left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
gzl,0.39996349811553955,0.544817328453064,0.5862159132957458,0.5157261490821838,0.3878697454929352,0.34845662117004395,0.34477469325065613,0.5259626507759094,0.46692875027656555,0.4674200415611267,0.6913987994194031,0.3692570626735687,0.538152277469635,0.6637631058692932,0.37162673473358154,0.49417027831077576,0.5810390710830688,0.4554566442966461,0.573585569858551,0.3275001645088196
gzy,0.3161441683769226,0.5595285296440125,0.4609472453594208,0.46918752789497375,0.5322950482368469,0.6028345823287964,0.40625935792922974,0.5499415993690491,0.3403269052505493,0.541939914226532,0.5729795098304749,0.3470800817012787,0.5143479704856873,0.3334883153438568,0.42820069193840027,0.39788827300071716,0.601159930229187,0.44252556562423706,0.36272069811820984,0.33339643478393555
haa,0.33402112126350403,0.6669502854347229,0.5268421769142151,0.3308207392692566,0.33776000142097473,0.38483232259750366,0.3522273004055023,0.44237464666366577,0.3270828127861023,0.44987407326698303,0.42457321286201477,0.33653029799461365,0.46451157331466675,0.4434511959552765,0.4606051445007324,0.3755953013896942,0.567836582660675,0.48465991020202637,0.3374308943748474,0.4831589162349701
hab,0.36490902304649353,0.7559956908226013,0.5150381326675415,0.33273476362228394,0.3704873025417328,0.704994261264801,0.379498153924942,0.38562437891960144,0.34741461277008057,0.4437791407108307,0.35809382796287537,0.5531802177429199,0.5826634168624878,0.3856939673423767,0.3913540840148926,0.6092037558555603,0.3246995806694031,0.4114610552787781,0.6899020075798035,0.43213751912117004
hap,0.3514837622642517,0.4197392761707306,0.7314318418502808,0.636932909488678,0.5698572993278503,0.3216111660003662,0.34146466851234436,0.3436814546585083,0.5602208971977234,0.3212262988090515,0.6389757394790649,0.3477689027786255,0.36101794242858887,0.34760528802871704,0.3988167941570282,0.33513984084129333,0.3419535756111145,0.5008257627487183,0.4780465364456177,0.6615363359451294
has,0.49648430943489075,0.3304958641529083,0.3288237452507019,0.391989529132843,0.5310899019241333,0.34813135862350464,0.3974449932575226,0.34591108560562134,0.47550371289253235,0.48203539848327637,0.46719062328338623,0.40569785237312317,0.5833397507667542,0.5527066588401794,0.48828262090682983,0.4404030740261078,0.5144790410995483,0.5076729655265808,0.5801541209220886,0.5261626839637756
hay,0.37358492612838745,0.37787115573883057,0.3559683561325073,0.3757127821445465,0.41333305835723877,0.39916542172431946,0.3431014120578766,0.3438229560852051,0.36036327481269836,0.3568004369735718,0.4005011320114136,0.34883588552474976,0.38004809617996216,0.352784126996994,0.425900399684906,0.4310048818588257,0.3278532922267914,0.3609005808830261,0.42697376012802124,0.3965094983577728
haz,0.32108232378959656,0.31923648715019226,0.49942126870155334,0.46808409690856934,0.39016756415367126,0.41820091009140015,0.43114349246025085,0.3256070017814636,0.3374318778514862,0.33910441398620605,0.32661351561546326,0.367936372756958,0.3427687883377075,0.31833553314208984,0.3242381811141968,0.33315882086753845,0.38906970620155334,0.3276868760585785,0.5856924653053284,0.3335179388523102
hbk,0.4112285375595093,0.36661994457244873,0.3708794414997101,0.3434239327907562,0.39994916319847107,0.36839258670806885,0.5308206081390381,0.49541744589805603,0.3479035496711731,0.4158931076526642,0.6075884103775024,0.6655270457267761,0.32869765162467957,0.45591041445732117,0.5837457180023193,0.4740687906742096,0.35571399331092834,0.5852154493331909,0.43371132016181946,0.44496071338653564
hbp,0.4329703450202942,0.43361398577690125,0.37192434072494507,0.3425604999065399,0.3129158914089203,0.3427006006240845,0.5060674548149109,0.7980149388313293,0.34440362453460693,0.3159478008747101,0.3164463937282562,0.6472465395927429,0.3500126004219055,0.3195381760597229,0.5574718713760376,0.3286937177181244,0.43529123067855835,0.31733885407447815,0.369424045085907,0.3171974718570709
hcf,0.4088076949119568,0.3697967529296875,0.3729633092880249,0.3319856822490692,0.3868696391582489,0.3584038019180298,0.6162457466125488,0.7782056927680969,0.7547448873519897,0.31797027587890625,0.4000113904476166,0.3292379677295685,0.4653094708919525,0.6042319536209106,0.32478436827659607,0.5966503620147705,0.3308391571044922,0.6104902029037476,0.37307116389274597,0.35439813137054443
hcn,0.6391868591308594,0.4112999439239502,0.6734234094619751,0.33202192187309265,0.6509034037590027,0.6590908169746399,0.6665719747543335,0.3909560441970825,0.33273497223854065,0.6049339175224304,0.6625725626945496,0.555078387260437,0.5825866460800171,0.3443520665168762,0.6881474852561951,0.4835040271282196,0.6652910113334656,0.39386460185050964,0.5650566816329956,0.3339424133300781
hdj,0.3517712652683258,0.4969255030155182,0.5933489799499512,0.5548503398895264,0.582593560218811,0.5947191119194031,0.3321807384490967,0.3956919014453888,0.46309223771095276,0.5811555981636047,0.37414324283599854,0.5291840434074402,0.3954314589500427,0.3694135248661041,0.4689793586730957,0.4576738178730011,0.6685320138931274,0.6656118035316467,0.4542030096054077,0.4523957073688507
hem,0.5127637386322021,0.6380066275596619,0.3698059022426605,0.465110719203949,0.5557731986045837,0.3487743139266968,0.32704898715019226,0.49660494923591614,0.38885825872421265,0.3329000174999237,0.3376843333244324,0.5493677258491516,0.3407882750034332,0.3449079096317291,0.32023289799690247,0.39728179574012756,0.421421080827713,0.32696351408958435,0.3232688009738922,0.32936611771583557
heo,0.7522228360176086,0.7207960486412048,0.3274870812892914,0.4131198823451996,0.7172619700431824,0.398895800113678,0.6174558401107788,0.48054537177085876,0.6948501467704773,0.35216814279556274,0.5330516695976257,0.3176412284374237,0.7476512789726257,0.34265661239624023,0.4779016971588135,0.3462315797805786,0.6083724498748779,0.3352292776107788,0.7702440023422241,0.32608678936958313
het,0.3957987427711487,0.335970014333725,0.3517920970916748,0.388904333114624,0.3812820613384247,0.3853027820587158,0.43868446350097656,0.6885967254638672,0.5562319159507751,0.3885599672794342,0.39394131302833557,0.38798969984054565,0.34109994769096375,0.3999515771865845,0.36832115054130554,0.38009896874427795,0.3334992229938507,0.38032153248786926,0.4139876365661621,0.34814366698265076
hez,0.38291114568710327,0.40358254313468933,0.5287229418754578,0.6296766400337219,0.32518938183784485,0.3658490478992462,0.3972412347793579,0.3339933156967163,0.38840386271476746,0.34301698207855225,0.3689371943473816,0.3414571285247803,0.33137983083724976,0.4002380669116974,0.44761475920677185,0.3672691583633423,0.4837886095046997,0.3650059401988983,0.5897496342658997,0.4730089604854584
hfc,0.6338757872581482,0.5643356442451477,0.5102216005325317,0.3754444122314453,0.6101039052009583,0.6241955757141113,0.6683712601661682,0.6690076589584351,0.39129358530044556,0.44142505526542664,0.5674123167991638,0.5513349771499634,0.40889009833335876,0.3607385456562042,0.3526551127433777,0.37443745136260986,0.5976521968841553,0.4686049818992615,0.5753648281097412,0.3945714831352234
hfm,0.7007239460945129,0.6619633436203003,0.3894600570201874,0.5823544263839722,0.43154647946357727,0.45932072401046753,0.4579183757305145,0.4808361828327179,0.6831842064857483,0.45028001070022583,0.4330044388771057,0.5201823711395264,0.4799043834209442,0.42145270109176636,0.3549867570400238,0.45791199803352356,0.5738007426261902,0.4196796417236328,0.659770131111145,0.422939270734787
hfx,0.41225191950798035,0.33752161264419556,0.4023035764694214,0.533100962638855,0.49355801939964294,0.4622284173965454,0.45769187808036804,0.41224756836891174,0.5798695087432861,0.5588477253913879,0.38310328125953674,0.3490373194217682,0.6697521805763245,0.5433954000473022,0.6413834095001221,0.4194175899028778,0.4749562442302704,0.36720994114875793,0.47043436765670776,0.42864516377449036
hgd,0.33583199977874756,0.5589337944984436,0.4684719443321228,0.3573501706123352,0.43829813599586487,0.6705130934715271,0.3874734938144684,0.5517725348472595,0.3588487207889557,0.4509708881378174,0.3593658208847046,0.3963469862937927,0.41395604610443115,0.3986974358558655,0.41800886392593384,0.5887912511825562,0.3738451898097992,0.603188157081604,0.37926071882247925,0.5885455012321472
hgi,0.3345482647418976,0.7108299136161804,0.3186163008213043,0.3887346386909485,0.5612018704414368,0.4440142512321472,0.6401048302650452,0.6382479071617126,0.35798826813697815,0.637628972530365,0.58844393491745,0.4223024249076843,0.651714563369751,0.3481869697570801,0.4902297556400299,0.5414002537727356,0.35343095660209656,0.6637997627258301,0.6314541697502136,0.5959590077400208
hgp,0.4110143780708313,0.31604039669036865,0.4266405701637268,0.3768521547317505,0.5773878693580627,0.510998547077179,0.318446546792984,0.36617934703826904,0.5887418985366821,0.5444282293319702,0.39231401681900024,0.5612310767173767,0.5357797741889954,0.4201089143753052,0.5766686201095581,0.32326459884643555,0.4196409285068512,0.33554503321647644,0.6217912435531616,0.3970755934715271
hgw,0.5078909397125244,0.6130946278572083,0.6264550089836121,0.4828343093395233,0.6868438720703125,0.4850771427154541,0.5287654399871826,0.6550127267837524,0.3987502157688141,0.5169019103050232,0.4420408606529236,0.5340000987052917,0.5758933424949646,0.498859167098999,0.5608417987823486,0.4976924657821655,0.45776239037513733,0.4888220727443695,0.5964513421058655,0.4530845284461975
hgx,0.5555729866027832,0.5246978998184204,0.49390730261802673,0.38385939598083496,0.34356820583343506,0.48685768246650696,0.4130535125732422,0.5849528908729553,0.5430154800415039,0.4019300639629364,0.6956203579902649,0.5070364475250244,0.38499847054481506,0.32785385847091675,0.36997565627098083,0.7199828624725342,0.35483548045158386,0.34220147132873535,0.7069380283355713,0.48480597138404846
hhj,0.4949588477611542,0.5723941326141357,0.33649060130119324,0.332999587059021,0.39111611247062683,0.6794902086257935,0.3462660312652588,0.48738786578178406,0.6817196607589722,0.36387231945991516,0.37790510058403015,0.45343017578125,0.34567132592201233,0.3290032744407654,0.36945855617523193,0.6489154100418091,0.31566736102104187,0.32900774478912354,0.4670538008213043,0.3545456528663635
hhn,0.4513329863548279,0.5873820781707764,0.4770625829696655,0.32333600521087646,0.411763072013855,0.5217465162277222,0.5223190188407898,0.3751787841320038,0.46350932121276855,0.33413466811180115,0.43516552448272705,0.3922650218009949,0.34766829013824463,0.37060433626174927,0.3340727686882019,0.3422744870185852,0.3900817930698395,0.47342586517333984,0.4322035014629364,0.3337906301021576
hia,0.3444329500198364,0.4658164978027344,0.33711710572242737,0.40883901715278625,0.37909576296806335,0.41895443201065063,0.4066828787326813,0.4242877662181854,0.42150408029556274,0.48217129707336426,0.392529159784317,0.40692630410194397,0.3694954216480255,0.4849381446838379,0.34251534938812256,0.4246755838394165,0.49064579606056213,0.39421042799949646,0.35691168904304504,0.3546069264411926
hih,0.5827663540840149,0.3519434630870819,0.5574396848678589,0.6283268928527832,0.3961106836795807,0.3356313109397888,0.32741519808769226,0.3189281225204468,0.6126030683517456,0.5737288594245911,0.5979866981506348,0.5995935797691345,0.5073028206825256,0.6094672679901123,0.5854782462120056,0.597957968711853,0.5377075672149658,0.5958120822906494,0.6150688529014587,0.31967541575431824
hik,0.37276971340179443,0.347301185131073,0.33263468742370605,0.5084549784660339,0.34137603640556335,0.34994158148765564,0.5601516366004944,0.44781017303466797,0.45748817920684814,0.3182099461555481,0.46982789039611816,0.4461554288864136,0.6191259622573853,0.36917179822921753,0.4564385712146759,0.5252639651298523,0.49127981066703796,0.3536548316478729,0.40937861800193787,0.3611266016960144
hip,0.6550197005271912,0.6258488893508911,0.5939910411834717,0.6338627338409424,0.6971109509468079,0.45234763622283936,0.5260084867477417,0.5487092137336731,0.7086771130561829,0.32702696323394775,0.3979842960834503,0.5897756218910217,0.463753342628479,0.6365458369255066,0.6660897135734558,0.5305169224739075,0.4451617896556854,0.5557070970535278,0.34209364652633667,0.36546990275382996
hir,0.5476933717727661,0.3550034761428833,0.3472692370414734,0.38771381974220276,0.6923708319664001,0.5413411259651184,0.46390557289123535,0.6142035126686096,0.6421712636947632,0.4569549262523651,0.34712398052215576,0.5188026428222656,0.7486278414726257,0.4049476385116577,0.3330351412296295,0.3615826368331909,0.6962361335754395,0.3290571868419647,0.36040863394737244,0.3985557556152344
hji,0.3559361398220062,0.5341374278068542,0.37377020716667175,0.3378172814846039,0.3774798512458801,0.4592266380786896,0.3698135018348694,0.37166476249694824,0.3384013772010803,0.5771322250366211,0.3637728691101074,0.3913540542125702,0.45659109950065613,0.4491240084171295,0.3827632963657379,0.4542328417301178,0.4304991066455841,0.403148889541626,0.5113438963890076,0.41791462898254395
hjt,0.36921426653862,0.3660609722137451,0.36562132835388184,0.3905496597290039,0.543345034122467,0.5354986190795898,0.4098982810974121,0.5294955372810364,0.5163282155990601,0.5195744633674622,0.3416350185871124,0.4931315779685974,0.546190619468689,0.4163763225078583,0.4146842360496521,0.5138674378395081,0.40485575795173645,0.37252455949783325,0.5375016331672668,0.5777084231376648
hkf,0.4711461067199707,0.37655219435691833,0.5503478050231934,0.35886552929878235,0.4686442017555237,0.42853161692619324,0.4069211781024933,0.33620449900627136,0.49154117703437805,0.41279298067092896,0.5484920740127563,0.4189273715019226,0.39523476362228394,0.48602956533432007,0.4076496362686157,0.40657734870910645,0.4561256170272827,0.4900544285774231,0.4976937472820282,0.48222726583480835
hkm,0.7602347135543823,0.7939901351928711,0.423388808965683,0.6666099429130554,0.3367215692996979,0.4279418885707855,0.41467100381851196,0.5634753108024597,0.39332321286201477,0.38763800263404846,0.36768344044685364,0.3772895038127899,0.7295772433280945,0.3960411846637726,0.6023067831993103,0.7746970057487488,0.37135523557662964,0.6806769967079163,0.6423015594482422,0.42069557309150696
hkv,0.4510091543197632,0.3677048087120056,0.4552270174026489,0.35467076301574707,0.5797457098960876,0.40297406911849976,0.43482786417007446,0.4916249215602875,0.49419936537742615,0.4537051320075989,0.39896929264068604,0.37093842029571533,0.3555245101451874,0.519650936126709,0.5018301010131836,0.3914308547973633,0.3664230704307556,0.5458410382270813,0.5070601105690002,0.4629600942134857
hle,0.6945143342018127,0.5834670066833496,0.5995743870735168,0.5498557686805725,0.3239089250564575,0.5550351142883301,0.3183940649032593,0.4748910367488861,0.6539168357849121,0.4663453996181488,0.5773956179618835,0.6758624911308289,0.6562972664833069,0.3196395933628082,0.5012181401252747,0.318250834941864,0.6378426551818848,0.6180248856544495,0.5819373726844788,0.4122714400291443
hlf,0.4034445583820343,0.5365551710128784,0.4322315454483032,0.5839468240737915,0.49256667494773865,0.5364173054695129,0.6732544898986816,0.3349495232105255,0.43064600229263306,0.6100858449935913,0.5408898591995239,0.37494170665740967,0.6814038157463074,0.550094485282898,0.40920740365982056,0.5075890421867371,0.3727816343307495,0.49946725368499756,0.3252580761909485,0.38671180605888367
hmb,0.6899616718292236,0.6242004036903381,0.3932948410511017,0.49349454045295715,0.5660832524299622,0.3389565348625183,0.6465990543365479,0.6132249236106873,0.3488869369029999,0.37556713819503784,0.34901320934295654,0.6727833151817322,0.4795539677143097,0.5310290455818176,0.6326122283935547,0.3737028241157532,0.41227054595947266,0.679500937461853,0.5467516183853149,0.39436110854148865
hna,0.3224315047264099,0.4675835371017456,0.43514484167099,0.535959780216217,0.35040047764778137,0.5398300290107727,0.38359737396240234,0.5163730382919312,0.3504139184951782,0.5629572868347168,0.5584420561790466,0.45292285084724426,0.5185487270355225,0.4939177632331848,0.5725324749946594,0.6655794382095337,0.4271341562271118,0.4455445408821106,0.47086116671562195,0.4522106349468231
hnf,0.650435745716095,0.32320937514305115,0.3121344745159149,0.43993568420410156,0.5332770347595215,0.49805083870887756,0.47858256101608276,0.3485058546066284,0.37426191568374634,0.3362542390823364,0.7541107535362244,0.4949060380458832,0.3828611671924591,0.32562822103500366,0.3196198046207428,0.3122532069683075,0.31153422594070435,0.3427410423755646,0.36255887150764465,0.31706294417381287
hny,0.5681670904159546,0.5653305649757385,0.3202444911003113,0.3621465265750885,0.3393515646457672,0.7593539953231812,0.35570788383483887,0.48992764949798584,0.34465116262435913,0.31511545181274414,0.31975093483924866,0.780168890953064,0.7107537984848022,0.3689829111099243,0.32974955439567566,0.3208598494529724,0.7151499390602112,0.32230132818222046,0.34976381063461304,0.3414134681224823
hoe,0.5990456938743591,0.4480660855770111,0.4827997386455536,0.4676762819290161,0.4051881730556488,0.44337910413742065,0.5864208936691284,0.329971045255661,0.36657586693763733,0.5440220236778259,0.4658689796924591,0.5818068385124207,0.4912295639514923,0.4292304813861847,0.4387594759464264,0.3841371238231659,0.461373895406723,0.44001543521881104,0.617375910282135,0.35160431265830994
hoh,0.3160623610019684,0.32278120517730713,0.4801225960254669,0.4455171227455139,0.6515196561813354,0.5575594305992126,0.5190361738204956,0.5605065226554871,0.5263827443122864,0.36785003542900085,0.4819745719432831,0.5688645839691162,0.44351494312286377,0.47517499327659607,0.43895718455314636,0.3768152594566345,0.6400735974311829,0.4527382552623749,0.5116472244262695,0.4202159643173218
hok,0.35581547021865845,0.5884353518486023,0.6426109075546265,0.3437981605529785,0.4811408817768097,0.49665147066116333,0.5304921269416809,0.5530210137367249,0.6844124794006348,0.3226005733013153,0.4149361252784729,0.4454658627510071,0.5376002192497253,0.5194021463394165,0.5602176785469055,0.37885406613349915,0.43685927987098694,0.540599524974823,0.5097882747650146,0.4278121888637543
hpu,0.45434996485710144,0.7002474665641785,0.5683377385139465,0.319103866815567,0.44456514716148376,0.5484346747398376,0.46357262134552,0.7274757027626038,0.6689795851707458,0.7259936928749084,0.6923065781593323,0.6081767678260803,0.6774805784225464,0.40692031383514404,0.3423672318458557,0.642669677734375,0.7502363920211792,0.6585180759429932,0.3311220109462738,0.32666659355163574
hpz,0.6267855763435364,0.4730743169784546,0.554854691028595,0.38535186648368835,0.655322790145874,0.4013460576534271,0.4999462068080902,0.44833844900131226,0.47804996371269226,0.42617565393447876,0.42061176896095276,0.5941094160079956,0.47039690613746643,0.44826647639274597,0.4845534861087799,0.4801565110683441,0.48263370990753174,0.6671679615974426,0.3724285662174225,0.5322791337966919
hqc,0.6554954648017883,0.3289538025856018,0.5258455872535706,0.6191717982292175,0.5582998394966125,0.6718583106994629,0.39055585861206055,0.6663390398025513,0.473649263381958,0.36769115924835205,0.31707262992858887,0.6401637196540833,0.716599702835083,0.4006948471069336,0.3843232989311218,0.5227519273757935,0.5845203399658203,0.5328916907310486,0.4229620397090912,0.5310123562812805
hql,0.39349111914634705,0.4577389359474182,0.346381276845932,0.7253557443618774,0.5090568661689758,0.7129251956939697,0.38899895548820496,0.5183183550834656,0.3216860592365265,0.6971919536590576,0.5124993324279785,0.7141175270080566,0.7374030351638794,0.7730010747909546,0.5560284852981567,0.6287318468093872,0.38864681124687195,0.6090843677520752,0.6698588132858276,0.44478514790534973
hqm,0.3158014118671417,0.4061909317970276,0.3310289978981018,0.32681360840797424,0.4563424587249756,0.41600170731544495,0.3419579267501831,0.39905259013175964,0.3657286763191223,0.35849788784980774,0.5270289182662964,0.5551953911781311,0.5514010190963745,0.4395134449005127,0.33865565061569214,0.37108200788497925,0.42196425795555115,0.4192410707473755,0.370547354221344,0.3369447886943817
hqp,0.47835084795951843,0.5505478978157043,0.49194589257240295,0.43292319774627686,0.5108721852302551,0.504140317440033,0.43914347887039185,0.40639063715934753,0.398663192987442,0.392002671957016,0.6477257609367371,0.4576451778411865,0.617283821105957,0.4641498029232025,0.6079660058021545,0.4518580734729767,0.46928566694259644,0.44294121861457825,0.4127713143825531,0.45808058977127075
hqv,0.3572910726070404,0.35022464394569397,0.6035076975822449,0.534092903137207,0.38862842321395874,0.5584831237792969,0.5671048760414124,0.40298596024513245,0.5518770217895508,0.4551664888858795,0.35029855370521545,0.532340407371521,0.3812588155269623,0.35748690366744995,0.49897485971450806,0.408141165971756,0.540985643863678,0.3699510395526886,0.5751346945762634,0.35210147500038147
hrf,0.41157668828964233,0.48284047842025757,0.4393582344055176,0.6166883707046509,0.6312347650527954,0.4408116638660431,0.4451143145561218,0.40381190180778503,0.5312639474868774,0.6209686994552612,0.46139073371887207,0.3678450882434845,0.5679745674133301,0.5505229234695435,0.5343708395957947,0.3921668827533722,0.6171702146530151,0.6215112209320068,0.47745481133461,0.4559139609336853
hrv,0.6582517623901367,0.35898470878601074,0.5333781242370605,0.5145648717880249,0.3903065621852875,0.6583951115608215,0.3859577476978302,0.6467018127441406,0.650042712688446,0.34841465950012207,0.3448737859725952,0.7273624539375305,0.4087255299091339,0.7294065356254578,0.3379611074924469,0.3944578170776367,0.5129030346870422,0.33858177065849304,0.40083491802215576,0.5149518251419067
hsb,0.713232696056366,0.34117570519447327,0.38411056995391846,0.4055067002773285,0.6954041123390198,0.3983891010284424,0.457683801651001,0.397605836391449,0.4873930513858795,0.47013193368911743,0.3780037760734558,0.44465431571006775,0.4218604266643524,0.73467618227005,0.3224947154521942,0.38225701451301575,0.3464718759059906,0.6504161357879639,0.40483713150024414,0.3282138407230377
hst,0.464925080537796,0.33871281147003174,0.7411549091339111,0.6640534400939941,0.32650017738342285,0.5291579365730286,0.36440905928611755,0.3128383457660675,0.33834969997406006,0.3359965980052948,0.4051610231399536,0.310364305973053,0.3759410083293915,0.6991322636604309,0.503339409828186,0.38499435782432556,0.33723387122154236,0.3115473985671997,0.3334519863128662,0.31830456852912903
htc,0.6213028430938721,0.3965800702571869,0.5115814805030823,0.5147889256477356,0.5298518538475037,0.6380844116210938,0.3455263376235962,0.3676159977912903,0.35377538204193115,0.4034401476383209,0.515184223651886,0.3276336193084717,0.34681740403175354,0.48016372323036194,0.49708062410354614,0.36915233731269836,0.4136357307434082,0.39735475182533264,0.4437369108200073,0.35778340697288513
htf,0.3281137943267822,0.719179630279541,0.4844607412815094,0.36650407314300537,0.7327772974967957,0.4034776985645294,0.5593658685684204,0.7597585916519165,0.6148316860198975,0.540880024433136,0.3504578769207001,0.3204730153083801,0.42822498083114624,0.5299897193908691,0.5377344489097595,0.34617480635643005,0.4645079970359802,0.3761536478996277,0.36120888590812683,0.7436805367469788
huf,0.5760803818702698,0.618770956993103,0.3517662286758423,0.3398253917694092,0.3308260142803192,0.35937854647636414,0.6319968700408936,0.35910552740097046,0.3982117176055908,0.3603852689266205,0.3311269283294678,0.32386550307273865,0.3434685468673706,0.3250487446784973,0.35223206877708435,0.32633140683174133,0.7550500631332397,0.4832301437854767,0.6167258024215698,0.33625802397727966
hul,0.6235759258270264,0.3284285366535187,0.6250259876251221,0.6083629131317139,0.3650888502597809,0.40868666768074036,0.7702880501747131,0.7074919939041138,0.7066127061843872,0.5991577506065369,0.38287150859832764,0.7542281746864319,0.5662913918495178,0.34201163053512573,0.36821746826171875,0.3253050148487091,0.43351447582244873,0.47159522771835327,0.6560768485069275,0.3818105459213257
hvd,0.3842443823814392,0.44619879126548767,0.7474929690361023,0.38414645195007324,0.37985965609550476,0.4857971966266632,0.5742648243904114,0.39791619777679443,0.6107392311096191,0.5249447822570801,0.4800529479980469,0.5544343590736389,0.4044453203678131,0.4845221936702728,0.3861708641052246,0.7614808082580566,0.4315313696861267,0.5050100088119507,0.6365900635719299,0.5867645740509033
hwh,0.3988642692565918,0.4808262288570404,0.5078973174095154,0.45802611112594604,0.5606874823570251,0.44649016857147217,0.4214836359024048,0.49623581767082214,0.3905610740184784,0.46319580078125,0.4928475618362427,0.6398907899856567,0.422420859336853,0.4241943955421448,0.4260231554508209,0.4246214032173157,0.4977046549320221,0.40174371004104614,0.4304925799369812,0.5725696682929993
hwt,0.3769611716270447,0.5946081876754761,0.5176305770874023,0.348249226808548,0.4202669858932495,0.463043749332428,0.5145753026008606,0.5587924122810364,0.4557872414588928,0.35752949118614197,0.5869442224502563,0.742251455783844,0.44341588020324707,0.3792972266674042,0.3543926477432251,0.6515507698059082,0.4062139093875885,0.48214098811149597,0.702590823173523,0.329819917678833
hwz,0.33422228693962097,0.6002333760261536,0.3858153820037842,0.6565304398536682,0.3309805691242218,0.32905399799346924,0.4574294984340668,0.42770203948020935,0.4868922829627991,0.701947808265686,0.3303614854812622,0.33770957589149475,0.5380894541740417,0.40185579657554626,0.6740974187850952,0.6031531095504761,0.7018787860870361,0.33038270473480225,0.7885136604309082,0.5235642790794373
hxd,0.49454960227012634,0.39103999733924866,0.34276652336120605,0.3901713788509369,0.3764919936656952,0.39960145950317383,0.3598950505256653,0.5348789691925049,0.3592122793197632,0.35236480832099915,0.3944220542907715,0.7148991227149963,0.35392236709594727,0.6168854832649231,0.45691657066345215,0.37215083837509155,0.3829968571662903,0.38993820548057556,0.3916407823562622,0.5158395171165466
hxh,0.40970709919929504,0.48627418279647827,0.36338531970977783,0.4894373118877411,0.361593633890152,0.4632791578769684,0.4176477789878845,0.4073822498321533,0.3982878029346466,0.3930678367614746,0.3747527301311493,0.5609938502311707,0.5017878413200378,0.5042628645896912,0.4796440899372101,0.5051333904266357,0.3633589446544647,0.3851081132888794,0.4940240681171417,0.49839073419570923
hyc,0.33164069056510925,0.41758012771606445,0.417843759059906,0.37168386578559875,0.687910258769989,0.6840567588806152,0.6636852622032166,0.37339362502098083,0.3882197439670563,0.4859611988067627,0.6733394861221313,0.6863990426063538,0.39566370844841003,0.46210068464279175,0.42467033863067627,0.36194974184036255,0.569430410861969,0.5239236950874329,0.48520979285240173,0.35972410440444946
hyi,0.4664180278778076,0.4083173871040344,0.3811628520488739,0.4187701940536499,0.3607795536518097,0.3638431429862976,0.5614195466041565,0.4229656457901001,0.499699205160141,0.5194200873374939,0.41161444783210754,0.5792202949523926,0.3937441408634186,0.37647008895874023,0.38860803842544556,0.41379475593566895,0.5339024662971497,0.4217536747455597,0.35952842235565186,0.4190589189529419
hzm,0.743113100528717,0.44422265887260437,0.5558875799179077,0.3708506226539612,0.603873074054718,0.48890504240989685,0.3355332314968109,0.5912705063819885,0.6389899849891663,0.3290517032146454,0.5253972411155701,0.6450285315513611,0.5883057713508606,0.35403668880462646,0.3523760139942169,0.4266030192375183,0.4279378354549408,0.35270434617996216,0.6242696046829224,0.5813757181167603
hzp,0.5084052085876465,0.39402151107788086,0.3566819131374359,0.3748641014099121,0.48524871468544006,0.5818515419960022,0.38265299797058105,0.39317864179611206,0.4263984262943268,0.5004780292510986,0.4659939110279083,0.38115426898002625,0.5341100692749023,0.39247390627861023,0.5644998550415039,0.3904765844345093,0.5755136013031006,0.45666036009788513,0.4346301555633545,0.35575979948043823
iac,0.5964570641517639,0.42988625168800354,0.5588452816009521,0.3790109157562256,0.4871722161769867,0.3298500180244446,0.35094934701919556,0.3481248915195465,0.5342336297035217,0.42110875248908997,0.3508734703063965,0.338789165019989,0.4249454140663147,0.3984377980232239,0.355816125869751,0.375669002532959,0.700458288192749,0.6333106160163879,0.3451099097728729,0.531421422958374
iad,0.49258607625961304,0.3457213342189789,0.44053900241851807,0.5986357927322388,0.599498987197876,0.4941607415676117,0.3971115052700043,0.603623628616333,0.4416622519493103,0.4860631823539734,0.5798947811126709,0.6340600848197937,0.365325003862381,0.5777146816253662,0.32033875584602356,0.672203779220581,0.47005459666252136,0.322706937789917,0.4773956537246704,0.45893585681915283
iaq,0.362649530172348,0.6251270174980164,0.416482537984848,0.31750261783599854,0.4174876809120178,0.4520106017589569,0.6410501599311829,0.5408245921134949,0.32469066977500916,0.6710515022277832,0.6574482917785645,0.5613967776298523,0.5641482472419739,0.5273547172546387,0.6475098133087158,0.3760855793952942,0.45008841156959534,0.3687291443347931,0.38149237632751465,0.47328341007232666
iav,0.35399630665779114,0.471312940120697,0.3518192768096924,0.4021484851837158,0.4435965418815613,0.5930965542793274,0.44674256443977356,0.35973137617111206,0.3742402493953705,0.43171757459640503,0.5106111168861389,0.4895619750022888,0.41080886125564575,0.5426338315010071,0.4983927309513092,0.3600001335144043,0.3793158233165741,0.5896602272987366,0.36340585350990295,0.3699203431606293
ibf,0.39106160402297974,0.330542653799057,0.46886444091796875,0.4507804811000824,0.5209715962409973,0.39144691824913025,0.38287824392318726,0.37149080634117126,0.4132583737373352,0.33710092306137085,0.47392982244491577,0.4737194776535034,0.33639055490493774,0.37452006340026855,0.43057647347450256,0.7020369172096252,0.3804466426372528,0.3431527018547058,0.3937146067619324,0.3434431254863739
