left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
dzx,0.6117281,0.6051155,0.608496,0.6107801,0.6056411,0.60939705,0.6098146,0.6098951,0.61425585,0.6089387,0.61399966,0.60336095,0.60692185,0.6119211,0.61402303,0.6103417,0.6140625,0.60579854,0.61646247,0.6164118
ead,0.6167748,0.61888266,0.60654205,0.62018186,0.6155189,0.60148835,0.6089884,0.62831974,0.6226832,0.6208864,0.6127794,0.6174414,0.61485547,0.6197457,0.61964494,0.60807467,0.61117613,0.6228246,0.61835575,0.6070706
eaf,0.6059988,0.61290103,0.6121991,0.62119526,0.6238696,0.6151968,0.6236728,0.6187487,0.61933094,0.6195158,0.60947156,0.61244977,0.6201985,0.61516684,0.6235659,0.6106682,0.6093929,0.61962384,0.614497,0.61214256
eam,0.6012984,0.61385137,0.6130554,0.62122047,0.6204338,0.6122486,0.6142993,0.6222367,0.6170664,0.6098524,0.6191304,0.62761045,0.6075262,0.60274243,0.60551226,0.6115592,0.61237735,0.6080006,0.62046736,0.6165798
ebf,0.6214023,0.62341994,0.61508614,0.615049,0.6124472,0.61889416,0.6170774,0.61382705,0.6179983,0.61475,0.6240384,0.61930203,0.6157011,0.6172072,0.6135823,0.6173923,0.6160422,0.6258536,0.62013674,0.6100574
ebn,0.60165817,0.6057552,0.59894896,0.60513926,0.6023798,0.60261536,0.6161623,0.6078962,0.6048818,0.5974726,0.6083123,0.6053837,0.60386074,0.60841703,0.60573715,0.60838574,0.600916,0.6028635,0.5976583,0.593027
eby,0.6040446,0.603996,0.6036276,0.5992786,0.59734976,0.6075886,0.6070646,0.60211337,0.604494,0.60688674,0.6053021,0.60026205,0.61046463,0.60760456,0.60781515,0.6082314,0.6041164,0.6081934,0.60297585,0.6078539
ecb,0.6136036,0.6129034,0.6106122,0.60949576,0.6088285,0.6128278,0.6127366,0.61018527,0.6153801,0.6044519,0.60765225,0.6094947,0.61366606,0.6169946,0.6117541,0.61238945,0.61640066,0.6152516,0.61505294,0.61562496
eci,0.6107737,0.610102,0.6030223,0.60809416,0.602054,0.59993297,0.61019474,0.60907894,0.6078329,0.6030859,0.6061211,0.5995746,0.6115501,0.6127337,0.6137882,0.6134453,0.6137518,0.6170902,0.6144878,0.6097441
ecj,0.61252576,0.6185275,0.61578834,0.6149159,0.6074239,0.6108304,0.6124195,0.6096589,0.60579234,0.60623235,0.611773,0.6088229,0.6077429,0.61043984,0.6067077,0.60915494,0.61421454,0.61172646,0.61228096,0.6094747
ecm,0.618292,0.61617357,0.62069416,0.6204785,0.61883885,0.61488074,0.60740453,0.6170106,0.61183566,0.6070363,0.6181837,0.6208174,0.6196413,0.6170077,0.6205303,0.6197664,0.6195361,0.6069786,0.6182642,0.6144619
eco,0.6095676,0.6124725,0.6163165,0.6118698,0.6091349,0.61633235,0.6178182,0.60017926,0.6151402,0.6127364,0.61376065,0.61912006,0.6134697,0.6188792,0.6108509,0.60972667,0.6179263,0.6119519,0.6182487,0.61414695
eda,0.61122626,0.6092169,0.6126561,0.6106772,0.6176574,0.61080307,0.6150182,0.61510384,0.6146967,0.62387425,0.6227322,0.6202706,0.6190247,0.61293596,0.6099678,0.6094355,0.61629504,0.6172694,0.61434454,0.61746395
edf,0.61544853,0.59832364,0.6068112,0.61038226,0.6167869,0.60868,0.61074,0.6078751,0.6020305,0.610397,0.61484003,0.6175689,0.6053485,0.6029436,0.61694825,0.6064124,0.61826056,0.60216296,0.60453695,0.6045551
een,0.6147757,0.6102647,0.6153329,0.60816306,0.6134173,0.61410165,0.625082,0.6134646,0.6204566,0.61121994,0.616454,0.62074846,0.6118789,0.62041414,0.6178118,0.6117959,0.6150459,0.6155617,0.6111019,0.61330646
eeu,0.61342645,0.6158798,0.61601067,0.60411227,0.6041701,0.61898315,0.62176955,0.6207431,0.61096704,0.61287355,0.6146086,0.6132445,0.61556405,0.60862476,0.6133008,0.6065257,0.6097062,0.6190634,0.61546934,0.612493
efd,0.62211615,0.615572,0.6229971,0.615372,0.62228304,0.6137246,0.6144166,0.62170464,0.61909467,0.60860634,0.62448543,0.623867,0.6190818,0.61564547,0.6149731,0.61803216,0.6226864,0.615051,0.6244085,0.6175861
efj,0.60903394,0.61682814,0.6167158,0.6241344,0.62284356,0.6197049,0.6185321,0.6211803,0.62081015,0.6274699,0.6154626,0.6119739,0.6174847,0.6219632,0.61656165,0.62798643,0.6196594,0.61598915,0.62120926,0.6217887
efn,0.6053627,0.6051816,0.6081272,0.6127042,0.6041357,0.6110273,0.61169827,0.6091747,0.60459983,0.6101837,0.6061212,0.6073222,0.60917324,0.6121995,0.60412496,0.60960406,0.6081446,0.60915965,0.60415095,0.60430187
efw,0.61208135,0.61117214,0.6229392,0.6013061,0.61124283,0.6107444,0.6128604,0.61158824,0.6133872,0.6128433,0.6154323,0.60342085,0.60654,0.61828387,0.62274426,0.6157593,0.6058147,0.6069158,0.61312515,0.607075
ege,0.6232652,0.61987066,0.6212333,0.6197366,0.62130487,0.6142611,0.6202415,0.6128133,0.61133814,0.62064844,0.62016094,0.6048912,0.61296374,0.60867006,0.6042013,0.61832476,0.6231116,0.61852545,0.621513,0.6121478
ehi,0.62337816,0.61750257,0.6119184,0.6177736,0.6100102,0.6179508,0.60805434,0.6296108,0.6180221,0.61466175,0.6214092,0.6102797,0.6179286,0.60955,0.61335474,0.61495465,0.61597896,0.6141479,0.61202776,0.6167386
eho,0.6106825,0.6069536,0.6194296,0.61898744,0.6096768,0.6201262,0.6030078,0.61719865,0.61916924,0.61535,0.6031869,0.6146164,0.6203316,0.6089536,0.61772865,0.6097211,0.62031436,0.61481553,0.6052014,0.62317485
ehr,0.61472446,0.6144167,0.6174385,0.6111586,0.6111544,0.6234019,0.6170704,0.6154232,0.6241997,0.6321009,0.61696833,0.6141268,0.61730844,0.6134502,0.616803,0.6199628,0.624151,0.61740637,0.61729795,0.61559355
eia,0.605492,0.61720103,0.60550237,0.6086932,0.61325336,0.60792303,0.61844486,0.6084726,0.6118384,0.61196864,0.61146903,0.61788386,0.62322253,0.61415136,0.6141948,0.6167621,0.6157525,0.6223193,0.6153232,0.6090625
eig,0.61378026,0.61195266,0.60904884,0.6147236,0.61473364,0.60670984,0.6064423,0.6144928,0.6169372,0.6067947,0.6188007,0.61024225,0.6057893,0.6189589,0.6102387,0.6076957,0.60450137,0.6131272,0.6196125,0.6188676
eiv,0.6189088,0.6120535,0.61512434,0.62778586,0.6227791,0.60909075,0.61960834,0.6184127,0.6180824,0.6113288,0.61907655,0.62283874,0.6209266,0.6118638,0.6162736,0.6168745,0.619058,0.62447286,0.62068963,0.6154805
eiy,0.6154058,0.61693615,0.61574,0.61695117,0.6187354,0.6102785,0.611385,0.6062366,0.62064594,0.61272556,0.60715497,0.6173504,0.6215916,0.6193126,0.6125406,0.6151037,0.61274207,0.6128608,0.62109375,0.6159902
ejb,0.6103516,0.6191215,0.6102666,0.61297184,0.6137958,0.6162641,0.60927135,0.6184201,0.6164056,0.6129336,0.6132882,0.60632205,0.6180971,0.62015426,0.61453617,0.6179508,0.6069839,0.6165606,0.61949694,0.6224241
ejo,0.6068972,0.6088425,0.6148688,0.60788184,0.6082663,0.60838974,0.6058651,0.6093749,0.6081846,0.6105736,0.6138674,0.6053273,0.60990334,0.6108146,0.60895747,0.60754514,0.6150979,0.60855657,0.6074075,0.6113442
eka,0.6097054,0.60836446,0.6024333,0.616921,0.6091322,0.6049143,0.60909593,0.6073039,0.6049752,0.61112976,0.6068948,0.6038379,0.6152039,0.6105279,0.60889226,0.61590093,0.6113827,0.6157134,0.61500764,0.5999871
ekm,0.61503977,0.62195104,0.6213669,0.6194035,0.61853063,0.6139821,0.6120376,0.62531704,0.6233261,0.620775,0.6274665,0.6201227,0.62050194,0.62230605,0.626925,0.61526275,0.62640405,0.62041515,0.6255826,0.6184858
eko,0.6120577,0.61030173,0.6107077,0.61325634,0.6084468,0.61082006,0.6118078,0.61545146,0.61355597,0.6097562,0.610543,0.61363244,0.60995275,0.6112216,0.6074817,0.6130056,0.60632956,0.62034124,0.608932,0.6108746
eku,0.61610156,0.61536485,0.61241657,0.61523056,0.6144583,0.6194304,0.62548494,0.6190391,0.6210188,0.6131892,0.616226,0.61785465,0.6150134,0.61350185,0.6129047,0.6157795,0.61480325,0.6188502,0.6173457,0.6188183
ekv,0.61551887,0.6190508,0.62118655,0.61378574,0.6290444,0.60929686,0.6209149,0.61558557,0.6149076,0.62152094,0.61805207,0.620975,0.6109306,0.61246324,0.6255455,0.6237095,0.6218994,0.61964583,0.6115667,0.6141133
ele,0.60839957,0.6184379,0.61639595,0.6200192,0.6200609,0.6139421,0.6088717,0.60284775,0.61453646,0.6141739,0.61065596,0.61288774,0.6152251,0.6101732,0.61852175,0.61752254,0.6088303,0.6104017,0.6091492,0.6159643
ely,0.6111375,0.609021,0.59926206,0.60925144,0.60893714,0.61149406,0.60730994,0.60367966,0.61016923,0.6113766,0.6142428,0.61126477,0.61178786,0.6118764,0.6134573,0.6069385,0.6093216,0.6149038,0.60931706,0.6132309
emb,0.6058555,0.60754555,0.5989915,0.61774796,0.60353374,0.61554855,0.6076179,0.6165188,0.6100931,0.6010168,0.6093782,0.61570406,0.6060133,0.61748457,0.61201036,0.60352373,0.63167393,0.6094382,0.6063606,0.60635334
emg,0.6083987,0.6113545,0.61084247,0.6094175,0.60543746,0.61384624,0.6002464,0.60591894,0.60599405,0.61211854,0.60231984,0.6084545,0.6096506,0.6092196,0.60702056,0.61073416,0.61245453,0.607705,0.6078457,0.61122817
emi,0.59458905,0.6024833,0.59938365,0.60275275,0.59991574,0.60229033,0.5998038,0.6009433,0.61525154,0.6055385,0.5965981,0.59346944,0.5951471,0.6010179,0.59942436,0.60065466,0.6057747,0.60682505,0.6003873,0.59579414
emq,0.60901177,0.60537255,0.615107,0.60937417,0.61406964,0.60604477,0.6165717,0.61354387,0.6163198,0.61432314,0.61956245,0.6132029,0.61977,0.620245,0.61984193,0.60962915,0.61698407,0.61753863,0.6134389,0.6210808
ems,0.6027169,0.60328156,0.5919102,0.5945842,0.60293716,0.60614115,0.6000423,0.5865889,0.60021687,0.5976459,0.5922232,0.5948489,0.5934683,0.59996927,0.6023011,0.59604424,0.59501576,0.5931815,0.60825515,0.6047403
emt,0.6170887,0.6197662,0.6207612,0.618749,0.61773825,0.61633813,0.6158461,0.6058998,0.6166826,0.6176672,0.6134576,0.61322,0.61876917,0.61601406,0.61790717,0.62845737,0.6159694,0.61882555,0.6130047,0.6129874
emw,0.6095911,0.6169645,0.6066566,0.610515,0.60698676,0.6106845,0.60583043,0.6022251,0.6078787,0.6032217,0.6100678,0.60770464,0.6074603,0.6098208,0.6096815,0.6054173,0.61079943,0.6059643,0.60365427,0.60659754
enf,0.6136175,0.61133295,0.60648984,0.60566854,0.60869825,0.6164617,0.6142124,0.6121007,0.6105554,0.6100508,0.6091271,0.6123439,0.6088109,0.6144278,0.6128465,0.61551946,0.6070212,0.60802096,0.60383576,0.6116396
enl,0.6077193,0.61003506,0.6106268,0.608204,0.60923964,0.6078137,0.6105292,0.6095788,0.61141187,0.60456514,0.6045395,0.61243623,0.6092892,0.6116172,0.60862195,0.6089864,0.6140795,0.61234146,0.60698974,0.6173723
enp,0.6246141,0.6181658,0.60710216,0.6180009,0.6222552,0.61615103,0.6163535,0.6133364,0.60978913,0.6208627,0.6104189,0.6230705,0.6091718,0.62173164,0.6170589,0.6057253,0.6119178,0.612832,0.6187716,0.61486906
enz,0.61225545,0.6110089,0.620834,0.6022605,0.607669,0.6106542,0.61713386,0.6153079,0.6073221,0.62097526,0.62467265,0.6153088,0.6071435,0.6101035,0.60822827,0.61213815,0.60870206,0.61699075,0.6079337,0.61512727
eog,0.6112309,0.6087419,0.61167693,0.605111,0.60707074,0.61321974,0.60767806,0.61061007,0.6184499,0.6041168,0.6075747,0.6109486,0.6081224,0.6055881,0.61126316,0.61648947,0.6064319,0.60451597,0.60670084,0.60406303
eoi,0.61115885,0.6028855,0.6039487,0.6036048,0.61028606,0.6094157,0.6005598,0.6063445,0.6064301,0.60678875,0.60643965,0.6024907,0.6100637,0.6054463,0.6085954,0.6080164,0.60398513,0.6050818,0.60988456,0.60860896
eom,0.6102444,0.6055931,0.6088369,0.6120007,0.6013985,0.6075931,0.59940505,0.6076199,0.60731834,0.6072804,0.61303914,0.6114609,0.6127328,0.60105884,0.6004488,0.6062855,0.6171355,0.60954183,0.6173945,0.6039822
eoo,0.60779476,0.6108132,0.6095922,0.60741425,0.6087357,0.6030551,0.60353935,0.6073479,0.6165795,0.60294044,0.61649793,0.6065114,0.61305267,0.6065669,0.60518444,0.6062394,0.61109805,0.6174345,0.6055442,0.6203807
eop,0.60935926,0.61144996,0.6127493,0.6234679,0.61234325,0.60946774,0.619865,0.6186232,0.6096496,0.6111964,0.6215785,0.6172589,0.6090141,0.6159479,0.61819386,0.61576694,0.61558545,0.6139378,0.61678886,0.6120505
eoz,0.61478066,0.6125701,0.6163971,0.61328644,0.6079452,0.608904,0.6140089,0.61877173,0.61355025,0.6183179,0.6180693,0.6173098,0.6183225,0.6056499,0.6117359,0.61782473,0.6228924,0.6130584,0.60637355,0.6112917
epc,0.6119827,0.6110436,0.6223562,0.6174788,0.60656834,0.6233484,0.6080547,0.606858,0.6197127,0.6221057,0.6138275,0.61585355,0.6168239,0.61990535,0.60598457,0.6176049,0.6215362,0.626204,0.6170703,0.61228997
epf,0.608177,0.6010716,0.6180863,0.6157839,0.6082481,0.61695343,0.615428,0.61568356,0.6060074,0.6138649,0.6139033,0.6111219,0.6058975,0.6216843,0.60624,0.6085827,0.60710526,0.6260321,0.609557,0.6006415
epk,0.61106735,0.6116341,0.6115184,0.5993684,0.6104129,0.60335046,0.6036932,0.6165768,0.60749793,0.61665505,0.62100476,0.6153719,0.606261,0.60849726,0.6174484,0.607619,0.6156024,0.6095618,0.6099915,0.6080734
epm,0.6105243,0.6207698,0.60856324,0.6123378,0.5999541,0.6082125,0.6124705,0.61046076,0.6122911,0.6236754,0.60669243,0.61187065,0.6128625,0.6100254,0.61581355,0.61878145,0.6080435,0.61579615,0.6052414,0.6136534
eqb,0.61702514,0.6159129,0.6165386,0.6139734,0.6171412,0.6141817,0.6175934,0.617268,0.60730165,0.61427945,0.6141509,0.60427946,0.609465,0.6142996,0.6217029,0.6088549,0.6110663,0.61212444,0.6112807,0.61456674
eqj,0.6031116,0.61132866,0.604692,0.6102679,0.60740954,0.60606563,0.609223,0.6076642,0.61386424,0.6065004,0.60799783,0.60956347,0.6060611,0.6117799,0.6107774,0.60913956,0.6078055,0.61012983,0.60876554,0.6088018
eqk,0.6100804,0.6028833,0.6064202,0.60822135,0.61074495,0.6068852,0.6058581,0.61197805,0.61397564,0.60468924,0.612175,0.6105452,0.60853153,0.6083038,0.6091648,0.59947187,0.6113461,0.6121253,0.6078706,0.6009947
era,0.6079125,0.60940665,0.623565,0.61801493,0.622253,0.610456,0.6120017,0.6146856,0.60770625,0.6146383,0.6182978,0.6157525,0.6062311,0.6192696,0.6064174,0.6227191,0.6146455,0.6154933,0.6211551,0.62065464
erc,0.61455256,0.62249106,0.6239736,0.62195283,0.61012596,0.6188414,0.6230676,0.6134284,0.62119955,0.61215514,0.618896,0.62081724,0.6132775,0.6238217,0.61074644,0.61370337,0.620068,0.6159822,0.6075734,0.6093916
ern,0.61869705,0.6108552,0.6130564,0.6052047,0.61157423,0.61017185,0.61525416,0.617999,0.61595964,0.6086412,0.6173304,0.62691265,0.61257255,0.61477506,0.6112758,0.61148196,0.6123275,0.6201277,0.6143279,0.6254311
ers,0.60986793,0.6148256,0.61172,0.61090815,0.61458933,0.61724776,0.6070202,0.613891,0.6152574,0.61098385,0.6106824,0.6062637,0.6068985,0.60274947,0.6129236,0.6115815,0.6121762,0.61218685,0.6104295,0.60825795
ert,0.6074354,0.6113768,0.61622113,0.60863674,0.61455214,0.6093476,0.61265165,0.613645,0.60947216,0.6150403,0.61457837,0.6175421,0.60903186,0.609664,0.619505,0.5974815,0.5994933,0.60979825,0.6099479,0.60256714
esh,0.6223834,0.60933125,0.6160794,0.6133335,0.6188251,0.612329,0.6180764,0.61597836,0.61164904,0.62114936,0.62688917,0.61611116,0.60683155,0.6285783,0.60948515,0.6174606,0.6255088,0.61702436,0.6123917,0.6127627
esj,0.61360407,0.6090349,0.6031171,0.60969365,0.6244032,0.60616076,0.6059166,0.61689174,0.62152356,0.6170482,0.6115124,0.6211706,0.61055243,0.61568207,0.61832845,0.6215318,0.6054595,0.6174407,0.6092843,0.61004007
esu,0.60814637,0.60953283,0.6106894,0.6015486,0.608449,0.6069038,0.6084922,0.60831475,0.619137,0.5998093,0.5988466,0.6071879,0.6105504,0.60534465,0.60634905,0.607174,0.61313295,0.6155694,0.6064663,0.60002226
eta,0.6213307,0.61813813,0.62132794,0.62248045,0.6200058,0.6208034,0.6177733,0.62376916,0.6233862,0.618793,0.6106605,0.60616016,0.6145191,0.6224443,0.62052286,0.61284655,0.6219907,0.6302198,0.6252554,0.61865115
etb,0.61691064,0.6132748,0.61233926,0.61536235,0.62039167,0.6163597,0.6023808,0.6186943,0.6049475,0.6107338,0.6201164,0.6177243,0.619785,0.61187816,0.62021947,0.6111506,0.61690235,0.61392355,0.623163,0.61378926
ete,0.6210954,0.6116832,0.61491185,0.62413013,0.61575097,0.60971606,0.6150108,0.60939777,0.61855257,0.6082481,0.6074058,0.60748166,0.61436874,0.6244608,0.6136156,0.61608773,0.621764,0.61701196,0.614926,0.6194269
etk,0.6024167,0.61291623,0.618406,0.601044,0.61481804,0.61370707,0.6104969,0.603568,0.61293954,0.6141767,0.61728936,0.6086575,0.6113147,0.614982,0.6133761,0.61572653,0.60916215,0.6102041,0.60675085,0.6077207
etn,0.6060281,0.60258704,0.60623056,0.6053123,0.6028299,0.60580295,0.60813046,0.6136449,0.6041567,0.608772,0.605188,0.60962945,0.60619843,0.60505015,0.60563004,0.6018688,0.60821927,0.6061626,0.60469586,0.6043127
eur,0.6078924,0.60205054,0.60011923,0.5961861,0.6130082,0.60177094,0.6002695,0.6040637,0.5990276,0.6129504,0.6171157,0.6117049,0.60879534,0.6095165,0.6146005,0.60537106,0.6045233,0.60008335,0.6036312,0.6106979
euw,0.60707015,0.617139,0.6145361,0.6103469,0.60747105,0.6096136,0.61129797,0.6148057,0.60933226,0.60759103,0.60638434,0.6111775,0.61016375,0.6044078,0.6125119,0.60881394,0.6124249,0.6139686,0.6002112,0.61052793
eva,0.6117567,0.6049644,0.6051998,0.61277497,0.6086747,0.60621715,0.61201215,0.60673153,0.6137533,0.61250013,0.6127886,0.6126544,0.6014385,0.6130679,0.61055213,0.6071648,0.60254467,0.60272044,0.60409623,0.61393744
evm,0.6120765,0.6177416,0.60742664,0.6196537,0.6228797,0.6218912,0.6137298,0.60631967,0.61930925,0.61207193,0.61274743,0.6193043,0.6076394,0.61113286,0.6113116,0.61248565,0.6121753,0.6131746,0.61371934,0.60879457
evq,0.6209483,0.6182983,0.6197223,0.62361133,0.61248976,0.62220085,0.6167114,0.61127627,0.62083066,0.6260415,0.6116469,0.6183626,0.6102892,0.6105297,0.61470777,0.61686873,0.6191479,0.6132913,0.61427814,0.61803657
evv,0.6187709,0.6164177,0.6151332,0.6066093,0.6170308,0.6173853,0.6119237,0.61623883,0.61231476,0.60897726,0.6146359,0.6161315,0.60668546,0.61475754,0.62257165,0.6177337,0.6119558,0.6137489,0.6129058,0.61379415
evw,0.6175611,0.605112,0.61817205,0.6159023,0.6117514,0.61920106,0.6097462,0.613435,0.6106253,0.6130789,0.61854863,0.6083176,0.61004734,0.6110616,0.6058794,0.6148949,0.6178247,0.61754686,0.60270035,0.6085195
ewy,0.6079201,0.61185247,0.6070322,0.6114084,0.61662036,0.61672777,0.6104623,0.61058086,0.61089325,0.60926145,0.6147217,0.60943663,0.609605,0.6090764,0.61253023,0.61292505,0.6118094,0.61185753,0.60862637,0.6088665
exa,0.6111014,0.61329645,0.61563975,0.62419295,0.6110902,0.6200127,0.6064989,0.60588384,0.6066104,0.62334293,0.62065077,0.6114177,0.6140604,0.612945,0.62378514,0.6218391,0.62122804,0.6203847,0.61653304,0.61481756
exn,0.60668975,0.6081526,0.6082643,0.6058765,0.60669595,0.6122008,0.61692923,0.6052179,0.6193218,0.60345095,0.60028803,0.60850155,0.61068034,0.6155891,0.61229444,0.6107077,0.6027774,0.61970323,0.614974,0.60185957
exp,0.6016167,0.5931657,0.60440683,0.60423905,0.59929484,0.60631984,0.59832996,0.5966698,0.6084114,0.59969974,0.6018823,0.5987495,0.6083172,0.5941484,0.5966691,0.6014938,0.6064642,0.6002468,0.6058675,0.59874916
exy,0.6111354,0.61788684,0.61277264,0.6104426,0.60433626,0.61675555,0.61531883,0.6147234,0.6163118,0.6109664,0.6159769,0.61386603,0.61638355,0.6169101,0.61596435,0.6145599,0.61821634,0.6090305,0.61828727,0.6153085
eyc,0.6101524,0.61536396,0.61559004,0.6120024,0.618632,0.61249536,0.60376745,0.6134046,0.60830486,0.59902763,0.6044913,0.60424113,0.6111125,0.6074258,0.6116148,0.6033288,0.5996789,0.6107651,0.61161023,0.61221594
eyn,0.6080977,0.61184275,0.60621643,0.6049192,0.6074909,0.6028022,0.6091927,0.61068,0.6120888,0.6106943,0.60512537,0.6091813,0.60906243,0.6152912,0.6157609,0.61138177,0.6098349,0.6047159,0.6119229,0.6074718
eza,0.6124572,0.61732286,0.61700946,0.610478,0.61065626,0.6100272,0.61109304,0.61726683,0.6114851,0.6210849,0.60963523,0.60442275,0.6151951,0.6135597,0.61068857,0.6138281,0.6121555,0.61998636,0.6125209,0.60993767
ezc,0.6193175,0.61325604,0.61006063,0.6146958,0.6112418,0.60895574,0.609051,0.61146456,0.61526096,0.6118606,0.6092185,0.61679924,0.620901,0.6176076,0.61398333,0.6162522,0.6092575,0.617541,0.60572964,0.61719465
ezn,0.6211107,0.6204213,0.62306786,0.62293404,0.62315995,0.621323,0.6227384,0.6244071,0.615463,0.6154938,0.6229436,0.61399347,0.61089396,0.610361,0.6127259,0.61833286,0.6248908,0.61375064,0.6134722,0.61838186
ezz,0.6025698,0.6067682,0.6101402,0.6083262,0.60952455,0.61286885,0.605813,0.60282546,0.61103225,0.6126308,0.610551,0.6049,0.60766715,0.6136095,0.60852826,0.60431886,0.60471797,0.60512775,0.61317647,0.60124123
faa,0.6096824,0.6105303,0.60926926,0.61544335,0.61004,0.61975116,0.614186,0.6088696,0.6107785,0.607788,0.6096602,0.61441356,0.6067719,0.6142985,0.6099241,0.613638,0.60989314,0.61146003,0.6170642,0.6101684
fae,0.6177922,0.61583334,0.6132635,0.6189916,0.61487836,0.60499644,0.6179383,0.6087424,0.6151082,0.61079013,0.61256844,0.61687034,0.61466867,0.61313564,0.61107725,0.6156879,0.6141684,0.61388135,0.6202941,0.6171436
fbl,0.60440594,0.60737765,0.615492,0.6090592,0.610994,0.60625005,0.6112288,0.6069637,0.61026824,0.60816056,0.61296713,0.6072018,0.60701996,0.61150324,0.60696024,0.61030203,0.60672534,0.61441976,0.6070476,0.6076038
fbt,0.6120432,0.61494833,0.6092932,0.60920906,0.61122954,0.6078112,0.6126808,0.6245899,0.6016288,0.6102977,0.6094082,0.6054248,0.6096455,0.61062086,0.6059937,0.6021232,0.611178,0.605739,0.60788673,0.60883236
fby,0.6041292,0.612271,0.60764855,0.6145898,0.60993123,0.6129274,0.61082166,0.6098548,0.60776705,0.6097095,0.6096099,0.6076362,0.61352766,0.610239,0.607632,0.6078716,0.60959584,0.6118931,0.61071646,0.605318
fcg,0.616185,0.6158618,0.6095712,0.6143037,0.6233685,0.6272716,0.6216246,0.61715144,0.6179745,0.6211275,0.62556523,0.61801356,0.6151199,0.6166015,0.60877603,0.62051886,0.62486184,0.6099111,0.6229745,0.60472023
fch,0.6268106,0.621396,0.624111,0.6103241,0.60784465,0.6182617,0.61971277,0.60989654,0.61753225,0.6212172,0.6120349,0.62600917,0.61311907,0.6243802,0.61164886,0.6244767,0.62003374,0.6267199,0.6215945,0.6168165
fck,0.6188289,0.6217196,0.6196546,0.6115048,0.6137754,0.62215525,0.61927193,0.620576,0.6147721,0.61077785,0.61500746,0.6195682,0.6158959,0.6229078,0.6166579,0.62531567,0.623826,0.62191135,0.6236558,0.6181581
fcm,0.6072101,0.6030992,0.60734284,0.6103951,0.6072537,0.6136084,0.6033721,0.6042325,0.5982959,0.6093942,0.60843384,0.60736805,0.6075823,0.6128907,0.6062739,0.6059351,0.6043239,0.6097779,0.6051716,0.600581
fcq,0.6271122,0.619444,0.6153021,0.61645633,0.6254206,0.62462187,0.61745584,0.6126033,0.6194578,0.6204139,0.6176081,0.6160194,0.61141753,0.61725664,0.61465406,0.61043775,0.6220796,0.6250479,0.6176291,0.617629
fcr,0.6142496,0.6092463,0.6151278,0.62017536,0.61615455,0.60721236,0.625997,0.60806763,0.6127242,0.614526,0.6152203,0.61625147,0.6196167,0.6119923,0.61564463,0.61660767,0.6167994,0.61824054,0.61106056,0.61933357
fct,0.60758084,0.62255126,0.6123049,0.61709726,0.6128623,0.61892825,0.6181415,0.60676783,0.6120784,0.6103458,0.6060888,0.6166067,0.6144128,0.6117093,0.61369556,0.6143147,0.611742,0.61958987,0.61958385,0.6119532
fcw,0.6116696,0.6131903,0.6164632,0.6235835,0.61513394,0.61262435,0.620362,0.6119129,0.6170329,0.6182841,0.6116582,0.61872065,0.6112671,0.6172634,0.61568326,0.61255467,0.6174635,0.61642146,0.6125204,0.61601233
fdl,0.6174601,0.6074638,0.6157649,0.60834783,0.6092243,0.6146445,0.60662884,0.61388487,0.62106985,0.61300623,0.6166184,0.6102643,0.61669236,0.61264116,0.6102364,0.6192209,0.6091873,0.62041104,0.60983956,0.6117158
fdr,0.6046424,0.6103947,0.6059102,0.60089505,0.6111215,0.6076722,0.6034608,0.6102242,0.60940164,0.60198104,0.60039395,0.6118321,0.6067643,0.6100766,0.61666393,0.6109521,0.6080485,0.61220783,0.6110979,0.6115031
fds,0.60870934,0.6206264,0.6286822,0.6241553,0.62349844,0.6251365,0.6210957,0.615975,0.6175806,0.61876,0.6181334,0.6072281,0.61881983,0.6160403,0.6110755,0.6236314,0.6207237,0.62008977,0.6214379,0.6248104
fdv,0.6208773,0.61209744,0.61538965,0.6129075,0.61599886,0.6134971,0.61987084,0.6105864,0.6197077,0.61721146,0.61294526,0.6050978,0.609774,0.61508715,0.6143052,0.61524886,0.6192506,0.6161672,0.6141602,0.6234923
fee,0.6120014,0.6134468,0.6103448,0.6079674,0.6043337,0.60548836,0.60921985,0.6139649,0.606092,0.61696535,0.60782737,0.6176711,0.61082214,0.6089701,0.6106653,0.610574,0.60517985,0.61407465,0.6066906,0.6114901
fef,0.61222136,0.6135834,0.6086422,0.6055277,0.61744267,0.62029225,0.6112891,0.6187461,0.6205408,0.61820537,0.6171064,0.6187116,0.615576,0.6187175,0.61516,0.6182481,0.61386544,0.61286736,0.6043466,0.61327654
few,0.6134511,0.62448174,0.61217606,0.6205297,0.61686224,0.61103785,0.6093018,0.6203033,0.61575663,0.61806244,0.6168125,0.6227468,0.6118044,0.62003833,0.6125025,0.6153834,0.6228857,0.6112762,0.6130719,0.6208667
ffd,0.60908353,0.61133844,0.6152629,0.60411733,0.6124267,0.60888785,0.6078936,0.6116583,0.61651397,0.61640364,0.6109319,0.6175823,0.60877633,0.6115682,0.6101809,0.611919,0.6105249,0.60612124,0.61700696,0.6082005
ffw,0.61839354,0.60713536,0.616084,0.6257405,0.6115767,0.6237271,0.61150914,0.61183506,0.6271726,0.6177881,0.6282858,0.62418324,0.6252284,0.6195579,0.6192346,0.6278374,0.6264697,0.6228894,0.6151655,0.6109126
