left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
git,0.39280003,0.4262216,0.32299298,0.3509866,0.3139588,0.4292429,0.39599824,0.29334778,0.360987,0.3757739,0.30328715,0.3138635,0.35553047,0.3244465,0.38511515,0.36167687,0.33175662,0.38885894,0.40255806,0.3466041
giv,0.40944967,0.36445424,0.4327445,0.387317,0.37965995,0.38653702,0.39179927,0.33981317,0.36896056,0.37544954,0.49743247,0.3518837,0.4425528,0.38535124,0.37568498,0.35288936,0.35654637,0.38761038,0.3074643,0.3774169
giw,0.38800156,0.30668512,0.58129084,0.4707466,0.29648352,0.44818118,0.4544487,0.23468928,0.31398568,0.31125,0.50254273,0.27615958,0.35225773,0.27571464,0.433289,0.41303197,0.35421073,0.48356727,0.41448316,0.31051934
giy,0.30624306,0.29418966,0.36121917,0.31905794,0.31726313,0.42560095,0.40556479,0.46393847,0.37720966,0.3742504,0.31674528,0.4574113,0.331512,0.3121637,0.39898723,0.35164446,0.41779464,0.3579302,0.3771476,0.32475722
giz,0.4344812,0.29034916,0.38494986,0.44895664,0.33054155,0.35303146,0.34236768,0.4562791,0.41832185,0.35484982,0.42780596,0.3609256,0.37989044,0.3297745,0.33106863,0.30018216,0.40605277,0.49255896,0.52568054,0.35497272
gjf,0.36012068,0.48891377,0.31321633,0.384027,0.29324493,0.2615471,0.3598635,0.36395407,0.32115388,0.25271186,0.2532246,0.2640511,0.27257642,0.2405341,0.25571978,0.31988567,0.35425282,0.2683893,0.40483007,0.37278998
glc,0.47097263,0.52689016,0.65590775,0.39560777,0.31150204,0.34179705,0.38740015,0.41328514,0.3365957,0.3348903,0.31985438,0.3930583,0.41852593,0.30168086,0.45726115,0.2591191,0.29237625,0.2929935,0.2776668,0.3950306
glk,0.4299513,0.34438333,0.32210785,0.39054537,0.40423936,0.43511128,0.3231625,0.35206985,0.3619576,0.42107323,0.34293106,0.35641572,0.5153277,0.29316795,0.61174273,0.4277041,0.5024053,0.2892334,0.31625256,0.3489859
glq,0.45941615,0.3546217,0.39202443,0.46018738,0.31539947,0.32004517,0.39817005,0.4097117,0.32626086,0.30638,0.30019748,0.3705703,0.3970996,0.36448675,0.35297868,0.3286657,0.37634853,0.29319274,0.29612517,0.36384016
gls,0.36150992,0.21116792,0.26846468,0.34305298,0.30734807,0.33448648,0.31312224,0.23123029,0.19188812,0.30308223,0.71022826,0.2201709,0.43450654,0.5026662,0.29506275,0.4551675,0.28190634,0.6214506,0.2676022,0.781793
gml,0.42558944,0.2892974,0.43650454,0.32498676,0.3657217,0.44778758,0.37888956,0.34383762,0.34739396,0.3342182,0.5154226,0.4849616,0.40759078,0.4002118,0.38939446,0.39970472,0.52403426,0.37373823,0.390525,0.3347301
gmt,0.3542417,0.3502491,0.5253729,0.41522828,0.4288274,0.38799497,0.40181997,0.37691197,0.4370792,0.53417873,0.33113256,0.41298378,0.35251826,0.34033078,0.37692735,0.44376913,0.34114268,0.29658043,0.3550717,0.31261572
gnh,0.37550914,0.5329027,0.28830057,0.40786654,0.4803556,0.55506116,0.3264475,0.36971197,0.45289367,0.3693716,0.48299018,0.48735923,0.49146834,0.47755012,0.33098537,0.33841822,0.53771114,0.3142662,0.5942711,0.3313133
gno,0.40189353,0.3386683,0.47894973,0.4547247,0.3891179,0.37187985,0.5471493,0.324972,0.35442573,0.3592523,0.38738567,0.37855935,0.3792203,0.5228184,0.35755634,0.42888322,0.3531887,0.45725426,0.3118171,0.3531402
gnu,0.36196262,0.26859257,0.2416952,0.33788922,0.41375834,0.26415825,0.4448102,0.2244499,0.31971574,0.336011,0.53179926,0.26281035,0.5321691,0.57410586,0.5270553,0.55328023,0.40816566,0.24622867,0.29135343,0.47796088
gny,0.285792,0.3319815,0.28661627,0.44182095,0.5137672,0.3675866,0.36160377,0.45643032,0.26181436,0.30026573,0.34218645,0.41493398,0.31094915,0.22615802,0.2772274,0.43859613,0.5721718,0.42019016,0.4474622,0.2867924
god,0.48440948,0.3920767,0.46027622,0.37329277,0.46660888,0.33807287,0.36860168,0.30847967,0.4319249,0.53318644,0.29709944,0.3332941,0.29225144,0.37559417,0.45840207,0.34104764,0.5052999,0.5214825,0.5911841,0.26095614
goj,0.3977785,0.22190323,0.43411067,0.44614184,0.44086236,0.49951583,0.24808902,0.5823208,0.31742764,0.24760984,0.20168188,0.3168937,0.47839355,0.28719518,0.32108673,0.2500597,0.32783866,0.33632553,0.3777594,0.27662215
gop,0.351966,0.39008868,0.31796157,0.30238444,0.37004644,0.32682586,0.40321726,0.5531564,0.26288742,0.28286073,0.37703863,0.508394,0.33186638,0.4197638,0.3014015,0.29553884,0.53803325,0.36485124,0.6665349,0.42839542
gpg,0.50886214,0.31914723,0.54867154,0.4666325,0.54266095,0.30451828,0.51457405,0.48355848,0.3410403,0.3393733,0.33952174,0.31502494,0.33480364,0.49406224,0.4290199,0.31229508,0.4500507,0.39265424,0.5055752,0.44058487
gpi,0.40422684,0.36240613,0.4827747,0.29254267,0.3122307,0.26109454,0.33149981,0.33564508,0.25609547,0.4604223,0.44431064,0.38026243,0.3158119,0.33480194,0.53980476,0.32110637,0.30462044,0.47212386,0.4606183,0.27378726
gpp,0.41861743,0.41726643,0.52113986,0.43774205,0.5098586,0.41114023,0.32992873,0.44161582,0.35347176,0.48181093,0.39591008,0.47721398,0.37218285,0.35650277,0.39947778,0.45863634,0.43693697,0.465348,0.5286888,0.52133536
gpu,0.34153354,0.43913186,0.38223135,0.41426027,0.3245862,0.3452278,0.3502139,0.37600642,0.3714095,0.35845667,0.40610904,0.3962229,0.3566265,0.37700945,0.39662188,0.39278165,0.38063586,0.39672002,0.37359715,0.39808205
grm,0.31543887,0.4478276,0.35417575,0.39690363,0.34200042,0.44291782,0.58199453,0.44448432,0.2709819,0.33500615,0.44522268,0.45973286,0.30978593,0.48520637,0.28395802,0.46178764,0.3774693,0.3506053,0.4630637,0.51872003
gru,0.29377067,0.34401566,0.3342216,0.32283157,0.32590032,0.27632502,0.37049508,0.3325599,0.33939135,0.31737846,0.3097128,0.32040706,0.3650757,0.34170997,0.28003,0.34855217,0.3278169,0.36290464,0.38178933,0.3784163
grx,0.41216475,0.33113188,0.38965684,0.46455252,0.5148192,0.36312062,0.27431792,0.46470624,0.39573032,0.51929694,0.3348707,0.46102703,0.6083212,0.5482266,0.4011857,0.3329073,0.5368742,0.48045337,0.5011981,0.4700889
gsd,0.38709873,0.43063474,0.5629152,0.48716354,0.4783278,0.40406322,0.46595,0.48123184,0.3959037,0.3515591,0.37569448,0.36047196,0.4346395,0.37871397,0.3749724,0.2714972,0.32789907,0.3984143,0.3290513,0.28563136
gtl,0.25530726,0.6258559,0.26960385,0.44618458,0.31102622,0.7021382,0.30846936,0.44641906,0.3759014,0.5379583,0.45250362,0.29627982,0.3788591,0.4259231,0.47422397,0.30466288,0.30841196,0.2936586,0.29390463,0.62935424
gtn,0.4403878,0.3629522,0.3393134,0.36348742,0.303163,0.35836154,0.3656993,0.44827634,0.28032616,0.35466236,0.3501281,0.35673702,0.3458178,0.27798042,0.35030162,0.37649646,0.34549266,0.2975262,0.44519573,0.28021604
gtt,0.43736714,0.53418076,0.3734788,0.3862375,0.3665725,0.3505572,0.4827152,0.43136805,0.32196808,0.5338588,0.4381723,0.3767436,0.40737402,0.4672485,0.3301473,0.32501853,0.38734603,0.2959932,0.3208316,0.42716533
gty,0.33930627,0.506882,0.2932973,0.33795372,0.42153043,0.56846845,0.35035825,0.42733717,0.5043893,0.51037693,0.29554987,0.48468828,0.36546576,0.51843894,0.31903642,0.3539157,0.47226936,0.4655782,0.2762835,0.5646413
guj,0.31212246,0.40669402,0.3039223,0.36587316,0.3445233,0.26767462,0.48696932,0.3961655,0.38927114,0.29480723,0.34171152,0.45859343,0.47239712,0.34625265,0.4948187,0.32783195,0.5756308,0.33115757,0.48969012,0.25510722
gur,0.26349962,0.32853407,0.5229417,0.55647683,0.25905842,0.2949853,0.5897094,0.2950042,0.36184987,0.6005231,0.59084094,0.5894257,0.5952549,0.42174643,0.37181383,0.50859475,0.40588057,0.60761327,0.5041938,0.4332899
guu,0.368409,0.41509622,0.3875442,0.31819826,0.49859732,0.44042674,0.37670857,0.3664088,0.49465024,0.415994,0.4090842,0.27560875,0.4374498,0.44501817,0.37160376,0.44037515,0.46273294,0.29852802,0.45905814,0.33047405
gux,0.34410745,0.33745635,0.26812753,0.2549938,0.43993527,0.6532996,0.26676482,0.25770658,0.33114332,0.27482373,0.58234775,0.32866016,0.3860309,0.32404417,0.46589005,0.314146,0.5561335,0.32095647,0.24803603,0.62162924
gvs,0.4967616,0.31803593,0.4392334,0.44137365,0.4692765,0.2962585,0.30902153,0.29029727,0.3129809,0.34934163,0.28719154,0.28149334,0.42261076,0.47183713,0.31174016,0.31008127,0.50214785,0.41299137,0.5052227,0.26828283
gvy,0.28226256,0.36414844,0.48250556,0.46057287,0.35997078,0.4902432,0.3429687,0.41938967,0.4762144,0.43307528,0.49390975,0.36930504,0.2949427,0.42535263,0.44004226,0.45166618,0.4981559,0.38391843,0.42015213,0.32857078
gwk,0.36155844,0.40287146,0.37801552,0.3431096,0.24506386,0.54466563,0.4987282,0.4441727,0.33692735,0.46683076,0.37110734,0.3161555,0.55984735,0.48893264,0.39166942,0.45235854,0.4801618,0.3536249,0.4823669,0.4722649
gwq,0.50114983,0.23462786,0.37245363,0.47071066,0.2709297,0.4988398,0.33117473,0.35626936,0.43429315,0.3869484,0.34601033,0.2883493,0.34271875,0.23956388,0.24884911,0.34883815,0.362956,0.270593,0.32403296,0.43573147
gwv,0.2725835,0.39416245,0.36477718,0.36303464,0.3718121,0.34040824,0.4003818,0.35784382,0.32965392,0.5239892,0.39072314,0.44059643,0.32716057,0.49149674,0.5358093,0.39374557,0.37899792,0.40505454,0.36270002,0.41188163
gxd,0.3053223,0.4284987,0.34597194,0.35440555,0.36389694,0.32364845,0.50554013,0.44631842,0.38045263,0.39416444,0.36670637,0.47351205,0.4149263,0.4097982,0.4099468,0.35988998,0.32242924,0.3320277,0.3286316,0.4832396
gxn,0.3250264,0.5271909,0.23366018,0.31396145,0.38712066,0.52421474,0.36691537,0.48993826,0.4548914,0.27325225,0.3384449,0.25780368,0.46753377,0.51888824,0.30557477,0.5689926,0.33083147,0.3746252,0.48810053,0.44011617
gxq,0.47367686,0.43488967,0.34304023,0.39637053,0.3320335,0.3229043,0.33628562,0.53289163,0.27768746,0.3795107,0.35024887,0.3765847,0.29934484,0.5417006,0.41714734,0.36216938,0.3602308,0.34165072,0.3484631,0.6044581
gxt,0.37927675,0.30272654,0.34499916,0.37127405,0.41875476,0.4630865,0.39497393,0.3206652,0.37043697,0.42994773,0.48704267,0.3438803,0.50025046,0.39920014,0.35541785,0.715629,0.34462714,0.41710317,0.4263212,0.3110758
gyh,0.43376845,0.45696244,0.42202008,0.32326475,0.36083376,0.423833,0.39474335,0.39658576,0.31792957,0.48494422,0.32361153,0.42227644,0.4091104,0.4323991,0.4627783,0.2944398,0.37531835,0.36106816,0.28639892,0.3474583
gyu,0.16207561,0.32348642,0.2061557,0.3229081,0.29260355,0.29387763,0.29129156,0.3587531,0.39646226,0.40035558,0.22739938,0.345441,0.27802858,0.24916571,0.39397952,0.37899533,0.3823009,0.37804657,0.3790566,0.23605499
gyz,0.41910934,0.48513696,0.39576244,0.18508312,0.44124496,0.39830098,0.4460991,0.18391547,0.28174683,0.23487628,0.41670552,0.24104898,0.42816097,0.2828167,0.48329765,0.45235085,0.45512956,0.33266664,0.24801292,0.41829425
gzj,0.36748934,0.46734035,0.31843963,0.34187096,0.3958933,0.4679036,0.37634483,0.29721564,0.34615466,0.35428625,0.45553973,0.40059638,0.42731512,0.38610396,0.4333645,0.32053453,0.33619928,0.32875916,0.37082362,0.4507909
gzk,0.3675079,0.35906506,0.4004346,0.37894493,0.3195051,0.3038801,0.35378376,0.35049647,0.30975598,0.48672438,0.26547635,0.32956553,0.5544188,0.4724868,0.36155543,0.41348594,0.4860528,0.54161346,0.31778795,0.4557086
gzl,0.46784568,0.5451191,0.46498534,0.30965573,0.49803656,0.40083987,0.29341167,0.49394518,0.4392524,0.49345952,0.4877306,0.4582837,0.30872464,0.3441276,0.2746441,0.57057077,0.24517278,0.38388932,0.48070228,0.27486804
gzy,0.28617626,0.2858594,0.39418894,0.26679283,0.32714117,0.37963378,0.2870264,0.24718758,0.23717843,0.3068397,0.33847344,0.2574182,0.33467835,0.2486451,0.26076418,0.5931862,0.34605423,0.3705609,0.2829797,0.28567606
haa,0.2745693,0.34113687,0.42783663,0.33745253,0.2485725,0.20423758,0.39166033,0.32434735,0.38455725,0.27644306,0.38800418,0.34193546,0.36191368,0.39774245,0.40700296,0.26011428,0.40144074,0.35695708,0.28202346,0.245514
hab,0.6626163,0.61660266,0.6589261,0.27303672,0.24959679,0.40988904,0.3214894,0.51811546,0.4730874,0.21924242,0.40425095,0.24406978,0.24235162,0.25443816,0.24840342,0.2648883,0.21324961,0.20024142,0.6380651,0.28357494
hap,0.3102454,0.4087584,0.36724418,0.30773273,0.31155634,0.3043034,0.38902533,0.36532858,0.3561433,0.34046704,0.3659587,0.36482903,0.3918643,0.31655067,0.31710982,0.3676153,0.340455,0.41128597,0.4730167,0.42610937
has,0.37252378,0.3291872,0.3530504,0.2830538,0.34342527,0.28524673,0.39543587,0.45997506,0.3960799,0.42171934,0.5791815,0.4072933,0.31800377,0.43816018,0.52126336,0.40909752,0.33146182,0.43771622,0.36588538,0.43301803
hay,0.35905457,0.28200114,0.3624567,0.32985798,0.364814,0.44773635,0.30161625,0.32812148,0.29824933,0.45039687,0.4580787,0.35603297,0.3218223,0.40158227,0.34693295,0.43015355,0.42284572,0.3272221,0.368733,0.31138188
haz,0.42898995,0.35848525,0.36777717,0.32494554,0.345549,0.31417334,0.43356496,0.27553016,0.46342063,0.5013275,0.32883596,0.40638405,0.3907827,0.39481264,0.40127984,0.42532337,0.2776379,0.27643272,0.46744862,0.40454894
hbk,0.3925762,0.33974457,0.2731702,0.3488931,0.34003934,0.35825366,0.44671905,0.35098746,0.25348616,0.59119034,0.31236082,0.54325837,0.35578763,0.39270413,0.48592904,0.57279295,0.31223333,0.2813394,0.53061056,0.4575344
hbp,0.2880656,0.45165503,0.30358312,0.577699,0.35029435,0.5201659,0.33454198,0.9408463,0.46811864,0.58921045,0.25969136,0.43567678,0.29726,0.45519745,0.36464244,0.23243552,0.37193608,0.28292155,0.5599369,0.25474542
hcf,0.35573882,0.44598544,0.54002047,0.36155415,0.2196066,0.4417256,0.34581274,0.6123537,0.51151466,0.4483425,0.39616048,0.3771254,0.4067383,0.6728866,0.50172937,0.24495648,0.34537238,0.3863719,0.267563,0.27875692
hcn,0.27299,0.3711714,0.35870585,0.2703572,0.3374677,0.48967576,0.35956126,0.39984155,0.31521899,0.33442098,0.31202453,0.40409797,0.43685603,0.3097812,0.30768254,0.38738707,0.31651405,0.61401623,0.28814805,0.23822725
hdj,0.37353522,0.6286131,0.4289099,0.36181766,0.50097287,0.3695373,0.34722245,0.32369316,0.40189326,0.34313297,0.3241984,0.61819196,0.3553614,0.32372028,0.4266513,0.4129957,0.36562043,0.3070194,0.36270827,0.41332945
hem,0.3586979,0.50673306,0.24991667,0.4301087,0.45557594,0.31304076,0.24121472,0.29576868,0.41870326,0.39673403,0.2567848,0.3734102,0.25411493,0.35497957,0.20419574,0.46192494,0.25998247,0.4592235,0.4555775,0.5008997
heo,0.3489535,0.325804,0.23956998,0.40996337,0.40682805,0.4079038,0.43680978,0.25409728,0.29952222,0.27062494,0.51664585,0.2795702,0.4068273,0.3822582,0.37852547,0.3092858,0.3507077,0.2854008,0.33693022,0.37841225
het,0.36901134,0.46085018,0.28554726,0.35848403,0.35095316,0.2517469,0.31768018,0.38754696,0.4452808,0.5028509,0.3748229,0.3394185,0.2723298,0.32498643,0.32224822,0.2940825,0.42644954,0.35668707,0.33178663,0.27269816
hez,0.2984767,0.40865788,0.7400415,0.29507458,0.26244977,0.29980505,0.49039742,0.5960325,0.27453557,0.55373394,0.28782034,0.3031574,0.27034348,0.27128,0.5744711,0.31868625,0.51950794,0.2625887,0.5505421,0.48765582
hfc,0.5515364,0.6184598,0.28965577,0.24778536,0.7788367,0.25508714,0.25809234,0.2484045,0.35476792,0.24031177,0.39626992,0.27959615,0.26762813,0.40235835,0.40778565,0.5017302,0.7325599,0.3693152,0.31319454,0.39231002
hfm,0.4096579,0.35101688,0.25938025,0.48926044,0.46418905,0.43872127,0.2562536,0.28711128,0.48130685,0.38147867,0.70347464,0.5808051,0.5910247,0.2603153,0.6388177,0.2646118,0.25737104,0.34194884,0.33022588,0.22145809
hfx,0.29432803,0.2802696,0.23713538,0.27299815,0.51841736,0.41917154,0.49755266,0.30090964,0.42073435,0.37552607,0.31722307,0.32601416,0.25865233,0.33922362,0.4340914,0.5453195,0.41297927,0.46038586,0.40450191,0.48504668
hgd,0.5977174,0.30527443,0.27523038,0.2471673,0.2677772,0.21365279,0.5359919,0.31312513,0.55225897,0.25331852,0.59952474,0.33556962,0.22334228,0.5062235,0.25863016,0.24871153,0.25092915,0.41650003,0.52378976,0.56109595
hgi,0.46231508,0.37702423,0.443987,0.33061302,0.37160474,0.27815562,0.45729363,0.28625533,0.34331098,0.45619264,0.37141955,0.28502148,0.26747692,0.43331352,0.2627834,0.35870367,0.47750854,0.29041633,0.44046953,0.3045315
hgp,0.43165314,0.28385264,0.3639552,0.4132238,0.33813477,0.32503808,0.35047567,0.31081766,0.3048678,0.4441043,0.33526242,0.3375039,0.38506004,0.37624484,0.34595478,0.21183652,0.34811002,0.3710584,0.38385212,0.3213293
hgw,0.3756768,0.57959247,0.46082222,0.3801141,0.38415062,0.40508962,0.39106464,0.38283092,0.36267972,0.44842136,0.34955984,0.35970476,0.37086213,0.3935572,0.3978357,0.3825965,0.40928763,0.37312782,0.44013828,0.40073445
hgx,0.38447315,0.4434384,0.48862806,0.32064804,0.33625972,0.43532798,0.36671215,0.35004956,0.39556077,0.31699377,0.3437652,0.62788385,0.39290318,0.343089,0.358784,0.46543795,0.2937935,0.4582014,0.52114624,0.47525784
hhj,0.28109574,0.55542076,0.32798132,0.38352165,0.28013837,0.4419492,0.49359828,0.343257,0.3970195,0.43637413,0.31925306,0.5840467,0.49266326,0.41369587,0.40825415,0.3837303,0.40951493,0.4128923,0.46233323,0.28610793
hhn,0.3278638,0.3827064,0.4140029,0.3501063,0.3848595,0.33032477,0.33752942,0.3556403,0.33256912,0.40720466,0.3652845,0.4218089,0.31811216,0.33998865,0.41367352,0.40302414,0.3445819,0.35700428,0.37167358,0.352616
hia,0.30546075,0.38661444,0.34858721,0.4586712,0.31374747,0.4177099,0.31749707,0.3269249,0.38500518,0.3821671,0.2926404,0.33695334,0.4680227,0.39323556,0.2976168,0.49385583,0.4046514,0.49355483,0.4079602,0.2630632
hih,0.2741024,0.4817744,0.309431,0.3207003,0.3345738,0.35405505,0.4092078,0.407588,0.27584636,0.37069836,0.379534,0.44435495,0.3505056,0.28895783,0.41910982,0.35179248,0.5209584,0.28982025,0.32655656,0.5431882
hik,0.40949646,0.366889,0.39932373,0.4454575,0.35469416,0.30161193,0.39837176,0.3767401,0.35012662,0.4555601,0.35554087,0.281829,0.3858986,0.41566086,0.39524984,0.38674402,0.32165697,0.37882775,0.3080268,0.34775615
hip,0.23962177,0.5066508,0.569105,0.50912195,0.40086097,0.2918111,0.34272176,0.33026147,0.5026195,0.20553839,0.36070353,0.5497627,0.39261752,0.31993473,0.68643343,0.24252874,0.41110203,0.23167306,0.29553837,0.39122826
hir,0.38082683,0.3303569,0.30132693,0.3086786,0.43461826,0.43659878,0.3418701,0.50694084,0.5876976,0.39816013,0.32024434,0.43069676,0.406847,0.37056482,0.41561174,0.4477445,0.35080996,0.35233974,0.4393952,0.5898775
hji,0.36385435,0.5561863,0.41614914,0.36089227,0.37988776,0.37352288,0.30806178,0.3671923,0.3164276,0.44705933,0.37567985,0.39113173,0.3475725,0.46429038,0.32657906,0.34332994,0.40633452,0.41894758,0.41984856,0.3933633
hjt,0.30533427,0.31216764,0.36425352,0.3746626,0.39699984,0.26910675,0.31983894,0.3897069,0.4005242,0.4039,0.5677331,0.43887293,0.29070467,0.27472997,0.38003644,0.34229237,0.34370863,0.3799407,0.35085657,0.22379349
hkf,0.3737831,0.3403768,0.36247405,0.3498922,0.32966122,0.31035316,0.34803784,0.35202655,0.3828495,0.3309056,0.3275631,0.29209846,0.28232342,0.42020246,0.47406027,0.36718684,0.34509248,0.3389281,0.39447075,0.32326913
hkm,0.3433719,0.43430868,0.3347039,0.38313705,0.28850216,0.49088496,0.4890738,0.35910437,0.25346678,0.25061777,0.45707098,0.44631097,0.45784068,0.41529334,0.42891514,0.52286404,0.36821863,0.35129416,0.3719087,0.28081724
hkv,0.45904312,0.31674498,0.44424286,0.43085992,0.43570203,0.41391623,0.38942164,0.2878664,0.41523737,0.48345622,0.31771094,0.338803,0.45528412,0.3724603,0.3430447,0.40858668,0.42109138,0.49165154,0.3075869,0.44274244
hle,0.32665074,0.28157216,0.31368786,0.3396715,0.48818132,0.40615213,0.39058635,0.27508524,0.4180846,0.32632548,0.35582167,0.43914753,0.2952568,0.37949732,0.3492748,0.34107822,0.27823427,0.418835,0.33792323,0.4071657
hlf,0.3529336,0.42869636,0.4324855,0.4401629,0.39588898,0.5116571,0.39050555,0.43755904,0.33430678,0.40126112,0.3978702,0.3429572,0.4405771,0.41682935,0.4518833,0.44411632,0.44292575,0.3183847,0.48073775,0.4081369
hmb,0.3987751,0.4296609,0.4170962,0.3664376,0.39545882,0.3005373,0.3787757,0.42724758,0.31189078,0.3933152,0.4276777,0.36909944,0.54937243,0.39412457,0.4212839,0.41931093,0.47722536,0.45838082,0.49744964,0.36660087
hna,0.4675269,0.35747686,0.31918782,0.3511455,0.41068614,0.29585087,0.39995262,0.33469692,0.3885238,0.37556893,0.30306932,0.5159438,0.34152335,0.36666268,0.39087483,0.44171545,0.34924698,0.4373924,0.3465845,0.42242032
hnf,0.32397163,0.36021605,0.3583492,0.25834945,0.3978501,0.53502285,0.31527564,0.35157523,0.29968143,0.36461788,0.49637073,0.39784688,0.49843073,0.43693426,0.32885617,0.37790912,0.31476766,0.3472842,0.37409356,0.4339096
hny,0.26892585,0.2353605,0.1855865,0.21886419,0.21090217,0.6148875,0.20416847,0.3904447,0.23501351,0.42963642,0.3264119,0.6651118,0.66858363,0.24962512,0.39473665,0.22401842,0.24726114,0.31778598,0.3590279,0.27719697
hoe,0.32711822,0.32803705,0.46440837,0.32642436,0.41159034,0.38431337,0.5635723,0.30004498,0.38326308,0.475097,0.47685903,0.45443588,0.38254496,0.39712575,0.5065769,0.27930677,0.36809278,0.4838603,0.33544815,0.28701425
hoh,0.35438225,0.3698063,0.26661807,0.3844985,0.40938967,0.30658057,0.275067,0.26194778,0.302108,0.28455317,0.42389378,0.38775325,0.26854503,0.31317398,0.27138042,0.32622847,0.36428168,0.24690962,0.3662473,0.27802795
hok,0.30907977,0.5333976,0.33041224,0.36667025,0.5046518,0.42977816,0.40359145,0.4767983,0.435499,0.23572159,0.46952087,0.35294303,0.51353055,0.3418604,0.35448787,0.54931355,0.4337198,0.52036244,0.404072,0.30924344
hpu,0.3180915,0.37923345,0.3193493,0.339391,0.5050684,0.38420552,0.44459903,0.37934795,0.3175843,0.40758312,0.46389666,0.4946185,0.4720467,0.462932,0.39148688,0.33094865,0.3614206,0.3988157,0.40053868,0.3770556
hpz,0.5173283,0.41360295,0.23719887,0.5742245,0.459469,0.28698382,0.4013697,0.33472377,0.3492626,0.3050493,0.40973297,0.295448,0.3505335,0.4693808,0.49372947,0.6250981,0.32509625,0.4121563,0.28288907,0.30174685
hqc,0.26638207,0.4558294,0.49793175,0.5475333,0.27053562,0.43837166,0.29617357,0.39969403,0.3190062,0.3839156,0.4611747,0.38226336,0.5435893,0.24825868,0.455792,0.2767976,0.38667145,0.2624638,0.34734157,0.48813558
hql,0.45100495,0.4253804,0.23100896,0.2446681,0.47494,0.251372,0.29818916,0.5958425,0.23284985,0.22808185,0.595759,0.2342304,0.35695535,0.26494962,0.21809474,0.34729782,0.5352401,0.5653383,0.31514233,0.6513211
hqm,0.40167996,0.3428704,0.38725695,0.2586329,0.4036764,0.30475986,0.36163,0.21975827,0.33623207,0.3349362,0.31048954,0.3935759,0.25997958,0.3949313,0.48154435,0.26784635,0.23527026,0.37545124,0.3108669,0.42069125
hqp,0.4021755,0.3802576,0.46729165,0.30506402,0.41544163,0.44022328,0.36680204,0.35680467,0.38041312,0.38873154,0.3656588,0.46640807,0.44485533,0.41835296,0.38347346,0.30807155,0.4574728,0.3636107,0.383278,0.32492724
hqv,0.31827062,0.2696689,0.25822926,0.34550044,0.34886515,0.59298134,0.28161383,0.28628957,0.65978694,0.2831199,0.41400164,0.5845055,0.6300034,0.2677355,0.59118044,0.38554737,0.5742558,0.24260029,0.71748984,0.32181758
hrf,0.47758174,0.45669377,0.43581986,0.434088,0.37378716,0.4639545,0.40315568,0.43588042,0.4436993,0.3431236,0.37594044,0.31783885,0.31528232,0.30251533,0.3390165,0.443652,0.38083237,0.37550676,0.36455464,0.41024968
hrv,0.51080626,0.26478645,0.37580484,0.4940657,0.41084778,0.3114974,0.5255581,0.29522145,0.30889586,0.41648775,0.40367162,0.3604415,0.23655994,0.25420284,0.39238855,0.7063249,0.44680548,0.3133254,0.44628602,0.2935121
hsb,0.30107844,0.26730275,0.23064366,0.3726515,0.36028564,0.39385146,0.33365333,0.3870074,0.35726964,0.49270695,0.54529583,0.45354494,0.25238806,0.28994516,0.46596187,0.35735077,0.4452976,0.40362823,0.34221268,0.45663303
hst,0.35574847,0.40497413,0.4704875,0.43001378,0.43292972,0.41398525,0.46617007,0.3553177,0.41646335,0.4340275,0.4036112,0.362619,0.437504,0.46090984,0.5663625,0.42046785,0.4154825,0.37369508,0.37339455,0.34601283
htc,0.2770978,0.45097166,0.45907837,0.5084059,0.39079502,0.32444978,0.37066087,0.32498342,0.316715,0.36535078,0.27595463,0.38994107,0.35872722,0.43800923,0.5807216,0.3304363,0.28366804,0.42680463,0.3656143,0.2772377
htf,0.35219944,0.50553846,0.33530855,0.35088497,0.5671346,0.32681686,0.44416463,0.35254908,0.44556394,0.29292285,0.4801024,0.468233,0.47451076,0.24325205,0.32481164,0.45390767,0.25154704,0.40216917,0.45252144,0.2716769
huf,0.39917892,0.37606427,0.3284806,0.41831422,0.30536073,0.3778274,0.29383498,0.38144392,0.3471223,0.22593296,0.35594493,0.36378595,0.2882393,0.39000773,0.46767244,0.3439968,0.2940409,0.47580856,0.4192183,0.38243043
hul,0.28501254,0.25565314,0.3255443,0.29628602,0.27653685,0.5154723,0.5393202,0.3049063,0.53782034,0.2916147,0.29110172,0.26100138,0.46256462,0.44551075,0.37534285,0.5451086,0.4188583,0.33889017,0.5648601,0.25994042
hvd,0.40599787,0.36989465,0.32904834,0.43997532,0.4366583,0.47146884,0.35830474,0.47331035,0.34592,0.3369122,0.49004713,0.52033806,0.40075508,0.42042255,0.33391976,0.43055803,0.39265257,0.38408768,0.37397802,0.5175849
hwh,0.38550514,0.24744375,0.42008352,0.33580533,0.456769,0.28343192,0.29269987,0.53090245,0.36811563,0.526407,0.4084613,0.34568498,0.41271603,0.2909382,0.40826383,0.28843468,0.5592668,0.41337067,0.30613622,0.35063595
hwt,0.49148503,0.40207362,0.52885365,0.4209649,0.28974533,0.44856906,0.48570007,0.2938785,0.4423287,0.29844692,0.39863828,0.61187327,0.4451041,0.24636157,0.41695902,0.5705445,0.37011623,0.3608801,0.5604094,0.34623903
