left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
ezc,0.33244154,0.49372736,0.5315035,0.44711477,0.5899123,0.37520137,0.5872818,0.15942435,0.20204736,0.3988898,0.47352356,0.49491864,0.38972813,0.4242088,0.289422,0.4106975,0.5287008,0.3914944,0.45223182,0.5149768
ezn,0.6534086,0.5503712,0.7687767,0.66989315,0.7233215,0.46857673,0.5841731,0.6276155,0.625278,0.66323435,0.6310023,0.64281964,0.6229963,0.6689399,0.6898867,0.6110921,0.49622113,0.6563406,0.6023875,0.66506773
ezz,0.6321739,0.72852254,0.7697104,0.80444664,0.82669705,0.86233264,0.7520626,0.7819032,0.7871199,0.75311524,0.668709,0.666329,0.6929254,0.8066009,0.79028106,0.8041151,0.76607096,0.6385974,0.58937734,0.7447762
faa,0.7637506,0.79419684,0.69044304,0.3927984,0.7778448,0.8317228,0.57111835,0.62261015,0.6406977,0.48704153,0.58958787,0.6550548,0.64450324,0.70653176,0.53626025,0.7779224,0.659389,0.7046452,0.5487795,0.54434484
fae,0.8866932,0.6963578,0.7639978,0.73860294,0.6584414,0.8756166,0.623959,0.6714221,0.6867939,0.84006506,0.8579988,0.9052648,0.5213246,0.8311403,0.7926672,0.72538763,0.7855529,0.73114645,0.42300415,0.7378152
fbl,0.706617,0.79501337,0.64352787,0.8122134,0.7395557,0.5914639,0.6892722,0.7024157,0.8157392,0.8596253,0.8081057,0.7300344,0.5377712,0.8550587,0.7296001,0.74192667,0.80106145,0.82799125,0.7218662,0.8218843
fbt,0.7015624,0.6584908,0.65119433,0.54717666,0.67672354,0.669942,0.58379817,0.7721019,0.58446807,0.5968789,0.64679676,0.5435154,0.5803581,0.67204297,0.75378495,0.6847456,0.6765247,0.682993,0.71360266,0.5826552
fby,0.47824666,0.56118244,0.83001983,0.73103195,0.68088466,0.6939998,0.8505493,0.8150539,0.811958,0.83878475,0.7156951,0.7152474,0.78546965,0.6916489,0.64452523,0.7742292,0.7822755,0.7971947,0.8725314,0.80153525
fcg,0.726582,0.66511023,0.745274,0.6187641,0.73472583,0.85144156,0.6266337,0.43262428,0.67452407,0.7362527,0.6841837,0.51161563,0.6755016,0.6199638,0.74099296,0.6578311,0.6494834,0.6113062,0.7193397,0.6353629
fch,0.6239995,0.81433624,0.78695065,0.8702876,0.86155856,0.8234542,0.6920694,0.8442806,0.53773475,0.8018551,0.606453,0.78489435,0.29376015,0.72843426,0.7881431,0.80223393,0.69881386,0.80436784,0.7248436,0.57483023
fck,0.6004198,0.8543774,0.90341854,0.8169025,0.786039,0.7372973,0.89968604,0.8824453,0.7040734,0.8916019,0.70221794,0.87084466,0.73103994,0.69928205,0.75442,0.8571465,0.80004865,0.8861568,0.711164,0.79565233
fcm,0.6119329,0.7496231,0.7303952,0.8528486,0.74303037,0.83971256,0.73418033,0.667995,0.75042546,0.61504596,0.7666822,0.6700844,0.7368887,0.8201636,0.8276812,0.83003485,0.7385936,0.8142907,0.6280198,0.7498631
fcq,0.7542582,0.8318974,0.81787264,0.86777085,0.7135397,0.6527726,0.8415948,0.83793265,0.773832,0.8417396,0.7295372,0.86543167,0.65405977,0.78217953,0.75795865,0.72135854,0.79830277,0.8139272,0.7564461,0.71340036
fcr,0.7600873,0.78426236,0.77664775,0.72007513,0.71864814,0.7856053,0.8190493,0.8070772,0.8284814,0.78253466,0.8170401,0.8115367,0.8182693,0.8781546,0.7822881,0.68356323,0.6412486,0.8065796,0.8391426,0.84559673
fct,0.6443029,0.7880292,0.5120462,0.7086103,0.76878583,0.66428614,0.759971,0.5927215,0.62425023,0.6636238,0.5629658,0.7535246,0.6466782,0.68598115,0.6613406,0.5520449,0.5368872,0.71959424,0.689816,0.6116612
fcw,0.70072144,0.7464171,0.63821,0.741358,0.6456855,0.60309684,0.5723578,0.5975857,0.8276064,0.767975,0.40104434,0.773972,0.7868696,0.7923108,0.83849484,0.6593054,0.7912727,0.6390929,0.7167417,0.46120706
fdl,0.74874794,0.7323623,0.67712027,0.6934383,0.63325113,0.6122531,0.57173187,0.5471382,0.5557266,0.60916674,0.6448876,0.51536137,0.70531064,0.6953758,0.5499957,0.7194987,0.38642445,0.6945618,0.7108524,0.55302316
fdr,0.80757344,0.61411434,0.81008047,0.7052533,0.60162884,0.66356075,0.8201406,0.7497435,0.8119211,0.6525803,0.7737116,0.8752461,0.7000635,0.7619611,0.8133301,0.6596095,0.7124254,0.72710586,0.85321784,0.7938177
fds,0.6359362,0.6058089,0.6527788,0.80952305,0.6209085,0.645997,0.6395764,0.4821908,0.7013491,0.5904719,0.64590806,0.65093505,0.5131049,0.6480873,0.48957115,0.64687234,0.62380815,0.70133895,0.57415545,0.6251367
fdv,0.6132918,0.5435187,0.79322684,0.6596857,0.732051,0.6247055,0.70866007,0.79738927,0.6154658,0.66768676,0.6545175,0.6654175,0.5365763,0.7407721,0.7089189,0.6412395,0.66533846,0.79474556,0.61207575,0.75390995
fee,0.66764313,0.56389546,0.6342657,0.41690916,0.71657735,0.6531508,0.66566384,0.61587024,0.64067996,0.733078,0.6213439,0.7304121,0.69265234,0.71458876,0.7370015,0.6897487,0.578808,0.71510917,0.46853587,0.6142449
fef,0.7854226,0.75520414,0.7318999,0.75021094,0.49399722,0.58950627,0.5135899,0.58890575,0.4902355,0.7653933,0.6958626,0.8212771,0.73165816,0.6752664,0.74875355,0.7522074,0.7365013,0.65279514,0.753048,0.5423214
few,0.6734892,0.6685717,0.6239445,0.7240912,0.7130345,0.6643546,0.549996,0.62159693,0.7677501,0.71799856,0.59479326,0.6881283,0.65259117,0.7552616,0.6442014,0.6567796,0.63923967,0.6857322,0.70354754,0.66664284
ffd,0.67655,0.5006985,0.65756536,0.65159166,0.7067873,0.57862544,0.6357269,0.5541744,0.25804836,0.48874444,0.707531,0.7180931,0.67805684,0.7145931,0.6569685,0.4200707,0.5635578,0.58773583,0.6449731,0.76649344
ffw,0.5606292,0.61768967,0.64896226,0.5966285,0.70792556,0.5631224,0.6415932,0.39231497,0.60730654,0.58020425,0.55498725,0.7255555,0.50534683,0.6655637,0.57145536,0.62131727,0.7892458,0.6623499,0.6435103,0.68438387
ffx,0.5586598,0.56746566,0.60400724,0.6960228,0.61958355,0.63804454,0.66208285,0.6659101,0.49843246,0.7548864,0.6702483,0.7236142,0.7895295,0.6107017,0.5847457,0.7527609,0.7641379,0.82394534,0.5750084,0.73904306
fgb,0.77748644,0.76434624,0.8474256,0.7094755,0.7968924,0.8220459,0.79477674,0.7099337,0.82638776,0.7072006,0.63424194,0.8246482,0.7043303,0.655511,0.8204254,0.873651,0.7228341,0.81380063,0.76558447,0.7520428
fgf,0.76783204,0.75046057,0.8229134,0.5521319,0.6537969,0.75454223,0.69525015,0.81378555,0.7196842,0.5467993,0.6706359,0.767065,0.7689002,0.7099745,0.77995235,0.73310447,0.79833907,0.7984928,0.5957232,0.7577223
fgl,0.6937903,0.7753004,0.53697544,0.682696,0.70197654,0.741022,0.6811492,0.6947774,0.7105834,0.5828748,0.6267324,0.7118824,0.6553487,0.6434215,0.7431215,0.66501874,0.68791777,0.72308236,0.6915586,0.6309576
fgo,0.74509937,0.7042866,0.72351,0.73527837,0.73173,0.68129486,0.75968254,0.84575844,0.8409113,0.68119186,0.75429964,0.826306,0.75910294,0.74390304,0.72065943,0.74545777,0.78168476,0.60490805,0.71892524,0.6786987
fgt,0.6748457,0.93355256,0.9179146,0.8687409,0.557919,0.6104507,0.8721083,0.9124518,0.8648601,0.7774363,0.7963586,0.6083346,0.83399594,0.67761064,0.7688345,0.8075008,0.80017364,0.7101823,0.6995117,0.8845604
fgw,0.73578733,0.5208799,0.66842973,0.4735328,0.38095993,0.8288155,0.78384066,0.63742566,0.6941309,0.8185236,0.69469786,0.5556957,0.79684687,0.63345975,0.62712616,0.7955318,0.60872513,0.66232663,0.7864763,0.7992601
fgx,0.49680054,0.57937884,0.62767875,0.69584346,0.69254035,0.575979,0.5249916,0.6239879,0.5604212,0.5581012,0.59790134,0.5282988,0.65113854,0.3902995,0.6376452,0.47355103,0.57251066,0.65677047,0.54739654,0.65349656
fha,0.66535515,0.6364371,0.77331054,0.62047523,0.68983436,0.8437235,0.613452,0.7098358,0.7416677,0.61910206,0.4431222,0.5581283,0.65472853,0.7970397,0.45889944,0.4052852,0.7205058,0.6876325,0.79176265,0.7677237
fhd,0.6827237,0.77589923,0.71146095,0.8633679,0.8064111,0.7992138,0.64941525,0.6790652,0.82605934,0.69113564,0.7506653,0.68363553,0.7534838,0.57633066,0.768055,0.6203948,0.8491346,0.748383,0.7772707,0.84952086
fhh,0.76243263,0.67507035,0.7580414,0.59014624,0.52381474,0.5598057,0.765746,0.7902673,0.74351424,0.8116641,0.76726645,0.81531584,0.8279638,0.76081026,0.77375525,0.66169965,0.5451668,0.47332543,0.6991172,0.54123497
fhw,0.65447384,0.56854475,0.6147907,0.7035389,0.7595965,0.8343273,0.76669705,0.64001757,0.7255183,0.793053,0.51321346,0.7343032,0.51407593,0.7891493,0.7413996,0.6622556,0.7610933,0.48820233,0.82026345,0.7805068
fhz,0.6801064,0.6768832,0.7199195,0.6509894,0.7500283,0.79078054,0.545004,0.68474007,0.6821623,0.7306552,0.6167655,0.52637917,0.45765916,0.6810692,0.67845374,0.7758705,0.68520224,0.68894345,0.6692856,0.61629474
fig,0.7162699,0.46216244,0.4829982,0.722922,0.44937176,0.55049247,0.46621704,0.45653442,0.53399366,0.73991525,0.7817256,0.46704662,0.6173212,0.64925534,0.49620003,0.567064,0.6238577,0.71582127,0.45015886,0.6250678
fij,0.7471429,0.5090069,0.78852993,0.6419632,0.57718873,0.6664508,0.67264295,0.7469146,0.86888254,0.63613117,0.7491137,0.72738314,0.6940738,0.8127638,0.71678036,0.8304929,0.7229379,0.7658826,0.82284236,0.6833762
fjh,0.65975076,0.8406473,0.87624294,0.85552686,0.88629097,0.91892266,0.7655655,0.8616735,0.92202276,0.825682,0.89735234,0.8800799,0.7876522,0.37875548,0.76120347,0.7690695,0.85599476,0.7653962,0.9010397,0.7779047
fjk,0.63915944,0.6450862,0.5570509,0.72412425,0.6220545,0.6687426,0.5189212,0.64621615,0.5467116,0.6238074,0.6017321,0.65080875,0.7006011,0.5920479,0.53945106,0.53009695,0.62243474,0.622623,0.7088367,0.5803289
fjn,0.86699516,0.8110992,0.7445847,0.8089758,0.75662524,0.7502513,0.76649415,0.7392596,0.8452291,0.6563442,0.82832503,0.830531,0.7019159,0.717665,0.82429487,0.7232395,0.8120178,0.79046917,0.8448615,0.70482796
fjz,0.6071969,0.66463536,0.4848932,0.6184244,0.571745,0.56523365,0.58408237,0.4717928,0.63729745,0.6799715,0.65316445,0.5954223,0.5752723,0.4525908,0.6619007,0.5948404,0.6200851,0.6773913,0.6157235,0.5962617
fkh,0.8081518,0.7991218,0.826107,0.77595097,0.76063204,0.644349,0.73996043,0.73813134,0.78980017,0.86055493,0.8019996,0.6658217,0.64214104,0.8673906,0.8092531,0.8035692,0.7701888,0.8752858,0.8072666,0.5877263
fkl,0.69838643,0.45841923,0.62226796,0.6571355,0.65171087,0.62467957,0.7304049,0.7090148,0.71966225,0.6837005,0.7597381,0.65555316,0.67120653,0.7727604,0.70448357,0.6229703,0.5871793,0.7976297,0.713073,0.75002486
flj,0.48925564,0.47753653,0.5461243,0.5359183,0.59991825,0.4933044,0.6497802,0.49961108,0.6243771,0.4529573,0.28655386,0.4541285,0.58096707,0.42230555,0.5794583,0.32944602,0.5180248,0.56035745,0.51315653,0.5340046
fmq,0.6213025,0.6438942,0.50024915,0.4486919,0.50030744,0.5469032,0.55647373,0.557931,0.5018474,0.56250113,0.47673225,0.4828333,0.587748,0.57764655,0.5400672,0.4560209,0.5727018,0.38938397,0.4728116,0.5053837
fmr,0.52612597,0.44864187,0.5841212,0.5475059,0.37223944,0.67463976,0.5713576,0.5915485,0.61992735,0.4729869,0.6501603,0.4930513,0.616592,0.5449405,0.46555805,0.75270444,0.73746854,0.5169356,0.55449873,0.6759663
fne,0.67842376,0.64719546,0.43309698,0.50123876,0.6540811,0.57041085,0.57113683,0.51210624,0.6165467,0.6292682,0.6127024,0.54633003,0.6243615,0.6544815,0.6384357,0.61859566,0.6119115,0.65362346,0.5661295,0.6403511
fnj,0.5391092,0.30695388,0.52559006,0.49762303,0.50132436,0.5309031,0.55167276,0.31193691,0.5675073,0.77060086,0.48968798,0.15650254,0.49478555,0.46201152,0.5614684,0.6135212,0.6412843,0.41345492,0.53631663,0.50000966
fnw,0.8455766,0.8065465,0.7800152,0.8362201,0.74422574,0.88442624,0.8092431,0.7650269,0.7195409,0.8321446,0.58276635,0.8036242,0.49145314,0.73931426,0.6107294,0.64286757,0.6139734,0.7615699,0.75806457,0.8339547
fob,0.6850749,0.83600175,0.75190365,0.6126385,0.75232697,0.797007,0.7570359,0.68992007,0.8017294,0.63208,0.81203264,0.83098143,0.7280728,0.71892023,0.66844535,0.6378058,0.713897,0.69323635,0.69324726,0.6940789
foh,0.51799774,0.64785916,0.49840915,0.62196594,0.55543536,0.581051,0.64078766,0.6326554,0.640528,0.6133693,0.6410428,0.6599861,0.7183311,0.63162726,0.49873784,0.57350326,0.40850523,0.46884906,0.5537776,0.58283305
foi,0.5983836,0.5406303,0.55804217,0.6134331,0.50339055,0.65456986,0.5867052,0.5128904,0.57614064,0.48941323,0.6407247,0.37426135,0.6838298,0.66530514,0.65242666,0.53235054,0.65634155,0.6727974,0.71194553,0.55363333
fpa,0.76974505,0.77395433,0.7114898,0.57764006,0.76694053,0.64459866,0.5146688,0.44727576,0.73598653,0.7624273,0.79802877,0.7653748,0.55817294,0.7698524,0.77734965,0.6329173,0.6045309,0.6521128,0.6852179,0.8267282
fpi,0.7581865,0.7945716,0.79045355,0.8335903,0.8095575,0.74414116,0.82721287,0.6677255,0.79257125,0.8590169,0.80604345,0.8089519,0.71725047,0.81783885,0.4393096,0.8363882,0.65339845,0.7857709,0.83928967,0.8550609
fpo,0.69818985,0.7531954,0.7269939,0.7833706,0.79949975,0.71891516,0.6753859,0.6882183,0.5127195,0.44248483,0.6679985,0.7631608,0.71937406,0.5891808,0.6161343,0.7640109,0.66130215,0.65199167,0.80259264,0.66336966
fps,0.76014495,0.39758894,0.5208792,0.5947238,0.69939303,0.77699566,0.743199,0.72813225,0.64712477,0.699757,0.71134293,0.6947806,0.7590628,0.7678952,0.6467032,0.47055697,0.606186,0.5862039,0.75005263,0.6155722
fpv,0.639211,0.68313986,0.63294315,0.5428744,0.74098426,0.72929335,0.568421,0.5356347,0.78055143,0.61550075,0.63723516,0.6157841,0.6881756,0.6121399,0.59809494,0.7784483,0.60959804,0.6672264,0.65643173,0.6099964
fqf,0.76745695,0.70794356,0.79191047,0.6190536,0.6559192,0.65826094,0.75117064,0.7576067,0.7727315,0.73799723,0.6300661,0.7855662,0.5864546,0.7084399,0.5476022,0.69412035,0.687954,0.7539182,0.72909737,0.6007604
fqs,0.5509042,0.5391375,0.39269817,0.65483356,0.74538827,0.5272209,0.49503022,0.54171896,0.6304504,0.7173903,0.67124826,0.5473333,0.76455116,0.4238222,0.58909833,0.42963466,0.72609496,0.42442998,0.66851413,0.685148
frc,0.68271613,0.6838642,0.7710099,0.52189535,0.7233806,0.70143664,0.59691536,0.780495,0.6516904,0.73611665,0.61807746,0.6824011,0.66109884,0.57644355,0.48710236,0.6158419,0.6565686,0.6636882,0.69096446,0.704454
frg,0.7194608,0.6336202,0.46690434,0.64934343,0.68078506,0.5235608,0.7011296,0.67405343,0.75009286,0.86036795,0.70923746,0.7268493,0.62801015,0.7455992,0.6065105,0.6937845,0.58881354,0.47850874,0.7365171,0.6547236
frm,0.7474238,0.7223105,0.79012245,0.788146,0.8077192,0.7400638,0.6917286,0.7734575,0.63024086,0.77416635,0.52236676,0.61403525,0.6352846,0.62510985,0.6498416,0.7138121,0.39304966,0.61944485,0.6572278,0.7631172
fsd,0.7528325,0.7061678,0.703283,0.63244194,0.5619619,0.53855586,0.7074846,0.79185885,0.65976846,0.6588264,0.6289821,0.8133414,0.72359884,0.750546,0.634546,0.615158,0.5744155,0.7250799,0.5481509,0.60110265
fsj,0.65375,0.6609625,0.6381547,0.7284457,0.65085226,0.7252879,0.65025645,0.7469927,0.69602656,0.76675826,0.7839601,0.5259264,0.70262015,0.6921705,0.56180847,0.30584836,0.8289406,0.6792199,0.68946195,0.75291216
fso,0.6907182,0.70086884,0.63916296,0.8149655,0.50427526,0.722208,0.6139871,0.6474781,0.635353,0.7303761,0.7842791,0.7706615,0.68633246,0.6648853,0.5422904,0.81701416,0.82659763,0.44118977,0.74532884,0.7595072
fsv,0.5346787,0.73902124,0.64423233,0.66556746,0.5857239,0.67585474,0.7518572,0.6930611,0.5597783,0.6250991,0.77113837,0.7274406,0.48103827,0.7899579,0.61426723,0.657174,0.8353885,0.62289286,0.7615743,0.6899063
fsx,0.8527153,0.82385725,0.6683155,0.6361477,0.8784082,0.7343712,0.8000858,0.8524086,0.68257993,0.5621439,0.8104782,0.6527112,0.7464695,0.63322735,0.87242746,0.60801154,0.7855626,0.7168425,0.530515,0.83561635
fsz,0.8510614,0.8175923,0.68107563,0.6582276,0.80238646,0.70573276,0.51531965,0.55317324,0.5474264,0.77731395,0.7443979,0.6421054,0.7670193,0.82499915,0.7422681,0.70355856,0.5960771,0.55844855,0.834809,0.7299157
fta,0.7845313,0.77847844,0.8194448,0.8310627,0.6890326,0.6613179,0.69587827,0.80039436,0.7664304,0.60754466,0.69936246,0.8087616,0.60257983,0.42853436,0.71596295,0.8742564,0.69409776,0.74192333,0.8118552,0.6724778
ftk,0.47679994,0.5597752,0.82006913,0.6490512,0.6274054,0.6060083,0.63235366,0.5563061,0.5027756,0.6258092,0.6699513,0.47448146,0.69248486,0.4828063,0.63505894,0.5682898,0.58729374,0.6488652,0.71304226,0.5189686
fuf,0.6038237,0.60474956,0.5370314,0.5451899,0.4709458,0.23398578,0.50864357,0.5791189,0.4326104,0.62553585,0.3115014,0.6274605,0.48075542,0.59406286,0.68023163,0.33916906,0.57765764,0.43910304,0.294836,0.5592259
fuz,0.73634255,0.87170756,0.66383064,0.7740757,0.9219503,0.8690708,0.6979089,0.7653164,0.49336368,0.8961001,0.8201341,0.58298236,0.7443153,0.86353713,0.6434919,0.7862388,0.7172917,0.7356988,0.7913011,0.7985084
fvl,0.7845729,0.7859493,0.65058786,0.793111,0.76652735,0.6947512,0.7456761,0.45990562,0.6845549,0.72052175,0.4699413,0.687111,0.7668681,0.8029651,0.643348,0.6186943,0.6724949,0.7625176,0.57335466,0.7698564
fvo,0.5397896,0.6004546,0.6863213,0.6487819,0.7087716,0.67332536,0.70055896,0.79258835,0.72210366,0.7557673,0.60984814,0.6850889,0.6485624,0.6868219,0.7466094,0.7044547,0.6692841,0.75975776,0.52908254,0.7280348
fvr,0.6497978,0.65913063,0.6295721,0.7261352,0.5384661,0.685513,0.78895813,0.70403904,0.769851,0.75828296,0.33291396,0.5167446,0.7501505,0.80962676,0.5482112,0.77145135,0.85005116,0.5336531,0.6929945,0.6359839
fvu,0.8410081,0.8067547,0.76070446,0.68611425,0.8200784,0.8563414,0.78627795,0.7879162,0.6415769,0.7801126,0.7935943,0.64359915,0.7256437,0.49850094,0.6094107,0.84762806,0.7150653,0.82957053,0.7936558,0.6262678
fwc,0.8289914,0.54514176,0.80495787,0.8128619,0.6496422,0.7906044,0.8185815,0.7142376,0.8507325,0.69202036,0.70455194,0.7169283,0.6104133,0.6122718,0.76929647,0.5599605,0.7105715,0.644685,0.7083197,0.6330644
fwl,0.8937161,0.79128444,0.6565615,0.74483824,0.82999295,0.86487865,0.6871348,0.7935261,0.83118135,0.7624454,0.7746751,0.6664184,0.4995563,0.79325587,0.8497317,0.6016347,0.7669717,0.6861692,0.82028025,0.8396107
fxa,0.6351962,0.7528555,0.80407536,0.70263404,0.73289627,0.625878,0.8115195,0.57110804,0.5472829,0.7938291,0.67133343,0.61777544,0.7023436,0.61328155,0.70144826,0.63602096,0.69287187,0.70098716,0.70466715,0.57707196
fxp,0.6742009,0.57306653,0.71762854,0.56845546,0.6382167,0.43240267,0.5570172,0.6834707,0.66238654,0.5892232,0.674477,0.6034084,0.6739319,0.388536,0.5664261,0.678484,0.73623526,0.6835814,0.67065394,0.43643168
fya,0.8799906,0.6404934,0.8365,0.8513934,0.8581775,0.7666978,0.7538913,0.75888747,0.8488968,0.89204717,0.8390967,0.8793029,0.8195829,0.90352947,0.67084575,0.7715261,0.7677418,0.73896384,0.82789636,0.6820415
fyi,0.8449274,0.8617599,0.81894284,0.68894136,0.75923556,0.8568349,0.80773586,0.70739126,0.7552056,0.8454414,0.6745824,0.75903887,0.7397578,0.8002826,0.77098787,0.59243536,0.73030853,0.64963263,0.5925196,0.7321585
fyo,0.84553707,0.8075909,0.8465901,0.7791475,0.65526986,0.752017,0.7629054,0.832524,0.6773415,0.84917927,0.8831337,0.78307086,0.8514079,0.7776048,0.6843146,0.82376325,0.7345856,0.64884865,0.8568399,0.7632313
fzp,0.56689197,0.6297648,0.65680695,0.38327584,0.5679159,0.47412452,0.30577832,0.5259455,0.6356592,0.6262262,0.5791348,0.54542893,0.63048244,0.6715588,0.689137,0.44933283,0.7464466,0.59408534,0.7052773,0.54632556
gas,0.7882723,0.6159834,0.7704194,0.5942177,0.8049866,0.76137555,0.77502453,0.7341622,0.7434963,0.81969076,0.6790161,0.6484137,0.6488262,0.57129675,0.7500895,0.8586719,0.61243796,0.8644119,0.89642143,0.87243724
gay,0.57062054,0.47116265,0.6112575,0.62946254,0.49135268,0.5754262,0.5210951,0.6272872,0.47809422,0.47411016,0.6353935,0.5482574,0.66751415,0.6898999,0.5568439,0.33997738,0.55011785,0.61720425,0.5326685,0.59640336
gaz,0.6461642,0.7236367,0.7545246,0.72637653,0.702418,0.7277616,0.63357043,0.5231264,0.74863034,0.56483066,0.81879914,0.81781304,0.85059947,0.74148315,0.6774076,0.70512897,0.7092429,0.7816271,0.625054,0.80681294
gbm,0.6821907,0.6872927,0.6967441,0.7030841,0.68209016,0.7298904,0.7664435,0.7480159,0.6538896,0.6559091,0.6769744,0.66524833,0.80926406,0.7236635,0.6874101,0.6771621,0.6567801,0.67767835,0.70694137,0.7242213
gbq,0.71704626,0.6869163,0.65657985,0.7221609,0.6036974,0.6765687,0.6184653,0.59606063,0.7878117,0.5973037,0.6669638,0.6606374,0.5653061,0.714548,0.6434424,0.7681642,0.6760229,0.7312148,0.73545086,0.64409506
gco,0.5271202,0.37249678,0.43905354,0.5313565,0.44810724,0.38945282,0.5255419,0.45924655,0.2938915,0.35519278,0.27518865,0.48906854,0.46664146,0.5253884,0.344691,0.5458827,0.52070683,0.20735021,0.43059972,0.5231684
gct,0.7153796,0.73515344,0.66454834,0.70470256,0.8081657,0.7114992,0.7445508,0.77577674,0.6711133,0.7371213,0.7501301,0.73688793,0.6908865,0.6614979,0.73922664,0.5931049,0.5384935,0.83900166,0.6520922,0.5860753
gdt,0.75306886,0.58680135,0.8490035,0.83643365,0.88515896,0.7380833,0.723737,0.28853947,0.9106753,0.912768,0.88267785,0.89523834,0.70405865,0.737793,0.6838436,0.8451167,0.8973299,0.92760074,0.88581467,0.888914
gdy,0.73690104,0.7602474,0.67667174,0.74241793,0.7858761,0.7851193,0.65779847,0.6972714,0.75444275,0.40986663,0.69701266,0.7969781,0.5191723,0.548262,0.8082055,0.78668374,0.6854883,0.5848498,0.7209272,0.72823775
gei,0.8714055,0.6097149,0.7983004,0.7102219,0.7535695,0.81495935,0.6831808,0.8748649,0.89645624,0.9102727,0.8711797,0.78224146,0.97270924,0.8403104,0.840821,0.88943845,0.8523136,0.84747,0.6546145,0.79459846
gep,0.29184842,0.68816346,0.75821304,0.7303892,0.4299553,0.7412436,0.7351139,0.7202987,0.6767619,0.5293581,0.71390766,0.7104795,0.6271105,0.42296854,0.563461,0.7113055,0.72931504,0.53979254,0.5722817,0.6267228
geq,0.6306258,0.6225807,0.66862094,0.6845741,0.6586648,0.51060647,0.544037,0.7649138,0.7424212,0.76003915,0.6380932,0.6097862,0.74537665,0.7508264,0.6519522,0.58505785,0.81134874,0.65662605,0.8062227,0.61537474
ggg,0.845022,0.7276609,0.8152361,0.77797484,0.8785724,0.8428797,0.63196975,0.5717694,0.7451256,0.7704617,0.72094834,0.704817,0.8923605,0.6080505,0.4582191,0.58206177,0.8134201,0.63509434,0.6120597,0.81669116
ggl,0.59735966,0.6565962,0.75085723,0.7496634,0.9308677,0.7451277,0.75029796,0.7642294,0.6376682,0.82140386,0.6840206,0.65220773,0.78571963,0.8202407,0.81928855,0.7882092,0.34623185,0.8951675,0.7484472,0.7693503
ghg,0.7599339,0.80173814,0.75546104,0.7840516,0.7704183,0.77427155,0.67167896,0.8136627,0.7041964,0.5829616,0.7388117,0.8194739,0.7213198,0.7957609,0.8494731,0.74523866,0.7813277,0.8326566,0.84466094,0.8523985
ghh,0.70550257,0.50389105,0.63784814,0.37437475,0.7922171,0.796752,0.6994291,0.71580553,0.67327315,0.7887723,0.65783805,0.7837791,0.5463521,0.7859478,0.6918831,0.5253718,0.7125113,0.5872854,0.55001146,0.64423233
gho,0.77540016,0.83945704,0.6132291,0.71766585,0.8286628,0.6986803,0.8504305,0.7580054,0.73148507,0.6487601,0.8243875,0.7544936,0.7959108,0.61306363,0.8397112,0.7875466,0.768612,0.816501,0.6174362,0.81524456
ghq,0.57192975,0.556376,0.80508035,0.54061127,0.7743069,0.7444401,0.66013473,0.66125256,0.7757637,0.52065426,0.69118667,0.72127974,0.72908175,0.55282235,0.6608696,0.6721651,0.7053498,0.6158105,0.517855,0.56144536
ghw,0.6163277,0.70952976,0.8696091,0.89944994,0.84100753,0.7996195,0.73258907,0.7667021,0.9028877,0.80660343,0.8992444,0.81817377,0.44787702,0.43065345,0.9005966,0.64884526,0.727934,0.7884604,0.8859291,0.76681685
gib,0.6429773,0.6920503,0.7406692,0.7998292,0.60694927,0.7461806,0.7318784,0.7166785,0.71418357,0.49428448,0.82123756,0.7242055,0.8258995,0.76772845,0.5305517,0.7454743,0.7850642,0.8183916,0.81063706,0.7955339
gij,0.7879035,0.64815295,0.4875034,0.5903891,0.6314329,0.7096908,0.539327,0.67676264,0.5983163,0.6771585,0.57837677,0.6507647,0.5800602,0.5215086,0.58770525,0.56853616,0.60428566,0.7428572,0.511134,0.5910317
gio,0.88478726,0.7850057,0.8853081,0.6547197,0.71777165,0.76352805,0.6822061,0.6576729,0.46562225,0.50605845,0.67391497,0.73238415,0.84818685,0.8345582,0.8471931,0.740293,0.6659952,0.7726269,0.8322904,0.88253456
git,0.7884444,0.84627044,0.8712106,0.83832717,0.558368,0.53382003,0.41699293,0.7858981,0.80121595,0.8333664,0.66222274,0.8262347,0.8713164,0.74687433,0.629964,0.33005127,0.67743534,0.7099896,0.76251245,0.6306911
giv,0.8211603,0.68104964,0.6587207,0.77091974,0.71224093,0.8076343,0.82520014,0.62739635,0.35359672,0.63227916,0.6543234,0.7086139,0.7999692,0.3622856,0.79009026,0.57311493,0.7891997,0.7259858,0.6427663,0.63537264
giw,0.26239526,0.80092955,0.7577379,0.56274635,0.86365414,0.5918476,0.82445127,0.61435646,0.7779168,0.64557904,0.758082,0.8021366,0.5405139,0.75305337,0.4519607,0.6975219,0.7705703,0.82699335,0.6865083,0.8241875
giy,0.6860318,0.62331885,0.70498425,0.66366684,0.7657324,0.77621645,0.69622606,0.75896674,0.73669225,0.73050183,0.6608564,0.8603301,0.6762129,0.6732065,0.6181376,0.6179787,0.75455844,0.80844027,0.58678293,0.57629627
