left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
dsq,0.13550359,0.14417474,0.1403978,0.132573,0.13873623,0.13942364,0.13584596,0.13519137,0.13200372,0.13600473,0.13355103,0.13994443,0.13759615,0.13880725,0.13730536,0.1342608,0.1326241,0.1355716,0.13697097,0.124557115
dss,0.13175918,0.13400516,0.13742098,0.13874884,0.143075,0.137263,0.14051192,0.13631752,0.13764906,0.13876253,0.13783324,0.13289593,0.13668942,0.14192699,0.1369682,0.138597,0.13165538,0.13885371,0.13602734,0.13632162
dto,0.13667427,0.14269184,0.13206974,0.1296312,0.1377593,0.1296184,0.13382833,0.13641939,0.13214517,0.14431491,0.14301305,0.14222312,0.13656095,0.13156548,0.13923052,0.13462706,0.14243893,0.13067897,0.13072364,0.1278595
dtp,0.14022572,0.13510373,0.13912934,0.13683084,0.1358527,0.14107496,0.14262527,0.13621172,0.1407011,0.13555194,0.13975753,0.13857947,0.1359272,0.14193407,0.13782685,0.14130986,0.14136353,0.13593549,0.13862672,0.14272135
dtu,0.13140513,0.1391018,0.1414268,0.13584004,0.13439941,0.13814177,0.13449983,0.12953265,0.130999,0.14199537,0.13634875,0.14931442,0.12692635,0.14493799,0.14435305,0.13087608,0.14059237,0.13917533,0.1398913,0.13664234
dut,0.12357959,0.13510719,0.12952462,0.14175203,0.14128181,0.12371506,0.13028775,0.1337465,0.13630068,0.13968131,0.13417001,0.1417674,0.14134756,0.12762986,0.12810552,0.13324714,0.13013348,0.13888584,0.12815666,0.1390699
dvb,0.13460866,0.13247211,0.13405417,0.12986305,0.13617246,0.13587053,0.13163121,0.13283537,0.13960974,0.1323838,0.12755808,0.12685129,0.13049531,0.12726022,0.13769348,0.1388574,0.13606964,0.13830902,0.13900794,0.134802
dvc,0.13208996,0.12668349,0.14173633,0.13363738,0.1308422,0.13486849,0.1331805,0.12564932,0.12891121,0.1422124,0.13291983,0.1343968,0.13725798,0.13553904,0.14079703,0.13611782,0.12921265,0.13969837,0.13940863,0.1367718
dvh,0.1277607,0.12683016,0.13057162,0.13860579,0.13253154,0.14032212,0.12925448,0.14630339,0.13006923,0.144635,0.13064612,0.12833473,0.1359947,0.13546495,0.12803167,0.13036929,0.13528474,0.1383625,0.1322399,0.13236293
dvk,0.13485757,0.14077622,0.1447654,0.1323579,0.1401209,0.1395781,0.13455704,0.13901241,0.14428347,0.13781537,0.14249125,0.13707301,0.13570501,0.14118387,0.13652316,0.14144182,0.13970576,0.14086086,0.1382457,0.14102288
dvo,0.13621159,0.1438178,0.14104252,0.13254817,0.1338275,0.13813365,0.1386212,0.12696992,0.13902433,0.13313875,0.13153851,0.14094965,0.13564785,0.14345069,0.1283429,0.12978007,0.12906036,0.13482788,0.13785401,0.12889971
dvq,0.13699746,0.12748557,0.13170402,0.13012208,0.14606324,0.13134706,0.13393639,0.13441084,0.13373683,0.13219315,0.13339801,0.13677104,0.12961422,0.12943846,0.1346436,0.13393153,0.13366005,0.12232349,0.12881728,0.1478278
dvy,0.14162408,0.13488369,0.14468654,0.1325521,0.13458405,0.13937502,0.14108084,0.13738675,0.13772206,0.13592723,0.14142857,0.14295769,0.14103033,0.124774806,0.14089291,0.1370023,0.1422432,0.1520437,0.14195187,0.14044498
dwc,0.13169038,0.12803468,0.13251536,0.13225102,0.1345508,0.1399352,0.13831867,0.12699138,0.13741066,0.13640052,0.13255826,0.131842,0.13663502,0.12419656,0.13595109,0.1336084,0.13375157,0.14082688,0.12362602,0.13368289
dwd,0.13707891,0.13749449,0.14486814,0.14780821,0.14968234,0.14316884,0.13988465,0.14653476,0.14828116,0.14043464,0.14288738,0.14201969,0.14425324,0.14315222,0.1514129,0.14382187,0.14011334,0.14014807,0.14835672,0.14829682
dwe,0.14620751,0.1369014,0.13661182,0.1329076,0.14184785,0.1319035,0.13398364,0.13993907,0.13722143,0.14409344,0.13833064,0.1299178,0.1379353,0.13541418,0.13912457,0.14303465,0.13425362,0.12736467,0.13297397,0.1325946
dwq,0.14629532,0.14114206,0.13052002,0.14067559,0.13908644,0.14419651,0.14230925,0.13912673,0.14782357,0.13915789,0.13723639,0.14492974,0.1421912,0.1456338,0.13992862,0.13995709,0.13613532,0.14961629,0.14662082,0.14189777
dxh,0.12664996,0.12581427,0.1364924,0.12829827,0.1291816,0.13327019,0.13938047,0.13260579,0.13250245,0.13798377,0.13117975,0.12760104,0.13029489,0.14024863,0.14082238,0.13099252,0.13886857,0.12392424,0.12273523,0.12938337
dxx,0.13881204,0.13573833,0.13674402,0.14308415,0.13507056,0.13715866,0.13387968,0.14317764,0.13685568,0.1381054,0.14202403,0.13913165,0.13494365,0.13685055,0.14086786,0.13796301,0.14559494,0.13494304,0.13757975,0.13801485
dyd,0.14305566,0.13863458,0.13396618,0.14213294,0.13288604,0.14615725,0.14824478,0.13944632,0.1421981,0.1446136,0.142863,0.14686725,0.1417271,0.14276439,0.14156017,0.1419008,0.14326501,0.1427571,0.14091632,0.14210404
dyk,0.1357038,0.13703582,0.14314577,0.12897597,0.14099771,0.1411084,0.14087611,0.13731793,0.13956276,0.13116474,0.1417166,0.13267955,0.14192219,0.1393041,0.13344903,0.1428879,0.13291076,0.14140593,0.1425421,0.1400959
dym,0.13632607,0.13821405,0.13460717,0.13495223,0.12597047,0.13166806,0.14148726,0.1350547,0.13075407,0.13585225,0.12939508,0.14265357,0.13136739,0.1428199,0.13260487,0.13714954,0.14199424,0.13311297,0.1354009,0.13522714
dyx,0.1359431,0.12595549,0.12741953,0.12771858,0.124502376,0.12997071,0.13340066,0.13143462,0.13357303,0.12652744,0.14642365,0.13627253,0.12548164,0.12869887,0.12984088,0.12506552,0.13176964,0.1294267,0.12951992,0.12644698
dyy,0.1406377,0.13477305,0.13201469,0.1333468,0.13653804,0.12981443,0.13390769,0.13483131,0.13272059,0.14031339,0.13306743,0.13498986,0.14236787,0.13247246,0.13683276,0.13658959,0.13628016,0.12920602,0.13880564,0.13426277
dzh,0.13729554,0.13624828,0.13417368,0.12975638,0.13412166,0.14101394,0.12806447,0.14194255,0.14116369,0.13721544,0.13400145,0.13196312,0.1339891,0.12907867,0.13924971,0.1277957,0.1354297,0.13107955,0.14032492,0.13679308
dzx,0.13663626,0.14341588,0.13992074,0.13759379,0.14286833,0.13899943,0.13857402,0.13849209,0.13410617,0.13946758,0.13436104,0.1452542,0.14154063,0.13644183,0.13433777,0.13803828,0.13429846,0.1427047,0.13192505,0.1319748
ead,0.13161832,0.12956211,0.14193343,0.12830627,0.13285452,0.14723457,0.1394167,0.12063767,0.12591292,0.1276289,0.13557991,0.13096558,0.13351095,0.12872691,0.12882423,0.14035302,0.13719319,0.12577866,0.1300739,0.14138697
eaf,0.1424967,0.13545795,0.13616216,0.12733275,0.124789074,0.13317288,0.12497507,0.12969206,0.12912779,0.12894905,0.13892353,0.13591042,0.1282902,0.13320261,0.12507613,0.13770722,0.13900377,0.12884462,0.13386655,0.13621905
eam,0.14743662,0.13450877,0.13530348,0.12730862,0.12806372,0.13611245,0.13406292,0.12633784,0.13133256,0.13853556,0.129322,0.121292636,0.1409172,0.14590622,0.1430025,0.13680647,0.13598315,0.14042911,0.12803152,0.13180976
ebf,0.1271345,0.12521419,0.13328244,0.13331918,0.135913,0.12955096,0.13132173,0.134533,0.130422,0.13361546,0.12462981,0.12915583,0.13267468,0.1311947,0.13477702,0.13101354,0.13233845,0.1229258,0.12834975,0.13832703
ebn,0.14705423,0.1427498,0.1499508,0.14339101,0.1462895,0.14604041,0.13222021,0.14053638,0.14365979,0.1515461,0.14010903,0.14313637,0.1447289,0.1400017,0.14276847,0.14003378,0.1478437,0.1457785,0.15134484,0.15642251
eby,0.14453593,0.1445869,0.14497374,0.14959618,0.15167937,0.1408529,0.14139321,0.1465715,0.1440652,0.14157689,0.14322132,0.1485419,0.13791357,0.14083642,0.14061972,0.14019209,0.14446059,0.14023112,0.14565994,0.14057991
ecb,0.13475576,0.13545562,0.13776393,0.13889876,0.13958028,0.13553135,0.13562278,0.1381971,0.13299167,0.14410925,0.14078738,0.13889988,0.1346935,0.13140287,0.13661006,0.13597102,0.13198578,0.13311869,0.13331528,0.13274981
eci,0.13760032,0.13828172,0.14561097,0.14033303,0.14663443,0.14889412,0.13818747,0.13932417,0.14060141,0.14554396,0.14236972,0.1492783,0.13681564,0.13562563,0.13457167,0.1349138,0.13460791,0.13130918,0.13387564,0.13864584
ecj,0.13583411,0.12990698,0.13258868,0.13345103,0.14102252,0.13754281,0.13594083,0.13873258,0.1427112,0.14225432,0.13659096,0.139586,0.14069399,0.13793865,0.14176203,0.13924658,0.13414724,0.13663784,0.13607997,0.1389202
ecm,0.13013594,0.13220908,0.12781344,0.12802076,0.12960464,0.13348584,0.14104252,0.13138722,0.13652788,0.14142239,0.13024142,0.1276951,0.12882774,0.13139005,0.12797093,0.1287069,0.12892932,0.14148204,0.13016301,0.1339014
eco,0.13882561,0.1358877,0.1320685,0.13649346,0.13926704,0.1320529,0.1305976,0.14863041,0.13322894,0.13562292,0.1345991,0.12933195,0.13488933,0.1295655,0.13752218,0.13866352,0.13049223,0.13641086,0.13017812,0.13421442
eda,0.13714255,0.13918333,0.13570338,0.13769801,0.13075453,0.13757057,0.13334972,0.13326496,0.13366829,0.12478468,0.12586638,0.12822083,0.12942438,0.135423,0.13841814,0.13896026,0.1320896,0.13113382,0.13401791,0.13094352
edf,0.13292406,0.15062506,0.14165497,0.13799709,0.13160652,0.13973227,0.13763443,0.1405581,0.14665927,0.13798217,0.13352622,0.130841,0.14317295,0.14569397,0.13144831,0.14206766,0.13016658,0.14651898,0.14402018,0.1440013
een,0.13358995,0.13811645,0.13303833,0.14026225,0.13494167,0.13425955,0.12364805,0.13489448,0.1280418,0.13714887,0.13193338,0.1277613,0.13648437,0.12808268,0.13060386,0.13656789,0.13332227,0.13281223,0.13726823,0.13505241
eeu,0.13493258,0.1324985,0.1323695,0.14446492,0.14440435,0.12946469,0.12678342,0.12776646,0.1374046,0.1354855,0.13375573,0.1351144,0.13280997,0.1397888,0.13505813,0.1419504,0.13868432,0.12938695,0.13290355,0.13586703
efd,0.1264527,0.1328021,0.12561491,0.13299967,0.12629372,0.1346351,0.13394637,0.12684545,0.12935653,0.13980767,0.124208555,0.12479157,0.12936908,0.13272963,0.13339438,0.13038906,0.12590998,0.13331723,0.124281056,0.13082424
efj,0.1393702,0.13156609,0.13167626,0.124539234,0.12576061,0.1287663,0.12990245,0.12734707,0.12770209,0.12142265,0.13291016,0.13638869,0.13092327,0.12659854,0.13182765,0.12094515,0.12881024,0.1323907,0.12731935,0.12676513
efn,0.14315823,0.1433469,0.14029911,0.13565515,0.14444037,0.13734366,0.13666627,0.13922632,0.14395441,0.13819864,0.14236963,0.14112735,0.13922791,0.1361618,0.14445166,0.13878845,0.1402812,0.13924183,0.14442442,0.14426628
efw,0.13628058,0.13719717,0.12566988,0.14742838,0.13712585,0.13762994,0.1354987,0.13677718,0.1349717,0.13551588,0.13294011,0.14519118,0.14193554,0.13014387,0.12585497,0.13261728,0.14268796,0.14154686,0.13523372,0.14138246
ege,0.12536074,0.12860626,0.12729633,0.12873569,0.1272278,0.13410091,0.12824886,0.13554591,0.13702957,0.12785739,0.12832643,0.14365,0.13539521,0.13974248,0.14437157,0.13010408,0.12550637,0.12990893,0.12702858,0.13621378
ehi,0.12525381,0.1309058,0.13644457,0.13064115,0.13837501,0.1304683,0.14037387,0.119452044,0.13039877,0.13370298,0.12712789,0.13810128,0.13048993,0.13884354,0.13500424,0.13341264,0.13240074,0.13421352,0.13633452,0.13165386
eho,0.13769269,0.14150779,0.12903231,0.12946048,0.1387144,0.1283599,0.1456262,0.13120303,0.12928441,0.1330214,0.14543745,0.13374801,0.1281621,0.13945237,0.13068505,0.13866918,0.12817867,0.13355045,0.14332627,0.12544638
ehr,0.13364077,0.13394627,0.13096844,0.13721086,0.13721517,0.12523133,0.13132855,0.1329491,0.12447771,0.11718905,0.13142863,0.13423447,0.13109562,0.13490878,0.13159074,0.12851745,0.12452359,0.1309998,0.13110583,0.13278088
eia,0.14302354,0.13120067,0.14301273,0.13971873,0.13510555,0.14050883,0.1299873,0.13994472,0.13652511,0.13639405,0.13689744,0.13053359,0.1254012,0.13421004,0.13416685,0.13163082,0.13262399,0.12625916,0.13304792,0.13934104
eig,0.13457954,0.13641007,0.139355,0.1336416,0.13363163,0.1417598,0.14203677,0.13387078,0.1314591,0.14167202,0.12964159,0.13813923,0.14271429,0.12948817,0.13814284,0.14074264,0.14405745,0.13523169,0.12885554,0.12957677
eiv,0.1295368,0.13630863,0.13324463,0.121130325,0.12582187,0.13931216,0.12885961,0.1300186,0.13034002,0.13703899,0.12937416,0.12576523,0.12759027,0.13649951,0.13211077,0.13152057,0.12939209,0.12422037,0.12781782,0.13289249
eiy,0.1329663,0.1314602,0.1326363,0.13144542,0.12970507,0.1381024,0.13698226,0.14224996,0.1278598,0.13563383,0.14129993,0.13105458,0.12695345,0.12914558,0.13581926,0.13326505,0.13561726,0.13549824,0.12743007,0.13238968
ejb,0.13802823,0.1293306,0.13811453,0.13538708,0.13456406,0.13212006,0.13912775,0.13001132,0.13198082,0.13542539,0.13507068,0.14216131,0.13032573,0.12833285,0.13382761,0.1304683,0.14147647,0.13182865,0.12896721,0.1261594
ejo,0.1415661,0.13956593,0.13349766,0.14055116,0.14015625,0.14002965,0.1426355,0.1390221,0.14024018,0.137803,0.13449278,0.1431951,0.13848375,0.13755894,0.13944836,0.1408976,0.13327076,0.13985866,0.14103946,0.13702342
eka,0.1386852,0.14005557,0.14623283,0.13147496,0.13926983,0.14362589,0.13930681,0.14114621,0.14356224,0.13724002,0.1415686,0.14475282,0.13316587,0.13784947,0.139515,0.13247761,0.13698457,0.13266253,0.13336012,0.1488361
ekm,0.13332832,0.12661017,0.12716839,0.12905763,0.12990391,0.13437848,0.13632464,0.12342775,0.12530306,0.12773584,0.12142575,0.12836333,0.12799825,0.12627183,0.12192794,0.13310769,0.12241238,0.12808165,0.12317917,0.12994751
eko,0.13630441,0.13807885,0.13766716,0.13510251,0.13997109,0.13755341,0.13655587,0.13292111,0.13480328,0.13863353,0.13783404,0.13472696,0.13843346,0.13714723,0.14096293,0.13535333,0.14215355,0.12815282,0.13947439,0.13749816
eku,0.13227996,0.13300677,0.13594371,0.13313948,0.13390493,0.12903158,0.1232705,0.12941039,0.12750183,0.13516964,0.13215755,0.13056207,0.13335443,0.13485728,0.13545431,0.13259737,0.13356264,0.12959364,0.13105917,0.1296246
ekv,0.13285455,0.12939914,0.12734108,0.13457413,0.11997115,0.1391017,0.12760153,0.13278872,0.13345927,0.12702103,0.13036968,0.1275439,0.13744149,0.13589692,0.12321381,0.12494038,0.12665942,0.1288233,0.13679887,0.13424787
ele,0.14001955,0.129994,0.1319904,0.12846304,0.12842275,0.13441834,0.13953613,0.14579506,0.13382737,0.13418762,0.13771957,0.13547139,0.13314493,0.13820931,0.12991259,0.13088626,0.13957848,0.13797747,0.13925245,0.1324152
ely,0.13723223,0.13938344,0.14961399,0.13914804,0.13946913,0.13687216,0.14114003,0.14491902,0.13821344,0.13699073,0.13411914,0.13710368,0.13657604,0.13648681,0.13490172,0.14152342,0.13907641,0.133463,0.13908112,0.135128
emb,0.14264552,0.14089718,0.149905,0.13066615,0.1450724,0.13282521,0.14082265,0.13186967,0.13829081,0.14773636,0.1390187,0.13267182,0.14248161,0.13092339,0.13635202,0.14508292,0.11757488,0.13895752,0.14212136,0.14212893
emg,0.14002043,0.13701305,0.1375307,0.13897863,0.14308026,0.13451381,0.14855866,0.14257967,0.14250164,0.13624324,0.14635289,0.13996316,0.138741,0.13918059,0.14143871,0.13764033,0.13590564,0.14073308,0.1405883,0.13714063
emi,0.15469663,0.14618005,0.14948335,0.14589535,0.14891252,0.14638416,0.14903244,0.14781463,0.13311876,0.14297521,0.15249678,0.15593237,0.15408342,0.14773521,0.14943966,0.14812247,0.14272946,0.14164066,0.1484081,0.15337442
emq,0.13939287,0.14314793,0.13326181,0.13902283,0.13429134,0.142449,0.13181768,0.13481538,0.13206524,0.13403922,0.1289039,0.13515595,0.12870347,0.12824543,0.12863402,0.13876286,0.13141312,0.13087052,0.13492008,0.12744245
ems,0.14593314,0.14533782,0.15766476,0.15470196,0.14570077,0.14234896,0.14877701,0.16367929,0.14859015,0.15135825,0.15731587,0.1544109,0.15593362,0.1488552,0.14637269,0.15310104,0.15422757,0.15625124,0.14016771,0.14380758
emt,0.13131069,0.12870711,0.12774909,0.1296918,0.13067561,0.13204725,0.1325317,0.14259946,0.13170885,0.13074502,0.13490143,0.13513884,0.12967221,0.13236615,0.13051088,0.12051081,0.13241011,0.12961751,0.13535428,0.13537158
emw,0.13880165,0.13143237,0.14181481,0.13786241,0.14147359,0.13769063,0.14267163,0.14645313,0.14055441,0.14540082,0.1383165,0.14073339,0.140985,0.13856772,0.13870952,0.14310129,0.13757424,0.14253253,0.14494576,0.14187598
enf,0.13474192,0.13703479,0.14198755,0.14283991,0.13971351,0.13192578,0.13414931,0.13626117,0.1378215,0.13833371,0.13927503,0.13601677,0.1395983,0.13393527,0.13551265,0.13285398,0.14143799,0.14040814,0.1447551,0.13672541
enl,0.14071834,0.13834974,0.13774914,0.14022018,0.13916007,0.14062119,0.13784811,0.13881415,0.1369551,0.14399064,0.14401749,0.13592403,0.13910946,0.13674802,0.13979167,0.13941883,0.13428153,0.1360192,0.14147049,0.13103317
enp,0.12408753,0.13025881,0.14135441,0.13041945,0.12632018,0.13223128,0.13203213,0.13502254,0.13859993,0.12765156,0.13795997,0.12554535,0.1392294,0.12681966,0.13133991,0.14278087,0.13644518,0.13552712,0.12966986,0.13349749
enz,0.13610561,0.1373623,0.12767911,0.14641577,0.1407701,0.13772142,0.1312665,0.13306305,0.1411275,0.12754363,0.124032505,0.13306211,0.14131169,0.13828021,0.14019531,0.13622348,0.13970967,0.13140664,0.14049783,0.13324174
eog,0.13713785,0.1396689,0.13668773,0.14342049,0.14138685,0.13513912,0.14076082,0.13776606,0.12998237,0.14446022,0.14086716,0.13742328,0.14030398,0.14292353,0.13710526,0.13189848,0.14204752,0.14404215,0.14176914,0.1445166
eoi,0.13721065,0.14575525,0.14463656,0.14499772,0.1380948,0.13898046,0.14822376,0.14213808,0.1420494,0.14167817,0.14203948,0.14617221,0.13832067,0.14307117,0.13981894,0.14041293,0.14459829,0.14345104,0.1385028,0.13980497
eom,0.13813709,0.14291835,0.13957168,0.13636176,0.1473301,0.14084823,0.14946036,0.14082062,0.14113133,0.14117047,0.13531974,0.1369056,0.13562654,0.14769152,0.14834236,0.14219925,0.13126484,0.13885179,0.13101141,0.14460135
eoo,0.14064065,0.13756032,0.1388005,0.1410325,0.13967526,0.14557631,0.14506653,0.14110085,0.13181005,0.14569727,0.1318902,0.1419652,0.13530615,0.14190769,0.14334401,0.14224708,0.13727213,0.13097231,0.14296924,0.12811479
eop,0.13903804,0.13691671,0.13560995,0.12516882,0.13601746,0.13892731,0.1286117,0.12981394,0.13874206,0.1371727,0.12696598,0.13114405,0.13939045,0.13243134,0.13023148,0.13260974,0.13278887,0.13442262,0.13160455,0.13631162
eoz,0.13358505,0.13578968,0.13198926,0.13507243,0.14048606,0.13950303,0.13435176,0.12966971,0.134809,0.13011076,0.13035287,0.13109429,0.13010627,0.14285922,0.13662836,0.13059118,0.12571429,0.13530043,0.14210792,0.13707648
epc,0.1363799,0.13732716,0.12622404,0.13092902,0.14190626,0.12528194,0.1403735,0.14160655,0.12875879,0.12646265,0.13453247,0.13252434,0.13157018,0.12857285,0.14251149,0.13080582,0.12700641,0.122598775,0.13132872,0.13607094
epf,0.14024796,0.14767793,0.13033623,0.13259307,0.140175,0.13144322,0.13294439,0.13269201,0.1424878,0.13449526,0.134457,0.137248,0.14260186,0.1268648,0.14224647,0.13983193,0.14135124,0.12275918,0.1388364,0.14813654
epk,0.13730319,0.13673092,0.13684765,0.14949973,0.13796602,0.14526519,0.14490482,0.13181275,0.14094624,0.1317359,0.1275153,0.13299981,0.14222461,0.13991942,0.13095877,0.14082158,0.13277218,0.13883145,0.13839406,0.14035429
epm,0.13785303,0.12774085,0.13985187,0.13602285,0.14887145,0.1402115,0.1358896,0.13791747,0.13606976,0.12497264,0.14177777,0.13649262,0.13549656,0.13835955,0.1325638,0.12966034,0.14038497,0.13258098,0.14328457,0.13470604
eqb,0.13137296,0.13246584,0.13185024,0.13438721,0.13125928,0.13417992,0.13081706,0.13113514,0.14114858,0.13408265,0.13421056,0.1442897,0.13893019,0.13406266,0.12684707,0.13955328,0.13730429,0.1362373,0.13708757,0.13379729
eqj,0.14551678,0.13703912,0.14385809,0.13811322,0.14103737,0.1424273,0.13917713,0.14077494,0.1344959,0.14197657,0.14043191,0.13882975,0.14243202,0.13658394,0.13759658,0.13926226,0.14062966,0.13825345,0.13964474,0.13960758
eqk,0.13830371,0.14575751,0.14205961,0.14020236,0.13762943,0.14157847,0.14264281,0.1363845,0.1343849,0.14386095,0.13618648,0.13783178,0.13988431,0.14011784,0.13923654,0.1493886,0.1370215,0.13623641,0.14056271,0.14775984
era,0.14051965,0.13898964,0.12507696,0.13040578,0.12632233,0.13792233,0.1363607,0.13367938,0.1407318,0.13372624,0.13013029,0.13262399,0.1422557,0.12918715,0.14206254,0.12587887,0.13371918,0.13287982,0.12737122,0.12785143
erc,0.13381141,0.12609567,0.12469094,0.1266084,0.1382574,0.12960216,0.12554803,0.13493067,0.12732865,0.13620645,0.12954913,0.12769525,0.1350814,0.12483442,0.13762794,0.13465625,0.12841594,0.13239762,0.14086851,0.13900502
ern,0.12974226,0.13751775,0.13530247,0.14332281,0.13679132,0.1382107,0.13311617,0.13042131,0.13241975,0.13977195,0.13107415,0.12193936,0.13578725,0.1335906,0.13709249,0.13688435,0.13603316,0.12835841,0.1340345,0.12332089
ers,0.13851973,0.13354054,0.13664433,0.13746424,0.1337748,0.13115491,0.14143907,0.13446921,0.13311306,0.13738762,0.13769278,0.14222184,0.14156474,0.14589879,0.13543536,0.13678396,0.13618527,0.13617449,0.13794917,0.14016482
ert,0.14101066,0.13699047,0.13216232,0.13977656,0.13381179,0.13904992,0.13570794,0.13471441,0.13892291,0.13332781,0.13378571,0.13086717,0.1393723,0.13872729,0.12895946,0.15153648,0.14936554,0.13859065,0.1384384,0.1460914
esh,0.12619808,0.13906662,0.13230187,0.13502541,0.12961803,0.13603164,0.13034591,0.13240135,0.13671587,0.12737668,0.12196117,0.13227057,0.14163391,0.12039947,0.13890964,0.13094677,0.123248175,0.13137363,0.13596871,0.1355966
esj,0.13475525,0.13936925,0.14551103,0.13869715,0.12428602,0.14232862,0.142582,0.13150369,0.12701851,0.13135037,0.13685362,0.12735641,0.13782449,0.13269347,0.13010047,0.12701066,0.14305738,0.13096629,0.13911454,0.1383447
esu,0.14027937,0.13886102,0.13768566,0.1471706,0.1399689,0.14155927,0.13992463,0.14010653,0.12931563,0.14902657,0.15006098,0.14126588,0.13782659,0.14317699,0.14213338,0.1412803,0.13522592,0.13280466,0.1420119,0.14879844
eta,0.12720309,0.13028575,0.1272057,0.12610579,0.1284759,0.12770851,0.13064145,0.124883965,0.12524618,0.12964909,0.13771494,0.14232919,0.1338446,0.12614024,0.12797807,0.13551256,0.12657239,0.11889571,0.12348551,0.1297868
etb,0.1314851,0.13508402,0.13602136,0.13300921,0.12810424,0.13202608,0.14628838,0.1297449,0.1435911,0.13764071,0.12836932,0.13068925,0.12868893,0.13648511,0.12827002,0.137219,0.13149334,0.13443682,0.12545763,0.1345706
ete,0.12742849,0.13668145,0.13345504,0.12454327,0.13262554,0.13867432,0.13335706,0.13899869,0.12988262,0.14017497,0.14104116,0.14096302,0.13399392,0.12423171,0.13474382,0.13229364,0.12678874,0.13138583,0.13344106,0.12903494
etk,0.1462504,0.13544278,0.13002509,0.1477074,0.13354805,0.13465254,0.13788083,0.14503635,0.1354195,0.13418482,0.13111427,0.13975528,0.13705322,0.13338557,0.13498287,0.13264959,0.13923924,0.13817799,0.14171742,0.14071693
etn,0.14246625,0.14607038,0.14225619,0.14321072,0.14581385,0.1427001,0.14029571,0.13471454,0.14441843,0.13963811,0.14334029,0.13876253,0.14228952,0.14348403,0.14287993,0.14683075,0.14020453,0.14232667,0.143854,0.14425492
eur,0.14054029,0.14663807,0.1486947,0.15294607,0.13535072,0.14693451,0.1485339,0.14451584,0.14986612,0.13540861,0.1312842,0.13665965,0.1396142,0.13887763,0.13376378,0.14314948,0.14403448,0.14873312,0.14497001,0.13767701
euw,0.14138746,0.13126148,0.13382769,0.138033,0.140974,0.13877867,0.13707012,0.13356026,0.13906558,0.14085035,0.14209679,0.13719182,0.13821898,0.14415538,0.13584816,0.13959512,0.1359354,0.13439193,0.1485963,0.13784938
eva,0.13660742,0.1435736,0.14332792,0.13558425,0.13973767,0.14227019,0.1363502,0.1417374,0.13460647,0.13585985,0.13557059,0.13570513,0.14728758,0.13529095,0.13782477,0.14128974,0.14611521,0.14592947,0.14448176,0.13442297
evm,0.13628542,0.1306724,0.14101976,0.12881573,0.12572634,0.1266673,0.13462989,0.14216381,0.1291488,0.13629009,0.13561188,0.12915356,0.14080061,0.13723694,0.13705632,0.13587445,0.1361862,0.13518423,0.13464035,0.13961501
evq,0.1275695,0.13012986,0.12874946,0.12503317,0.13587031,0.126372,0.13168062,0.13709202,0.12768242,0.122750394,0.13671803,0.13006732,0.13809153,0.13784753,0.13365738,0.13152626,0.12930502,0.13506755,0.13408397,0.13038473
evv,0.12967052,0.131969,0.13323583,0.14186387,0.13136733,0.13102035,0.13643919,0.13214485,0.13604602,0.13942811,0.13372864,0.13225047,0.14178503,0.13360801,0.126019,0.13068002,0.13640691,0.13461086,0.13545325,0.13456576
evw,0.13084863,0.1434195,0.13025273,0.13247627,0.13661282,0.12925352,0.13864362,0.134924,0.1377506,0.13527997,0.12988646,0.14010367,0.1383373,0.137309,0.14262065,0.13347179,0.13059127,0.13086256,0.14595069,0.13989663
ewy,0.14051183,0.13651092,0.14142665,0.13695861,0.13176996,0.1316645,0.1379159,0.13779572,0.13747926,0.13913788,0.13364352,0.13895908,0.13878748,0.13932684,0.13582966,0.1354339,0.13655433,0.1365059,0.1397872,0.13954139
exa,0.13726875,0.13506241,0.13273527,0.12448406,0.13728009,0.1284693,0.14197809,0.14261606,0.14186268,0.12528707,0.12785515,0.13694923,0.13430054,0.13541402,0.12486889,0.12671705,0.12730128,0.12811096,0.13185568,0.13354853
exn,0.14178061,0.14027293,0.14015827,0.14262363,0.14177418,0.13616052,0.13146694,0.14330913,0.12913662,0.14515945,0.14851409,0.13991505,0.13769485,0.13278526,0.1360664,0.13766713,0.14586926,0.1287679,0.13339344,0.14684051
exp,0.14709827,0.15626876,0.14415641,0.14433207,0.14957878,0.14216362,0.1506182,0.15241869,0.14000747,0.14914404,0.14681645,0.15016559,0.14010412,0.15518218,0.15241943,0.14722891,0.14201406,0.14855824,0.14263305,0.150166
exy,0.13723433,0.13053063,0.13558659,0.13793595,0.14423026,0.13163725,0.13305223,0.13364184,0.13207313,0.1374053,0.13240272,0.13449413,0.13200259,0.13148569,0.13241513,0.13380408,0.13020964,0.13937375,0.13014057,0.13306242
eyc,0.1382305,0.13300765,0.13278435,0.13636011,0.12980543,0.13586468,0.14482681,0.13495442,0.14011675,0.14986615,0.14406802,0.14432985,0.13725755,0.1410206,0.13675037,0.14528798,0.14916642,0.137609,0.13675502,0.13614532
eyn,0.14032944,0.1365207,0.14227085,0.14362074,0.1409535,0.14584315,0.13920799,0.13769525,0.13627309,0.13768071,0.14340557,0.13921973,0.13934107,0.13307962,0.13261566,0.13698551,0.13855334,0.14383312,0.13644001,0.14097321
