left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
fig,0.3509444,0.37096596,0.28855318,0.27803794,0.5153481,0.5041851,0.352633,0.19989225,0.2121959,0.38040823,0.40126613,0.51448053,0.35908774,0.26053613,0.4226635,0.45132303,0.4045105,0.3902703,0.34943596,0.25285807
fij,0.30121267,0.29258132,0.27867544,0.24657038,0.24436101,0.34596124,0.73862284,0.3158115,0.41774535,0.21944094,0.27150908,0.25420806,0.50461733,0.277528,0.25123984,0.54871655,0.43715674,0.21215388,0.3976928,0.21678649
fjh,0.29789913,0.28981793,0.4247622,0.23986034,0.31437698,0.3448999,0.32342684,0.29224777,0.3287232,0.268894,0.32101375,0.36749384,0.3055581,0.4021125,0.42674085,0.21062577,0.28477874,0.24154103,0.26993483,0.2563641
fjk,0.22648007,0.3035444,0.2680065,0.29051775,0.37122232,0.33727998,0.3426175,0.32746068,0.35456732,0.27042094,0.32604456,0.29659942,0.3220206,0.24538264,0.28090423,0.4251,0.36224586,0.3326496,0.24026424,0.39205584
fjn,0.29339212,0.29483855,0.29338354,0.30586088,0.43827975,0.2721476,0.2871508,0.30693012,0.30699688,0.33940744,0.31067985,0.3729275,0.2565635,0.26493156,0.32783636,0.28252536,0.31759244,0.31448033,0.25934398,0.21682778
fjz,0.38445508,0.30886626,0.33479163,0.3000139,0.33197898,0.35548964,0.28042513,0.46415707,0.31185165,0.31623366,0.32688516,0.29470608,0.2786516,0.26447847,0.40338242,0.33260208,0.27549756,0.20086548,0.3228408,0.37206775
fkh,0.24492778,0.2506091,0.2108303,0.21007425,0.27226305,0.26924115,0.27694434,0.27659136,0.27834004,0.2628075,0.24918532,0.22866827,0.19244078,0.21938452,0.28858158,0.25823852,0.24331284,0.3088953,0.25849244,0.29552728
fkl,0.30301952,0.21197726,0.28114426,0.2641191,0.4092492,0.35644913,0.49690616,0.25034755,0.2602343,0.36498743,0.420211,0.2926445,0.39716762,0.3516735,0.4729294,0.30640066,0.30099767,0.40704006,0.39354503,0.38786066
flj,0.30891412,0.3807093,0.4129886,0.16081984,0.39200085,0.39328012,0.5204448,0.39053366,0.32790405,0.28266558,0.3004596,0.4157374,0.34608847,0.34878713,0.4757606,0.38782734,0.3740762,0.39615986,0.40377676,0.35885268
fmq,0.3229668,0.3324142,0.5217493,0.3436894,0.2774999,0.17767017,0.26324892,0.30751008,0.31817746,0.27967116,0.22233804,0.2674098,0.31320193,0.39659864,0.3519286,0.25425977,0.3899733,0.27511704,0.22856387,0.32950142
fmr,0.37024754,0.27898064,0.5256873,0.36858153,0.31083724,0.46033666,0.4496465,0.278922,0.2632108,0.40961072,0.41802025,0.45193726,0.41231257,0.5388917,0.25696373,0.585907,0.4379934,0.29505655,0.48580348,0.44082388
fne,0.23618285,0.19637783,0.22746839,0.2693039,0.32998666,0.31335577,0.4582234,0.30722046,0.3824355,0.30733645,0.32523635,0.43459088,0.3614876,0.37351882,0.23287702,0.34854233,0.19979088,0.30765402,0.36079144,0.43915406
fnj,0.43278515,0.28982335,0.3200667,0.2115103,0.25368646,0.20865282,0.23680454,0.26740044,0.24329273,0.3732822,0.617326,0.3285092,0.31859168,0.29431933,0.28772283,0.32202652,0.25888637,0.33443928,0.33884412,0.24475144
fnw,0.36435148,0.24199015,0.25107265,0.31265423,0.22382239,0.32436454,0.31764776,0.3650564,0.36739916,0.28932053,0.27030057,0.32366568,0.3503922,0.27779186,0.25032598,0.3113557,0.31783193,0.32876486,0.21713932,0.26932353
fob,0.29153082,0.36266512,0.4793101,0.26990905,0.35191923,0.37298036,0.4598106,0.39374518,0.4931426,0.5049717,0.37698317,0.5024867,0.4697195,0.55596507,0.4381704,0.26351705,0.52209353,0.37116015,0.40749615,0.43231112
foh,0.20695998,0.24398585,0.28954864,0.35740528,0.22552997,0.25119168,0.22319633,0.24887717,0.31379274,0.27465546,0.27824932,0.29234877,0.24313237,0.3427239,0.35400036,0.24464475,0.21177727,0.62454784,0.3248282,0.23951524
foi,0.42170125,0.34072307,0.40714693,0.36965787,0.31127673,0.37837026,0.23833913,0.29259846,0.41819343,0.33650565,0.37791502,0.31997514,0.5638082,0.42988992,0.3236502,0.30105835,0.33956367,0.34162396,0.4690047,0.25520283
fpa,0.28590637,0.3510875,0.27243656,0.273437,0.32924458,0.23984179,0.26045132,0.28482276,0.26120818,0.29940027,0.28636912,0.2353603,0.30106857,0.29582986,0.28724265,0.2605566,0.2275214,0.29645202,0.2795813,0.39569962
fpi,0.39170173,0.33045888,0.35010114,0.42187816,0.34708494,0.4766463,0.4008768,0.4760884,0.3698137,0.35144347,0.34282258,0.2864554,0.23433018,0.35390687,0.21763787,0.43975127,0.33656955,0.25343215,0.41584206,0.4423319
fpo,0.2394863,0.20919026,0.4536015,0.40402058,0.47483358,0.26284587,0.42010897,0.30900958,0.2308985,0.22867694,0.22615513,0.27911645,0.26381066,0.38861737,0.4979706,0.36684263,0.22717513,0.3542829,0.6055978,0.26457128
fps,0.3380213,0.26194692,0.24853736,0.28768805,0.30359286,0.21010056,0.38545096,0.22015552,0.24308097,0.21022199,0.26715752,0.22586152,0.27338904,0.25167257,0.2943506,0.24247412,0.22919428,0.23519081,0.24852291,0.21001993
fpv,0.5485039,0.3503415,0.5332458,0.25633693,0.492908,0.32106668,0.3743094,0.37896883,0.6454669,0.35017645,0.302991,0.33828998,0.44038594,0.26191735,0.27497607,0.5452689,0.30571336,0.45272362,0.50204724,0.27367413
fqf,0.30867374,0.37066317,0.38735145,0.27821338,0.4254157,0.28750083,0.29107347,0.31308576,0.42846662,0.34330755,0.5048654,0.25194195,0.50365853,0.39814082,0.3028351,0.49751097,0.3572535,0.42408124,0.34973764,0.3220817
fqs,0.3769299,0.42345083,0.26687098,0.46180016,0.522851,0.4180897,0.27333602,0.26509458,0.40879667,0.43460193,0.46887776,0.4664613,0.5270586,0.46379137,0.25379616,0.39171115,0.49770182,0.32140517,0.47784138,0.4397257
frc,0.25007436,0.26519537,0.31551737,0.23342575,0.24705735,0.26533937,0.25226402,0.27677953,0.25468326,0.32570273,0.21263298,0.3152509,0.27476627,0.24376526,0.26967633,0.2705121,0.33847472,0.34358743,0.30743074,0.28152472
frg,0.21118537,0.29039097,0.3070627,0.2608338,0.21297225,0.30554944,0.27553985,0.32173747,0.2696877,0.455417,0.28366283,0.26557085,0.24543425,0.29200566,0.358003,0.24271294,0.19986326,0.31345946,0.32519147,0.22140208
frm,0.23745686,0.4221696,0.5152583,0.31187308,0.36803907,0.4235655,0.3464883,0.3638689,0.327251,0.26116383,0.3879559,0.34258193,0.23662855,0.36139625,0.47332707,0.32112324,0.2140617,0.3364555,0.23112002,0.24185833
fsd,0.2750375,0.2979974,0.2715639,0.24179652,0.2364941,0.27546018,0.21077405,0.25766885,0.2635072,0.31678724,0.28992158,0.2564112,0.27117345,0.274014,0.29321235,0.27807128,0.35377532,0.26656687,0.31958884,0.31657934
fsj,0.43289,0.22651464,0.24515545,0.28601074,0.33423904,0.47520313,0.43071535,0.25832263,0.28233752,0.25070176,0.44174147,0.27265933,0.39405286,0.50088286,0.24037097,0.2964825,0.60478,0.4627833,0.30755973,0.5015822
fso,0.24285129,0.3336329,0.40863085,0.5345987,0.36425927,0.29031602,0.22607417,0.2308107,0.22214146,0.24047357,0.3155248,0.29481465,0.24025148,0.32466707,0.31966683,0.25907886,0.42907625,0.2690923,0.28394377,0.5404972
fsv,0.2606976,0.49750978,0.4195645,0.346299,0.3783268,0.25327057,0.25759056,0.22309606,0.47117615,0.28574145,0.47519186,0.60682476,0.37004396,0.22438437,0.24406992,0.25630772,0.31526995,0.6262318,0.26047325,0.48834458
fsx,0.21547192,0.4810621,0.35247865,0.4621679,0.36342564,0.49214405,0.22033978,0.4523268,0.25409126,0.29100168,0.3671816,0.30821437,0.33933443,0.26227772,0.2434912,0.28741696,0.3751827,0.44530094,0.25214595,0.36535823
fsz,0.53478575,0.29256916,0.22628336,0.2642311,0.29936406,0.21470922,0.25702393,0.310131,0.25722757,0.48146677,0.34752318,0.32249495,0.42123982,0.37236124,0.3007719,0.21366255,0.2360217,0.19181934,0.7080352,0.34431687
fta,0.26025406,0.43672618,0.26045254,0.46355164,0.32679778,0.21738993,0.20257604,0.34899542,0.4329589,0.20212738,0.23732018,0.4423585,0.45960778,0.38296896,0.31666392,0.2538392,0.30611205,0.49937314,0.3287558,0.25817358
ftk,0.30289784,0.22524828,0.3785847,0.23289952,0.18886895,0.24728087,0.36901128,0.19797014,0.3557573,0.23974648,0.31948733,0.25568128,0.31571656,0.19289383,0.2730488,0.32699728,0.23006949,0.19416992,0.3666746,0.26445928
fuf,0.42569926,0.27773747,0.20981935,0.47862637,0.4042297,0.33503813,0.4471496,0.38624924,0.2850485,0.26011318,0.3348802,0.3274185,0.33092278,0.42141205,0.40932035,0.2466534,0.33836526,0.2503883,0.32778296,0.38457376
fuz,0.24058317,0.28765315,0.3642533,0.32096553,0.2833686,0.27600297,0.25863177,0.35862797,0.2686016,0.39844242,0.24765956,0.25198638,0.4094551,0.26964426,0.34798923,0.23739715,0.29577917,0.24326815,0.268695,0.22048771
fvl,0.29932585,0.24928339,0.21879366,0.25844955,0.23156416,0.27024606,0.21818995,0.27145082,0.22249892,0.30473873,0.305515,0.37996364,0.23610029,0.27290648,0.31351653,0.27757508,0.2873807,0.21322085,0.34807852,0.28032365
fvo,0.26029867,0.281914,0.29586965,0.36905402,0.32566562,0.28622463,0.30373448,0.29564875,0.232871,0.34625888,0.3469545,0.27379176,0.2965604,0.30377212,0.24236208,0.255366,0.3028522,0.2602669,0.3267709,0.28129825
fvr,0.47097045,0.36296082,0.21955334,0.54095536,0.3982755,0.45100686,0.23526819,0.38676423,0.21727625,0.45784074,0.37340057,0.265642,0.50084025,0.26730156,0.2121653,0.21542105,0.22681393,0.20043083,0.4490238,0.55703175
fvu,0.28271633,0.26213375,0.32733586,0.3112321,0.3224371,0.2698826,0.32683444,0.37335765,0.23898573,0.34765762,0.3603353,0.28333974,0.273762,0.23515023,0.24397494,0.30216423,0.28525484,0.28787714,0.27467528,0.31457734
fwc,0.5836984,0.2613898,0.33566725,0.4080871,0.32039028,0.34270507,0.53744626,0.5383643,0.6227654,0.565755,0.4227472,0.26195782,0.396289,0.2852297,0.4604106,0.41173217,0.22125816,0.5815677,0.4229112,0.39423254
fwl,0.23079905,0.2466276,0.35270163,0.6094361,0.31481025,0.2356602,0.24065302,0.4476726,0.30869228,0.41824305,0.2302449,0.34610385,0.22083357,0.562043,0.30776423,0.31969994,0.2028262,0.42072415,0.50126487,0.35701674
fxa,0.3369565,0.39954567,0.39018494,0.24902084,0.30615634,0.24959195,0.3824497,0.27856028,0.38760316,0.47338837,0.37486377,0.38669375,0.34565282,0.33605337,0.3927474,0.2725752,0.3647664,0.38053033,0.4846866,0.25576687
fxp,0.33042285,0.41741702,0.24306136,0.24088778,0.24523935,0.24680829,0.2533564,0.3124466,0.3108089,0.4454992,0.4154486,0.2814634,0.23860696,0.38043192,0.38236725,0.3560659,0.44814923,0.3670905,0.32577062,0.38997915
fya,0.39921558,0.34006247,0.40131,0.3930297,0.36252972,0.35379028,0.34562123,0.4481117,0.3225094,0.41798294,0.28333777,0.33877403,0.4318352,0.34467947,0.4247495,0.26490414,0.3648483,0.41036054,0.34677914,0.39197993
fyi,0.31109363,0.4792312,0.5514557,0.44355398,0.28033918,0.52142197,0.49180883,0.56927496,0.40160707,0.66543126,0.3814339,0.5096762,0.48928514,0.4035841,0.42123774,0.24625567,0.3050534,0.4435847,0.40981185,0.4449284
fyo,0.4345528,0.37919125,0.27042234,0.25128153,0.40567362,0.24459358,0.5442493,0.25791448,0.39688405,0.26173815,0.44162872,0.4029448,0.27671212,0.43510917,0.3329907,0.41219223,0.24031669,0.30277997,0.2378255,0.36106282
fzp,0.36741185,0.34484893,0.3828165,0.4555064,0.28456813,0.3196115,0.34469748,0.36361885,0.33645356,0.32442862,0.29379368,0.38280898,0.38811946,0.39591563,0.35942343,0.35750175,0.39018673,0.3530504,0.28743958,0.5207489
gas,0.1990554,0.2769776,0.1965977,0.31578082,0.28395414,0.24409808,0.28728253,0.3014087,0.23974091,0.22842234,0.26029927,0.3068695,0.26106218,0.29649967,0.3015921,0.31060827,0.18367265,0.38650465,0.27248913,0.22761275
gay,0.31580305,0.24146825,0.2738896,0.25246975,0.21778482,0.2952811,0.39824533,0.3527668,0.26609945,0.32508415,0.31082872,0.23618323,0.24795073,0.28814572,0.26016694,0.29833823,0.2474375,0.2256708,0.29743782,0.21547088
gaz,0.34289014,0.26431438,0.30156863,0.24869774,0.25500053,0.26705146,0.26486665,0.32490873,0.30323106,0.27028462,0.2279588,0.3776533,0.32660115,0.251805,0.23496929,0.23084924,0.3480987,0.3318506,0.2644119,0.26979142
gbm,0.35024983,0.22244027,0.2438401,0.23040925,0.25871587,0.2621689,0.19612783,0.2515883,0.17397091,0.27642155,0.25741327,0.24343243,0.25178874,0.24394268,0.23059078,0.20631033,0.2378671,0.3219482,0.32325572,0.20813954
gbq,0.37151456,0.42542946,0.3165001,0.33263597,0.29543403,0.3638851,0.37944308,0.2890162,0.41141808,0.39969045,0.28629416,0.3796863,0.43794358,0.41360348,0.3421016,0.3997783,0.31935254,0.34332627,0.34558177,0.27922082
gco,0.40736666,0.3743646,0.36111364,0.34138924,0.37674367,0.3140024,0.30592114,0.3287664,0.27081764,0.32406506,0.33040738,0.26480532,0.26818728,0.39620683,0.33456016,0.3863219,0.3397317,0.3427196,0.35153776,0.4361503
gct,0.22573802,0.38990736,0.21696241,0.25643367,0.26207364,0.23479417,0.46848768,0.209052,0.25341392,0.358569,0.36107135,0.37912598,0.34461045,0.24455196,0.4128007,0.2862957,0.2359454,0.36252922,0.2454877,0.29243654
gdt,0.30702066,0.27547398,0.4067847,0.32700813,0.32567173,0.30176356,0.40487397,0.27546054,0.3145544,0.3985461,0.37888008,0.26914185,0.2533306,0.3803624,0.42440563,0.5092609,0.4155261,0.24250197,0.535557,0.41857147
gdy,0.53226465,0.46197218,0.57891625,0.32462645,0.38822475,0.26717886,0.22155535,0.53240937,0.27161568,0.21597953,0.30279166,0.21833037,0.24893492,0.40702718,0.2170982,0.5434162,0.23748322,0.24532208,0.18678209,0.5880118
gei,0.30998653,0.26886874,0.2518034,0.32249656,0.18264598,0.23595706,0.252661,0.2507439,0.23498951,0.21917623,0.26751858,0.2454342,0.2420544,0.3318505,0.28203323,0.21352983,0.28052068,0.33007634,0.30629495,0.26406595
gep,0.29433095,0.26914072,0.42781335,0.2985102,0.3042949,0.31661037,0.39215845,0.29209337,0.18061471,0.34378213,0.37587535,0.35312188,0.39727867,0.29672077,0.2969214,0.28041342,0.45724684,0.3865626,0.30540466,0.2505352
geq,0.43818343,0.49569142,0.46063238,0.43066776,0.4506864,0.25931692,0.26291505,0.503186,0.48910648,0.27267304,0.437192,0.46015212,0.25747395,0.27461103,0.23673564,0.2607065,0.26228058,0.38276595,0.3338976,0.21842414
ggg,0.3595736,0.2939361,0.2959612,0.31989253,0.2542984,0.299996,0.31392762,0.3004842,0.26264507,0.25683528,0.2691254,0.2386792,0.24555555,0.36083367,0.20671204,0.3081303,0.3504256,0.28039527,0.28331083,0.2336751
ggl,0.38062322,0.25868267,0.47916636,0.5093049,0.5138123,0.31834882,0.30671358,0.36811864,0.31663182,0.33589196,0.44972327,0.44299883,0.2720089,0.28812253,0.2969737,0.31095397,0.25479048,0.6242532,0.37835056,0.2636795
ghg,0.38290817,0.34045985,0.34001166,0.26094493,0.45223907,0.35018632,0.23718718,0.4960307,0.35163134,0.4402761,0.27895105,0.2878049,0.44141668,0.37681347,0.36515084,0.2961647,0.50092316,0.3173741,0.36886173,0.41600597
ghh,0.25802583,0.4648843,0.6161262,0.20180663,0.26600403,0.33293712,0.406996,0.33744723,0.33051887,0.23127548,0.24392436,0.40231192,0.22436164,0.5234,0.19889958,0.48583508,0.28136522,0.41075408,0.3023992,0.54369926
gho,0.239016,0.2810601,0.5952366,0.56669664,0.31017566,0.27586007,0.3304881,0.33266392,0.39478183,0.50685287,0.24665347,0.41264808,0.4540961,0.227099,0.2656351,0.3903144,0.37969446,0.26433086,0.37113103,0.44013065
ghq,0.29654154,0.33728898,0.3474608,0.35892814,0.35444683,0.2971298,0.31889868,0.31904307,0.33370736,0.30871624,0.3258676,0.35506633,0.26670524,0.29645413,0.22916448,0.32114345,0.3245134,0.29213804,0.3147351,0.3477847
ghw,0.2822392,0.2779265,0.22544304,0.2628445,0.24051073,0.34830385,0.26071125,0.23489234,0.38498926,0.26350418,0.4065737,0.25198698,0.21107268,0.22500348,0.25268403,0.27158642,0.27416185,0.29698884,0.2882571,0.22457914
gib,0.28515273,0.31705666,0.39647174,0.2810475,0.37392834,0.28995934,0.31143355,0.3515877,0.43732697,0.29476935,0.3745464,0.40081367,0.27596852,0.29209903,0.26253483,0.34895918,0.26543236,0.3457196,0.31734186,0.3585938
gij,0.2578232,0.29136682,0.41259503,0.20277074,0.31475273,0.27657324,0.3591341,0.21519217,0.2390175,0.2238134,0.19945697,0.20534799,0.35899192,0.2120265,0.30413535,0.38663843,0.4218785,0.1762992,0.2997306,0.23462743
gio,0.2141444,0.4301235,0.2725789,0.45776588,0.24406391,0.46440297,0.43407393,0.26334676,0.26132286,0.25366116,0.28130054,0.32467437,0.34531376,0.3584559,0.26169816,0.26829642,0.33353868,0.3357315,0.42413405,0.25516093
git,0.3049019,0.31654638,0.29115632,0.23746328,0.16144794,0.34858125,0.29542843,0.2548359,0.293423,0.27539217,0.27610025,0.32289213,0.2568892,0.28436112,0.30715287,0.28244668,0.28716415,0.24133945,0.37232393,0.19666417
giv,0.31385803,0.31412888,0.4385091,0.3261723,0.32164323,0.3513347,0.32475471,0.27385083,0.30895376,0.34415197,0.4212274,0.3210653,0.37595278,0.3309083,0.35264993,0.25951654,0.26648137,0.30585486,0.29912484,0.35332102
giw,0.23888448,0.24369588,0.4607063,0.20027584,0.21967314,0.28227013,0.21883854,0.22193167,0.28755224,0.26598972,0.32465416,0.26284954,0.22872527,0.19948193,0.25367692,0.25206962,0.30152994,0.2961153,0.22412421,0.20589131
giy,0.2661847,0.26563823,0.28956693,0.23266499,0.23004511,0.39391074,0.37045547,0.422864,0.3342511,0.31550285,0.27027154,0.41883117,0.3421297,0.27509576,0.34935266,0.28301132,0.38646618,0.3402459,0.38295096,0.32806498
giz,0.38957494,0.21789454,0.31420138,0.43115348,0.2574468,0.3128533,0.25609186,0.42320925,0.39050138,0.3743517,0.36977386,0.28185016,0.32494807,0.27665246,0.265445,0.25438958,0.36554462,0.43849832,0.5161089,0.28378546
gjf,0.247102,0.38814816,0.23798732,0.2843113,0.24531147,0.19441795,0.23915271,0.26597923,0.24548398,0.19659975,0.19078761,0.17790665,0.19113904,0.18029153,0.21150199,0.23952934,0.26676935,0.21702603,0.2909197,0.24551438
glc,0.29102805,0.27830315,0.3033756,0.23872212,0.2944551,0.23654816,0.27205837,0.35865632,0.20011494,0.28727567,0.25632653,0.27857465,0.28865957,0.33570552,0.26972362,0.22707215,0.24051704,0.27571625,0.30607215,0.28923535
glk,0.3740058,0.23600724,0.3131734,0.28655535,0.31940156,0.4067393,0.24181539,0.25401586,0.29932052,0.32340306,0.24220671,0.2664286,0.49509218,0.27937725,0.5649929,0.40079588,0.52689433,0.29726684,0.2503131,0.31319195
glq,0.43044633,0.2488521,0.38662648,0.31193858,0.19433802,0.27761096,0.27961546,0.37430984,0.24923727,0.26548243,0.24068649,0.2586846,0.26513973,0.37896508,0.19882968,0.33894587,0.3290276,0.30808282,0.30250052,0.376054
gls,0.23252985,0.24582133,0.2934237,0.21923383,0.29550153,0.31392875,0.24803527,0.24467626,0.21102273,0.27067482,0.37838584,0.31372303,0.29147565,0.36438185,0.2739077,0.25318232,0.28016397,0.37467206,0.28200924,0.4204383
gml,0.32349786,0.32604486,0.30266505,0.3324359,0.26391917,0.2983355,0.344679,0.23506027,0.3298415,0.28006855,0.4352888,0.4291857,0.4010566,0.37181467,0.31663036,0.27022853,0.36730242,0.3191853,0.29652518,0.3456453
gmt,0.28470898,0.36206472,0.45571852,0.3762181,0.3399104,0.39991656,0.3509699,0.35617703,0.3960095,0.5023438,0.2860074,0.34470063,0.2590087,0.3448681,0.28011084,0.4287606,0.2535274,0.28795344,0.26645952,0.33383316
gnh,0.3092237,0.41181055,0.24836804,0.26575595,0.33708584,0.4566731,0.27297774,0.23294988,0.39102024,0.31173915,0.27651995,0.3294889,0.39283198,0.36336857,0.2756163,0.27679253,0.47828183,0.24217752,0.5294806,0.25925815
gno,0.31520635,0.39092195,0.43459648,0.3337569,0.4432543,0.34908977,0.4612131,0.30289668,0.42127204,0.40425354,0.40648013,0.35210842,0.30623436,0.38422245,0.27299017,0.3365215,0.41975382,0.30402339,0.30289093,0.39525524
gnu,0.3489292,0.2195709,0.22751844,0.29239005,0.36921608,0.22513363,0.43812993,0.19909334,0.32305926,0.2718745,0.427252,0.23747185,0.40061975,0.52269,0.4393837,0.5058111,0.44260463,0.2002525,0.19629736,0.38973728
gny,0.29737028,0.32223,0.26681817,0.24579768,0.21133882,0.2608136,0.24240516,0.27402717,0.23664479,0.26780796,0.28234315,0.31261563,0.2235736,0.20935541,0.24450019,0.2626351,0.3784296,0.2829228,0.24632096,0.2921229
god,0.52163684,0.409168,0.41023383,0.3767805,0.38766018,0.3004327,0.34589106,0.2948457,0.40094787,0.55484766,0.27272975,0.26429248,0.26724797,0.2845958,0.42572093,0.35742623,0.48958853,0.4318646,0.58861595,0.29626396
goj,0.36428964,0.25951672,0.4198707,0.33302614,0.42082042,0.39939123,0.32274967,0.47362313,0.2809137,0.2788785,0.23862873,0.33327,0.33629203,0.2599212,0.2878092,0.2749595,0.32980713,0.31418324,0.26758528,0.3222224
gop,0.351839,0.2889737,0.24866262,0.25002673,0.37139553,0.3920557,0.42270005,0.51836765,0.24548435,0.31400055,0.3687924,0.34454143,0.20399536,0.36294872,0.2814859,0.26722103,0.3963606,0.27267027,0.58312833,0.46086708
gpg,0.50868714,0.26481318,0.5417491,0.43525594,0.5597006,0.3409838,0.5267425,0.46187592,0.312513,0.3071828,0.28640917,0.28700036,0.3569238,0.46325997,0.42291954,0.29218644,0.44814432,0.37468117,0.4928607,0.4222991
gpi,0.26141137,0.28524977,0.25251067,0.222033,0.26765293,0.22556013,0.2583342,0.21660668,0.21292293,0.24941744,0.28530353,0.26813903,0.27711982,0.28537267,0.31735045,0.2715431,0.31253853,0.27028337,0.31720096,0.23062299
gpp,0.34649074,0.32785615,0.5496534,0.42113546,0.52995706,0.41266304,0.26331913,0.42370462,0.29407358,0.46235073,0.32400358,0.49157995,0.28052154,0.2881737,0.33232325,0.4644703,0.41526932,0.47066894,0.5129179,0.5752382
gpu,0.21022016,0.3993556,0.26282597,0.25164273,0.22037256,0.2631897,0.25037527,0.33282807,0.2475861,0.24816799,0.38897017,0.34663475,0.23144804,0.25645074,0.3079792,0.32758102,0.24100302,0.35710305,0.27681738,0.2532352
grm,0.29482603,0.35516936,0.2735693,0.3209644,0.25316495,0.32529682,0.4449382,0.3139292,0.22300158,0.29307255,0.3747926,0.3098988,0.2770777,0.2920866,0.23027712,0.2363772,0.32319552,0.2807536,0.25497612,0.3572714
gru,0.27871317,0.2980621,0.25712883,0.26163977,0.29291636,0.23022687,0.31821075,0.28543967,0.26885977,0.28514862,0.25238183,0.2812137,0.33329022,0.3060905,0.22349332,0.27047575,0.3040836,0.30801606,0.34343615,0.32724792
grx,0.46178812,0.2723366,0.37861428,0.43572953,0.5058234,0.31333834,0.22782433,0.476142,0.39099118,0.49328792,0.32267338,0.45171186,0.52693117,0.49712747,0.38063815,0.2863447,0.5215457,0.45291856,0.49032032,0.48344678
gsd,0.27719358,0.39788517,0.5553992,0.38912892,0.52460706,0.30748826,0.4043063,0.33915973,0.46446234,0.3257799,0.3676191,0.28532138,0.4528231,0.3296013,0.27679208,0.253964,0.24691302,0.34434813,0.24361993,0.3090534
gtl,0.21166195,0.5704947,0.26006967,0.37342924,0.2525826,0.6570856,0.26445484,0.47057986,0.32558596,0.5126882,0.28202564,0.23044711,0.3190462,0.403105,0.5110261,0.2639327,0.26623213,0.2640807,0.21961117,0.5899091
gtn,0.31334972,0.2507294,0.27700144,0.2670087,0.26333064,0.27488202,0.27662787,0.34998974,0.21032475,0.2593071,0.25688946,0.20558755,0.27108657,0.24300262,0.260325,0.26835948,0.3164857,0.2499783,0.3094782,0.23630045
gtt,0.36716545,0.29631937,0.38487396,0.39506274,0.35500625,0.38744342,0.3253475,0.46100253,0.3473122,0.5657904,0.38666296,0.39481324,0.4257276,0.46264553,0.28555918,0.3720776,0.3610574,0.2894515,0.36026412,0.44328493
gty,0.27253854,0.33940583,0.22023982,0.22513852,0.24410394,0.34775805,0.35633123,0.28758073,0.34667456,0.25901824,0.29017335,0.27892867,0.3044778,0.2968778,0.29497755,0.2877212,0.39246,0.25656155,0.20170859,0.43164444
guj,0.28106177,0.2892571,0.27589333,0.3062384,0.2947389,0.25667164,0.3349054,0.34426826,0.30282485,0.26567322,0.34318987,0.31480628,0.37311488,0.26073503,0.3875641,0.24903406,0.40696073,0.2624219,0.2580278,0.221304
gur,0.23928298,0.2792666,0.5289527,0.48740786,0.21418126,0.23082928,0.58055997,0.26362616,0.2698479,0.5676867,0.5801847,0.5743023,0.5581527,0.46092716,0.34422815,0.47920254,0.3083254,0.60794806,0.52404773,0.38922787
guu,0.34299916,0.40032974,0.34329063,0.27499163,0.4565354,0.38765037,0.3519156,0.2766455,0.46737495,0.36034495,0.3510421,0.26050907,0.36037135,0.41717732,0.3128406,0.396076,0.42577913,0.26261407,0.38531584,0.31339887
gux,0.38686925,0.25712284,0.21702814,0.19825055,0.365528,0.59570366,0.23424537,0.20340328,0.2884376,0.2233808,0.49843904,0.33668274,0.34351775,0.2835303,0.38994914,0.27100527,0.48635826,0.33814996,0.2714355,0.5454103
gvs,0.33586863,0.28513244,0.32378346,0.33444977,0.3021568,0.26252913,0.34130523,0.25715482,0.23360935,0.28862327,0.2229564,0.24767534,0.28227895,0.27467138,0.2586239,0.25299597,0.26519635,0.2744547,0.2626221,0.24120344
gvy,0.2303048,0.336451,0.2990886,0.3213367,0.28449327,0.3905502,0.23550853,0.2853004,0.37574738,0.29859382,0.33125782,0.32048157,0.21178615,0.31205392,0.30655518,0.32775,0.30704373,0.30925798,0.31672147,0.20880535
gwk,0.24491826,0.39868802,0.25479516,0.27516747,0.21847913,0.5711846,0.47292185,0.38799632,0.29343057,0.45784763,0.27280065,0.28749603,0.5922153,0.46477258,0.3946064,0.455907,0.45669672,0.309082,0.5304845,0.41099048
gwq,0.45663804,0.20945041,0.37359762,0.4588458,0.23327024,0.49921012,0.32787716,0.34757212,0.42412713,0.39025185,0.28594163,0.2590269,0.34492195,0.21710102,0.25861537,0.28562677,0.30915105,0.22150077,0.36079282,0.43361914
gwv,0.25246006,0.32112864,0.37207842,0.33070445,0.293894,0.2875603,0.41577223,0.34537745,0.3402999,0.4400214,0.33882123,0.34318388,0.29356867,0.4118349,0.44970918,0.30849433,0.29252952,0.34490365,0.3048579,0.4054958
gxd,0.36508477,0.37987643,0.3716461,0.37794122,0.2566185,0.31219357,0.37892735,0.46284693,0.41449532,0.314859,0.35767514,0.3677042,0.37392113,0.29118094,0.2824419,0.29392016,0.27570343,0.3110936,0.3613043,0.33432817
gxn,0.27486718,0.42992768,0.21912278,0.24376993,0.28903404,0.4640797,0.35402408,0.37942505,0.43964297,0.23826213,0.25103253,0.249308,0.5206036,0.54083943,0.28601325,0.5168825,0.3260481,0.37910098,0.46401274,0.4353153
