left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
dht,0.2454994022846222,0.4069627821445465,0.5881593227386475,0.4784303307533264,0.3504357933998108,0.4155644178390503,0.5161670446395874,0.524318277835846,0.26057863235473633,0.5640034079551697,0.17303089797496796,0.3318844735622406,0.4951440095901489,0.3761149048805237,0.3946842551231384,0.560583233833313,0.5867262482643127,0.33857250213623047,0.2920711636543274,0.5388229489326477
dih,0.4796214997768402,0.2903148829936981,0.24289833009243011,0.4344700574874878,0.46751347184181213,0.4009423851966858,0.3766216039657593,0.40776702761650085,0.190950408577919,0.29464268684387207,0.23635435104370117,0.4271504580974579,0.42710551619529724,0.2348177284002304,0.5851423144340515,0.5840688943862915,0.24327926337718964,0.3947926163673401,0.4829815626144409,0.35780906677246094
dij,0.2584298551082611,0.42911645770072937,0.3158408999443054,0.3273961842060089,0.26383939385414124,0.2572731673717499,0.28617075085639954,0.2342020720243454,0.3214168846607208,0.20661814510822296,0.3236571252346039,0.347647100687027,0.27995166182518005,0.5051908493041992,0.5310282111167908,0.354838103055954,0.42328447103500366,0.39321595430374146,0.2752551734447479,0.2706106901168823
dik,0.4333692491054535,0.5029088854789734,0.5520694255828857,0.4415918290615082,0.37786534428596497,0.5886335968971252,0.35537391901016235,0.5568693280220032,0.5305236577987671,0.4008556008338928,0.44632065296173096,0.3086746335029602,0.5787286162376404,0.5157989263534546,0.4765653908252716,0.5119125247001648,0.4663614332675934,0.5578784942626953,0.5078232884407043,0.45017722249031067
diu,0.4296150207519531,0.5010511875152588,0.3497149348258972,0.2853895127773285,0.37562501430511475,0.2613377869129181,0.29179802536964417,0.36087530851364136,0.33802682161331177,0.34240880608558655,0.38692957162857056,0.27932217717170715,0.3789980411529541,0.3706693649291992,0.2587684094905853,0.23782601952552795,0.23445382714271545,0.43468379974365234,0.44589105248451233,0.2517084777355194
diy,0.5353922843933105,0.5472310185432434,0.25694739818573,0.14081120491027832,0.2729019224643707,0.40553006529808044,0.4037550687789917,0.4221425950527191,0.5668891668319702,0.3772607445716858,0.25995033979415894,0.49950942397117615,0.5531449913978577,0.4608764350414276,0.578222393989563,0.4683014154434204,0.47569629549980164,0.30154505372047424,0.18812376260757446,0.5693221688270569
diz,0.3527187407016754,0.46090394258499146,0.5617015361785889,0.3879939615726471,0.3265237808227539,0.5170979499816895,0.4517204761505127,0.478641152381897,0.39172378182411194,0.2949799597263336,0.4944460391998291,0.42330852150917053,0.3591465651988983,0.5768412947654724,0.4216940701007843,0.49638327956199646,0.3221467137336731,0.4401378631591797,0.44876012206077576,0.4997914135456085
djb,0.4518028199672699,0.4643913805484772,0.42902708053588867,0.5614320039749146,0.582653284072876,0.5591948628425598,0.41245269775390625,0.42978158593177795,0.5244839787483215,0.34725165367126465,0.5703988671302795,0.3414691984653473,0.532947838306427,0.3784886300563812,0.4862824082374573,0.43527713418006897,0.22663378715515137,0.46397140622138977,0.5755606293678284,0.4557429552078247
djg,0.42109623551368713,0.38290804624557495,0.5456469655036926,0.5231013894081116,0.5556232333183289,0.2278568297624588,0.3354231119155884,0.37511658668518066,0.4039977788925171,0.2075313925743103,0.3642023503780365,0.5692095756530762,0.3693721890449524,0.4450760781764984,0.5313297510147095,0.39613988995552063,0.4299625754356384,0.29818132519721985,0.3942575454711914,0.5465496778488159
djh,0.5722291469573975,0.5426424741744995,0.5606696605682373,0.40932148694992065,0.5419162511825562,0.5798977017402649,0.562717616558075,0.2983994483947754,0.3215220868587494,0.47228485345840454,0.23291900753974915,0.3512280285358429,0.5358631610870361,0.18083126842975616,0.5223577618598938,0.5074724555015564,0.4293581545352936,0.455442875623703,0.42712295055389404,0.46880194544792175
djp,0.5485647916793823,0.5707008242607117,0.40670257806777954,0.538728654384613,0.5264915823936462,0.3325076699256897,0.3470042943954468,0.5450428128242493,0.5414268970489502,0.5157461762428284,0.5683707594871521,0.5024353861808777,0.3155384361743927,0.31113767623901367,0.2998530864715576,0.5183922648429871,0.5126254558563232,0.21738773584365845,0.5300614833831787,0.5473716259002686
djt,0.5265823006629944,0.4701074957847595,0.2555813193321228,0.4523560404777527,0.48871123790740967,0.4775144159793854,0.503003716468811,0.28615349531173706,0.5072717070579529,0.5246565341949463,0.5527514815330505,0.4979954659938812,0.3456469774246216,0.4608849585056305,0.5513415932655334,0.40552616119384766,0.5633226037025452,0.5612733960151672,0.4510822296142578,0.3335045278072357
dju,0.5514454245567322,0.3246431350708008,0.38203611969947815,0.3956635892391205,0.2522902488708496,0.4410646855831146,0.17435993254184723,0.5455498099327087,0.18777471780776978,0.5407575368881226,0.3260626494884491,0.43270519375801086,0.28437110781669617,0.5692297220230103,0.34566348791122437,0.4383555054664612,0.3824906647205353,0.351756751537323,0.40938249230384827,0.4331798255443573
dkd,0.28996962308883667,0.378120481967926,0.4862845540046692,0.3532852232456207,0.43933916091918945,0.394262433052063,0.4812483489513397,0.5006574392318726,0.42150571942329407,0.4627070426940918,0.4464779496192932,0.49537771940231323,0.4381813704967499,0.5471134781837463,0.46116092801094055,0.38808077573776245,0.5535904169082642,0.37919965386390686,0.27475178241729736,0.4558725953102112
dke,0.39434969425201416,0.5472888350486755,0.5104361176490784,0.3879062235355377,0.46695417165756226,0.469076007604599,0.4041072130203247,0.44065845012664795,0.38798147439956665,0.47780531644821167,0.3712780177593231,0.4859639108181,0.21806855499744415,0.44685518741607666,0.575730562210083,0.4750461280345917,0.34572210907936096,0.44573792815208435,0.5110293030738831,0.4969974160194397
dks,0.3493727445602417,0.3857007324695587,0.32400453090667725,0.23458383977413177,0.41308337450027466,0.24860134720802307,0.5452402830123901,0.46082478761672974,0.45054370164871216,0.3710026443004608,0.3866945803165436,0.3368344008922577,0.5569332242012024,0.39188897609710693,0.49908584356307983,0.3792359530925751,0.44990140199661255,0.4395809769630432,0.35370832681655884,0.48322001099586487
dkt,0.15691252052783966,0.5268118977546692,0.5088193416595459,0.4511764347553253,0.5113598108291626,0.1472560316324234,0.5719390511512756,0.49327588081359863,0.4317564070224762,0.49655473232269287,0.10671816021203995,0.4099735617637634,0.20934151113033295,0.48036637902259827,0.23898032307624817,0.1798372119665146,0.4618348777294159,0.404482901096344,0.44856926798820496,0.5889611840248108
dku,0.5829184055328369,0.43836069107055664,0.5687068700790405,0.40924474596977234,0.5366951823234558,0.5610644817352295,0.33369600772857666,0.4547435939311981,0.4788459837436676,0.5528679490089417,0.42110326886177063,0.41085606813430786,0.5399705767631531,0.3887521028518677,0.5483355522155762,0.4296775460243225,0.335671603679657,0.5591638684272766,0.41067516803741455,0.49812862277030945
dmi,0.1831539422273636,0.4434218406677246,0.2408420294523239,0.18508212268352509,0.5592043995857239,0.3062339127063751,0.11509749293327332,0.16788934171199799,0.1968587040901184,0.39113959670066833,0.5394960045814514,0.12971872091293335,0.18295228481292725,0.15104134380817413,0.2976091504096985,0.11301777511835098,0.11054858565330505,0.3471260666847229,0.17333319783210754,0.196694016456604
dna,0.3765251338481903,0.5864231586456299,0.3853934407234192,0.501875102519989,0.25902029871940613,0.43800923228263855,0.2578330636024475,0.5122175812721252,0.356997549533844,0.3522352874279022,0.4636434018611908,0.392673134803772,0.2836415469646454,0.4248623251914978,0.31296950578689575,0.4238698184490204,0.33904457092285156,0.2931002974510193,0.37897390127182007,0.3204168677330017
dnb,0.4004984200000763,0.4715096056461334,0.48926639556884766,0.43620017170906067,0.5066701769828796,0.5344644784927368,0.1593540459871292,0.5063965320587158,0.29503878951072693,0.5784763693809509,0.5569865107536316,0.30150461196899414,0.49841728806495667,0.3925730586051941,0.4911321997642517,0.2885909080505371,0.20948567986488342,0.5403286218643188,0.5516001582145691,0.20855844020843506
dnh,0.5965005159378052,0.3367748260498047,0.2364836037158966,0.5160315036773682,0.29516521096229553,0.5670573115348816,0.47938644886016846,0.37977704405784607,0.2122100293636322,0.18518060445785522,0.5513959527015686,0.13406474888324738,0.5248721241950989,0.19939716160297394,0.40871506929397583,0.40218105912208557,0.36343637108802795,0.4236689805984497,0.5201114416122437,0.22803761065006256
dns,0.3415282666683197,0.34380748867988586,0.1830168217420578,0.16463544964790344,0.4193226397037506,0.38546091318130493,0.5424243807792664,0.3941154479980469,0.2758881449699402,0.1986410915851593,0.5791413187980652,0.38537824153900146,0.319556325674057,0.4428771734237671,0.14893083274364471,0.46534842252731323,0.18824192881584167,0.24100841581821442,0.19785279035568237,0.45704135298728943
dny,0.5153210163116455,0.46425625681877136,0.3523939549922943,0.476390540599823,0.4972981810569763,0.26209917664527893,0.5531817674636841,0.5700787901878357,0.5736460089683533,0.18137918412685394,0.18574900925159454,0.26654303073883057,0.5189019441604614,0.5285342335700989,0.5600722432136536,0.34843599796295166,0.4937773048877716,0.47694045305252075,0.5551882982254028,0.4608001708984375
dou,0.27476292848587036,0.25290462374687195,0.4645184576511383,0.5608561038970947,0.4723525047302246,0.18785637617111206,0.45030075311660767,0.38111573457717896,0.1877247542142868,0.47437530755996704,0.42264875769615173,0.43348437547683716,0.4104309678077698,0.3147295415401459,0.20391464233398438,0.2345939725637436,0.21983729302883148,0.4687967002391815,0.4099757671356201,0.43345439434051514
dow,0.20096150040626526,0.3759949505329132,0.5173159837722778,0.576124906539917,0.5469183921813965,0.38263508677482605,0.5815415978431702,0.4801328182220459,0.25259673595428467,0.13207796216011047,0.4761781692504883,0.39860036969184875,0.5334633588790894,0.5853003859519958,0.2530752420425415,0.23244565725326538,0.41161251068115234,0.5593544840812683,0.31039974093437195,0.2982725501060486
doz,0.5595170855522156,0.46528127789497375,0.3231344223022461,0.42940521240234375,0.5406309962272644,0.4788009524345398,0.54631507396698,0.29673662781715393,0.30990004539489746,0.5244154930114746,0.42742693424224854,0.3275134265422821,0.45510634779930115,0.5683262348175049,0.36912137269973755,0.5430333018302917,0.43174663186073303,0.38730207085609436,0.5450103878974915,0.5007404685020447
dpf,0.5067840218544006,0.5091164708137512,0.5014045834541321,0.3212641179561615,0.4844784736633301,0.497048556804657,0.4312209188938141,0.31521692872047424,0.4157887399196625,0.35726526379585266,0.45130348205566406,0.4757269620895386,0.5583913326263428,0.4452090859413147,0.407412052154541,0.4451436698436737,0.5763546228408813,0.4177587330341339,0.4818624258041382,0.49189239740371704
dpl,0.43223488330841064,0.29884231090545654,0.41548335552215576,0.19184324145317078,0.2573204040527344,0.31114405393600464,0.5341475009918213,0.45202112197875977,0.4542286694049835,0.5388550162315369,0.5612534880638123,0.19228939712047577,0.5355712175369263,0.2786652445793152,0.5758098363876343,0.4289914071559906,0.46223556995391846,0.5123112201690674,0.4485297203063965,0.5500670671463013
dpq,0.17100530862808228,0.3405166566371918,0.11928500980138779,0.5022866725921631,0.44851651787757874,0.3408825099468231,0.5699042677879333,0.34594228863716125,0.2476368546485901,0.5173279047012329,0.3930991291999817,0.12232231348752975,0.41711869835853577,0.5019464492797852,0.5712271928787231,0.232095867395401,0.559022068977356,0.42776980996131897,0.5374678373336792,0.5705772042274475
dpr,0.5043150782585144,0.5593693852424622,0.2766416668891907,0.19982405006885529,0.20580708980560303,0.28173741698265076,0.540298342704773,0.5171108841896057,0.3757113218307495,0.4817675054073334,0.5560291409492493,0.5297190546989441,0.5062891244888306,0.40962764620780945,0.5620681643486023,0.3300853371620178,0.5324906706809998,0.4222516119480133,0.4852215051651001,0.49842897057533264
dqe,0.4973682761192322,0.3127884566783905,0.2989121377468109,0.5475397706031799,0.4147450923919678,0.3659088909626007,0.5776487588882446,0.24860210716724396,0.5105347633361816,0.43559983372688293,0.35884836316108704,0.3782689869403839,0.5000309348106384,0.4761841893196106,0.4604484736919403,0.32286569476127625,0.4761042892932892,0.5447847247123718,0.5905169248580933,0.44187143445014954
dqf,0.3554028868675232,0.573929488658905,0.26080209016799927,0.466016560792923,0.28682661056518555,0.5529653429985046,0.41117361187934875,0.5457517504692078,0.14165672659873962,0.1809210181236267,0.11906304210424423,0.11028346419334412,0.21124759316444397,0.30743303894996643,0.18402914702892303,0.11388084292411804,0.4606839716434479,0.36562249064445496,0.14412282407283783,0.5718220472335815
dqg,0.24331504106521606,0.13385067880153656,0.22420896589756012,0.5524731278419495,0.5769470930099487,0.42168545722961426,0.18821275234222412,0.2141112983226776,0.2018069475889206,0.26149803400039673,0.16443729400634766,0.4052014946937561,0.21126319468021393,0.16506318747997284,0.20263472199440002,0.21129624545574188,0.5475795269012451,0.15860816836357117,0.452078640460968,0.22209078073501587
dqp,0.5511645674705505,0.27945664525032043,0.41637536883354187,0.5341978073120117,0.17471785843372345,0.5000711679458618,0.18044988811016083,0.24652396142482758,0.4219983220100403,0.5023565888404846,0.40386757254600525,0.2509051263332367,0.5300911068916321,0.39146149158477783,0.5610288381576538,0.5157789587974548,0.2552156150341034,0.5271114110946655,0.5511872172355652,0.5515855550765991
drg,0.4335014820098877,0.5156579613685608,0.5716277956962585,0.522412121295929,0.5697129964828491,0.49541687965393066,0.5334077477455139,0.3116401731967926,0.5067336559295654,0.561883270740509,0.3663425147533417,0.24154992401599884,0.3482472896575928,0.49116283655166626,0.32915884256362915,0.4051476716995239,0.5549177527427673,0.454609215259552,0.5471051335334778,0.5266494154930115
dri,0.27016228437423706,0.5375499129295349,0.44889402389526367,0.5776301622390747,0.42994341254234314,0.5172168612480164,0.5362732410430908,0.48018139600753784,0.4477183222770691,0.46631038188934326,0.4005848169326782,0.4684746563434601,0.37346601486206055,0.5817443132400513,0.5600900650024414,0.5291855335235596,0.41633832454681396,0.41371873021125793,0.5779752731323242,0.5421766638755798
dry,0.3849073350429535,0.47731298208236694,0.5685282945632935,0.5360339283943176,0.5378937721252441,0.5459621548652649,0.4205527901649475,0.33480820059776306,0.5394065976142883,0.23948723077774048,0.2726486027240753,0.3589200973510742,0.5054322481155396,0.3128475248813629,0.18039745092391968,0.2407340556383133,0.430806040763855,0.3980470895767212,0.3875064551830292,0.5602613091468811
drz,0.17526954412460327,0.3482381999492645,0.36507877707481384,0.5666111707687378,0.251804918050766,0.5139914155006409,0.3509359359741211,0.15756702423095703,0.3590581715106964,0.49646827578544617,0.5228708982467651,0.46813535690307617,0.48483169078826904,0.5290118455886841,0.4910796582698822,0.3803486227989197,0.4194217920303345,0.5152536630630493,0.48498931527137756,0.30115869641304016
dsp,0.27010583877563477,0.378598153591156,0.3521091043949127,0.2680879533290863,0.5274382829666138,0.41270995140075684,0.17713508009910583,0.45840734243392944,0.221182182431221,0.3839436173439026,0.5336630344390869,0.32125693559646606,0.39246827363967896,0.2182035595178604,0.19785426557064056,0.40591585636138916,0.41525691747665405,0.3981512188911438,0.33418139815330505,0.5062281489372253
dsq,0.4102023243904114,0.30844834446907043,0.5518099069595337,0.4097380042076111,0.4247985780239105,0.29452991485595703,0.5613663792610168,0.49453991651535034,0.4008373022079468,0.4118366241455078,0.4036969244480133,0.4435846209526062,0.5097252130508423,0.3800066113471985,0.4252621829509735,0.4118017256259918,0.388666570186615,0.3824598491191864,0.34270545840263367,0.434074729681015
dss,0.5367639064788818,0.29077959060668945,0.46567970514297485,0.528364360332489,0.33767151832580566,0.2403598427772522,0.4243421256542206,0.5146762132644653,0.28336241841316223,0.22034785151481628,0.5624456405639648,0.36618655920028687,0.4488585591316223,0.5517240762710571,0.4841471314430237,0.41007664799690247,0.33935147523880005,0.27657046914100647,0.22035624086856842,0.4687391519546509
dto,0.1685648113489151,0.26745834946632385,0.3480299711227417,0.1598188728094101,0.29426583647727966,0.20212221145629883,0.15850426256656647,0.3285488784313202,0.2530381679534912,0.17161107063293457,0.24907176196575165,0.4151802361011505,0.2502495050430298,0.5921556949615479,0.19246019423007965,0.16656717658042908,0.13401265442371368,0.4950043559074402,0.5367796421051025,0.35484805703163147
dtp,0.3733188211917877,0.5179548263549805,0.24933065474033356,0.5345261096954346,0.30595701932907104,0.506786048412323,0.5404815077781677,0.3155633509159088,0.3042804002761841,0.40198376774787903,0.3128862679004669,0.5143985748291016,0.4988754093647003,0.5301536917686462,0.5409146547317505,0.4915919005870819,0.32355114817619324,0.32439905405044556,0.29915377497673035,0.33995699882507324
dtu,0.34511929750442505,0.18279430270195007,0.4163884222507477,0.1673118621110916,0.2672351598739624,0.21835759282112122,0.5684512257575989,0.47799092531204224,0.43263518810272217,0.1489056944847107,0.19023443758487701,0.18672390282154083,0.5677487254142761,0.14601409435272217,0.2541496455669403,0.5665529370307922,0.4453720152378082,0.17690502107143402,0.1773460954427719,0.3277970552444458
dut,0.5030730366706848,0.2295481562614441,0.35666993260383606,0.4167640209197998,0.37973254919052124,0.47317200899124146,0.3650406002998352,0.5136427283287048,0.19624701142311096,0.08740021288394928,0.4971383512020111,0.15285006165504456,0.09696944057941437,0.4006817042827606,0.32881179451942444,0.3691994547843933,0.40721595287323,0.5205134749412537,0.34863540530204773,0.4427008330821991
dvb,0.43782728910446167,0.33439409732818604,0.3591717481613159,0.5046764612197876,0.40802517533302307,0.2839835286140442,0.43494486808776855,0.22050221264362335,0.4182256758213043,0.31378525495529175,0.3571735620498657,0.40156880021095276,0.5150160789489746,0.4246692359447479,0.4350956976413727,0.3700369596481323,0.290763795375824,0.4342985153198242,0.3467136025428772,0.330963134765625
dvc,0.5289829969406128,0.5581288933753967,0.30103373527526855,0.2567456066608429,0.5610213875770569,0.29201021790504456,0.46345362067222595,0.5654784440994263,0.5741149187088013,0.39021483063697815,0.5398783087730408,0.2892613410949707,0.3083995282649994,0.4610927402973175,0.36872220039367676,0.3441227376461029,0.49359333515167236,0.5390729904174805,0.4321120083332062,0.555461585521698
dvh,0.5646937489509583,0.5324437022209167,0.3260704278945923,0.5662036538124084,0.43105828762054443,0.42746782302856445,0.32711267471313477,0.3796842098236084,0.47137650847435,0.45761290192604065,0.32721924781799316,0.2831203043460846,0.5153266787528992,0.4071349799633026,0.4406276345252991,0.5256026387214661,0.3836744427680969,0.39391475915908813,0.43418705463409424,0.5149831771850586
dvk,0.3804808259010315,0.255561888217926,0.514144241809845,0.4509347677230835,0.24776886403560638,0.5536369681358337,0.39396941661834717,0.27690231800079346,0.4276198744773865,0.25129640102386475,0.33852386474609375,0.44897180795669556,0.3307930529117584,0.3001337945461273,0.2479574978351593,0.36079147458076477,0.23979520797729492,0.358445942401886,0.4246910512447357,0.2219882756471634
dvo,0.24423465132713318,0.41981151700019836,0.3618279695510864,0.5317548513412476,0.24611878395080566,0.1887109875679016,0.21261771023273468,0.3692110478878021,0.24673864245414734,0.2013528198003769,0.44694072008132935,0.17276985943317413,0.4503726065158844,0.3862382173538208,0.4776114225387573,0.4459061920642853,0.560013473033905,0.3380448520183563,0.46522921323776245,0.327067106962204
dvq,0.46224260330200195,0.4078518748283386,0.4258969724178314,0.4701220989227295,0.33066996932029724,0.5221640467643738,0.21377532184123993,0.37111783027648926,0.4501211643218994,0.5134531855583191,0.3811468780040741,0.3822958767414093,0.3926438093185425,0.37492576241493225,0.31867462396621704,0.24713647365570068,0.39612388610839844,0.44584113359451294,0.388976126909256,0.3095831573009491
dvy,0.28142401576042175,0.4002752900123596,0.4019845128059387,0.4970800280570984,0.5553702712059021,0.5292162895202637,0.4724668264389038,0.30743181705474854,0.2001662403345108,0.4999837577342987,0.4774731397628784,0.5217375159263611,0.44326770305633545,0.5161983966827393,0.4481065273284912,0.5165321230888367,0.406181663274765,0.5196852087974548,0.5073590874671936,0.38785165548324585
dwc,0.38607266545295715,0.45255419611930847,0.40708109736442566,0.5893231630325317,0.4375418722629547,0.26243436336517334,0.2360231578350067,0.5455410480499268,0.3591821491718292,0.3245633542537689,0.3602699637413025,0.5236889123916626,0.50873202085495,0.4925037622451782,0.4355942904949188,0.4264671504497528,0.5812624096870422,0.3882274627685547,0.4996817708015442,0.5660086870193481
dwd,0.5521916747093201,0.42891964316368103,0.36728692054748535,0.47101154923439026,0.44132399559020996,0.4809819161891937,0.46004655957221985,0.510280966758728,0.37950599193573,0.5509662628173828,0.5085769295692444,0.252866268157959,0.3983749449253082,0.5004176497459412,0.5129911303520203,0.5074317455291748,0.5063294768333435,0.5071069002151489,0.4188343286514282,0.46729007363319397
dwe,0.23264546692371368,0.23715350031852722,0.5328512191772461,0.40744122862815857,0.500901460647583,0.32837024331092834,0.2348630577325821,0.1630381941795349,0.1583046168088913,0.3035975992679596,0.3075820505619049,0.2558233141899109,0.16182877123355865,0.1856311857700348,0.34060966968536377,0.1608656495809555,0.3763353228569031,0.5837330222129822,0.23406821489334106,0.2871076166629791
dwq,0.12382709980010986,0.3587925136089325,0.3728213906288147,0.16057784855365753,0.24752143025398254,0.12805168330669403,0.15530991554260254,0.3262803554534912,0.10382989048957825,0.344729483127594,0.20822903513908386,0.11156585812568665,0.22186876833438873,0.39610087871551514,0.11976181715726852,0.17759789526462555,0.5236895680427551,0.20827113091945648,0.1016736850142479,0.16356030106544495
dxh,0.41795840859413147,0.5118675231933594,0.4612903296947479,0.4775199294090271,0.5115540623664856,0.4032773971557617,0.29887136816978455,0.46617981791496277,0.4270402491092682,0.4429275393486023,0.22222067415714264,0.4175116717815399,0.3359462320804596,0.4430035650730133,0.23011203110218048,0.4951959550380707,0.3575586974620819,0.43806377053260803,0.5573359727859497,0.4995405375957489
dxx,0.3417847752571106,0.5184446573257446,0.5098820924758911,0.36824774742126465,0.2909308671951294,0.41387397050857544,0.38217487931251526,0.41605666279792786,0.29771900177001953,0.5237462520599365,0.4435381293296814,0.3246725797653198,0.3996483385562897,0.5600137710571289,0.4864870309829712,0.468826025724411,0.47960519790649414,0.5240224599838257,0.3064478933811188,0.3442996144294739
dyd,0.5059903860092163,0.4290542006492615,0.31487414240837097,0.4510596692562103,0.35179972648620605,0.4166942238807678,0.49115511775016785,0.4278245270252228,0.37356528639793396,0.36463412642478943,0.4592303931713104,0.36655575037002563,0.4336123764514923,0.580437958240509,0.5184307098388672,0.4903545081615448,0.4441317617893219,0.4229733943939209,0.5398675203323364,0.44417715072631836
dyk,0.45605650544166565,0.44043996930122375,0.24479582905769348,0.41578179597854614,0.42328616976737976,0.26551878452301025,0.43314558267593384,0.37136563658714294,0.46763601899147034,0.5375795364379883,0.33499109745025635,0.3131444752216339,0.3883582055568695,0.5633931159973145,0.5387821793556213,0.1967305988073349,0.4886557161808014,0.31146278977394104,0.5337743759155273,0.533774197101593
dym,0.31053951382637024,0.1927916556596756,0.5375640392303467,0.49107488989830017,0.5259239673614502,0.42755064368247986,0.5104969143867493,0.4998573362827301,0.44987812638282776,0.3889927268028259,0.550050675868988,0.30910566449165344,0.33642688393592834,0.4176119565963745,0.47642865777015686,0.33735525608062744,0.3812220096588135,0.5832761526107788,0.5140613913536072,0.3687075674533844
dyx,0.45713287591934204,0.30663591623306274,0.4890749156475067,0.47269800305366516,0.42164716124534607,0.48670586943626404,0.16902774572372437,0.32026344537734985,0.2623530328273773,0.5679747462272644,0.2736380994319916,0.28745660185813904,0.5796594023704529,0.4837431311607361,0.38458818197250366,0.5512686371803284,0.3876568675041199,0.49682706594467163,0.3479498028755188,0.5015655755996704
dyy,0.36338284611701965,0.5045443773269653,0.4048089385032654,0.38159874081611633,0.48981696367263794,0.49582841992378235,0.553107738494873,0.42221933603286743,0.45126983523368835,0.46067336201667786,0.3045661151409149,0.481945663690567,0.28744685649871826,0.31542685627937317,0.5129196643829346,0.31086739897727966,0.34790024161338806,0.5263874530792236,0.4871220588684082,0.5598909258842468
dzh,0.5369300246238708,0.4573938250541687,0.46881747245788574,0.5017465949058533,0.5410753488540649,0.3500799834728241,0.4879690110683441,0.2460196167230606,0.3067469000816345,0.4304993748664856,0.5469279885292053,0.34830442070961,0.5825911164283752,0.49128827452659607,0.3825416564941406,0.4865947961807251,0.35810577869415283,0.5382046103477478,0.4476570188999176,0.3346259593963623
dzx,0.5871430039405823,0.2663429379463196,0.394584983587265,0.387442409992218,0.2290307730436325,0.23034927248954773,0.3095749318599701,0.4603988528251648,0.4819060266017914,0.328518807888031,0.5844927430152893,0.35522812604904175,0.3406880795955658,0.4663636386394501,0.29510077834129333,0.3294949233531952,0.5685911178588867,0.2347097396850586,0.4180719256401062,0.19955116510391235
ead,0.26610037684440613,0.45470625162124634,0.12017004191875458,0.4196375608444214,0.2231632024049759,0.21970845758914948,0.15693217515945435,0.5823363661766052,0.45025476813316345,0.5110874772071838,0.3779897689819336,0.4153909385204315,0.3601009249687195,0.5459592938423157,0.5572541952133179,0.1584405153989792,0.27418753504753113,0.5046828985214233,0.559045135974884,0.3222218453884125
eaf,0.1845197230577469,0.08539283275604248,0.44063788652420044,0.4962416887283325,0.39279404282569885,0.22486372292041779,0.41340866684913635,0.5122841596603394,0.3935454785823822,0.568636417388916,0.4083026945590973,0.19629567861557007,0.5087186694145203,0.2244088500738144,0.4786006510257721,0.15995915234088898,0.35572439432144165,0.5557141304016113,0.26319462060928345,0.32807910442352295
eam,0.28204241394996643,0.2862529754638672,0.46144723892211914,0.5422970652580261,0.4311452805995941,0.4262600839138031,0.24805760383605957,0.5991639494895935,0.3343082070350647,0.3932958245277405,0.4870309829711914,0.5552624464035034,0.42144307494163513,0.26143139600753784,0.42496198415756226,0.42445287108421326,0.529045581817627,0.2552712857723236,0.5254223346710205,0.45267999172210693
ebf,0.3760368824005127,0.4467427134513855,0.36778581142425537,0.4110671579837799,0.4438098073005676,0.4398759603500366,0.4662410020828247,0.3611794114112854,0.4619259834289551,0.40038928389549255,0.32684433460235596,0.4584156572818756,0.48849260807037354,0.3507464826107025,0.34934529662132263,0.43330469727516174,0.4264325499534607,0.4520133137702942,0.38773900270462036,0.4705585241317749
ebn,0.45396602153778076,0.5576356649398804,0.5342204570770264,0.4107448160648346,0.5432233810424805,0.5395025610923767,0.4445270895957947,0.48980873823165894,0.3744056522846222,0.2774827480316162,0.5059068202972412,0.5108349919319153,0.48627299070358276,0.42679741978645325,0.504481852054596,0.48518767952919006,0.32850250601768494,0.4844905138015747,0.484134316444397,0.5648829936981201
eby,0.4529882073402405,0.3355417251586914,0.24201515316963196,0.2657485604286194,0.22260765731334686,0.5595153570175171,0.4846191704273224,0.38556185364723206,0.4213560223579407,0.24112388491630554,0.24547795951366425,0.36845189332962036,0.4578911066055298,0.3193105459213257,0.27884426712989807,0.2949516773223877,0.4395275413990021,0.26066458225250244,0.2415958195924759,0.27840670943260193
ecb,0.493907630443573,0.4073485732078552,0.467223584651947,0.49594536423683167,0.20438973605632782,0.5475093126296997,0.417559415102005,0.4705426096916199,0.45196884870529175,0.29987603425979614,0.5243564248085022,0.5354936718940735,0.5799785256385803,0.4584903419017792,0.40355759859085083,0.4686278998851776,0.4482136368751526,0.5517268180847168,0.5270969271659851,0.23886162042617798
eci,0.28435268998146057,0.30229976773262024,0.5142850279808044,0.3958297669887543,0.45669758319854736,0.4783448278903961,0.26544108986854553,0.41998571157455444,0.36839011311531067,0.2830566465854645,0.37310677766799927,0.26333197951316833,0.34763893485069275,0.3835291564464569,0.3752999007701874,0.3069949448108673,0.45394766330718994,0.28255921602249146,0.3438098728656769,0.466472327709198
ecj,0.4612541198730469,0.5481152534484863,0.4850071370601654,0.4990171194076538,0.4918355643749237,0.34260374307632446,0.49383115768432617,0.40690377354621887,0.5359120965003967,0.4182564616203308,0.40596944093704224,0.30399397015571594,0.5240889191627502,0.5315650105476379,0.35038721561431885,0.2977564334869385,0.46388787031173706,0.32976263761520386,0.4174591898918152,0.41374462842941284
ecm,0.3285132944583893,0.27969983220100403,0.43948426842689514,0.4441061317920685,0.459654301404953,0.48291605710983276,0.2829274535179138,0.44534561038017273,0.2915365695953369,0.43999654054641724,0.4374729096889496,0.5021340847015381,0.4531435966491699,0.4090104401111603,0.43868622183799744,0.45982086658477783,0.4908466637134552,0.4514344334602356,0.4589596092700958,0.4564860463142395
