left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
drz,0.2643558881884918,0.569945044209095,0.7933432558541338,0.7545791734631958,0.6855153706668667,0.6120318152087049,0.4837317839232636,0.5657849711326409,0.3778250434993263,0.6013348185871341,0.8514149265181532,0.577188361198388,0.49690908096966296,0.7273291956959159,0.7597957828912612,0.6970901362860181,0.6372691537690692,0.7737226508624803,0.6624403655149099,0.7333754950808887
dsp,0.7454029280348066,0.6765882297553454,0.7734968743546082,0.6571439930108047,0.7933023005337281,0.6092723410561555,0.7047703251693799,0.6570457059173294,0.7449430422572011,0.7405549231075843,0.6060661394857599,0.7858454455909748,0.729440169670255,0.6007039653082259,0.7239271051464782,0.7323898460575466,0.6341862290934432,0.7169729759136999,0.7667663403898245,0.7275283524705943
dsq,0.5495678396901996,0.7074943541464185,0.6138206060394179,0.7505798690804647,0.6612509732193874,0.7309842663734336,0.584466619792482,0.6263041526921723,0.5538106365429528,0.5699001897969412,0.7063284937190882,0.5665266537623505,0.7127092713827822,0.7714568899408418,0.6155928047003676,0.6076326069002965,0.6941987548204103,0.7307114794063008,0.6917811019539245,0.7441273420067123
dss,0.7663434175150944,0.6764692488497768,0.5325540090039912,0.5926880971485528,0.4969990531032003,0.5862303068776932,0.4818002989351629,0.5882985088707839,0.7043573581029188,0.6262010431730914,0.6480272799083446,0.5778643847655384,0.5817568925855642,0.6687665869362277,0.628260714745747,0.5013994617764163,0.7006349780977047,0.7137300213560948,0.5928653179267994,0.45451686884086345
dto,0.628513364633436,0.6551132867825367,0.6185759115912227,0.6359196746672863,0.4726966062630635,0.5706840641269224,0.6294457568351323,0.6618263887039082,0.6436887491864491,0.5552953408087646,0.6534495482786572,0.5450301560183124,0.46369049847328664,0.49634961854373566,0.6367286918276979,0.6798045678488984,0.6509903738630859,0.3511300565970936,0.45944821528250196,0.5104042096231292
dtp,0.6619675596828686,0.7367308699633488,0.5264850935334259,0.5752134228834396,0.4740490697832337,0.5148298828361245,0.5436796616700027,0.6734646972087905,0.5905461858929026,0.622085527997644,0.49474013849489257,0.541531068177107,0.5870770094903062,0.6029523319186143,0.39750941800631223,0.458964461924459,0.6764380208617355,0.6482536342816086,0.6074930355786363,0.5399977926990157
dtu,0.5744356204656612,0.8128003828389362,0.8226110109163287,0.7430571628620037,0.728300497958743,0.7477140085061871,0.7346310790693954,0.814159399759072,0.8118313294868595,0.6602183066020054,0.638456380744476,0.7201884939295757,0.7989060804382392,0.787976511463566,0.6552735784888791,0.7395541585923842,0.6351642627411356,0.7080465333313881,0.6650554957679353,0.7105921231266945
dut,0.8018922684970128,0.6375468315476113,0.8384985229687573,0.8890336967598147,0.8547317430858677,0.9209876768074811,0.8042127431683771,0.9017620413510975,0.6762477790237379,0.4948444919016557,0.8049098735852427,0.6741447648122236,0.5978934942027213,0.837368753953265,0.8821432207429467,0.5706340089620185,0.8644884203715766,0.8778442769896773,0.7783910721127331,0.739508844771408
dvb,0.8032990213130561,0.8645848099042232,0.7952968191327783,0.7592505946676751,0.7296896401294986,0.803757126435235,0.723627306812152,0.6505978622612949,0.8022683170696376,0.7635077840478938,0.6963159495134831,0.6844962464284016,0.8613197931906841,0.6915688674787154,0.6870721357854762,0.8272051456672012,0.7487729440804158,0.6921585534028294,0.8086145252280679,0.6467407979343381
dvc,0.7358516452482027,0.8463313467746472,0.8034683136866831,0.7941976991801739,0.8188099353019613,0.8534506220323997,0.729028926238549,0.896935284799398,0.8425956929792193,0.8417385072501413,0.7980363110477268,0.7412910664115706,0.7916471334108623,0.6681425298098059,0.7498747477651937,0.5913609539586675,0.7651023328370151,0.8836808629433303,0.7744291566252306,0.783433181731916
dvh,0.7060903406901193,0.4595287259561038,0.5810632435280538,0.580904538691938,0.6531417388283748,0.6302591476230077,0.5484914995201132,0.7253095254465431,0.6256243363859059,0.588054598038626,0.6084971744296929,0.6694478869973547,0.7378759372768764,0.551958353429414,0.6828055478218935,0.5289803645787955,0.6911578721039962,0.5578763479249416,0.6528438504005832,0.5166439226117947
dvk,0.9228877360247182,0.7853759827452629,0.6814478524833755,0.8515309787058682,0.7476115838070332,0.9184351242882,0.920939011801227,0.8064705209706057,0.8903395172400642,0.856009075471533,0.6850892458839816,0.6666413126035919,0.7426745355386557,0.8231702532846535,0.855978063716194,0.6683203560412206,0.8437363809854129,0.7181142383826878,0.566052100717453,0.8327135887208325
dvo,0.5982149586897506,0.5945632350724396,0.5333979250251581,0.7035061884632697,0.6396273610063844,0.621027472559544,0.7100452214168866,0.7466380241539904,0.6299990309873819,0.6273777272638528,0.3282904523705799,0.6313159734851744,0.6107041516004558,0.5747046726151247,0.6090776660969078,0.674081608984036,0.7348764264653369,0.7002957164853891,0.5520157918901828,0.7067283252433479
dvq,0.5630832948191112,0.6801899683779473,0.6816205308484313,0.6485886124527813,0.7434346600414158,0.5715946417232578,0.7479654541081264,0.6358763327351065,0.791416641373521,0.6265638231239216,0.7518736263757066,0.5220437442339914,0.8135837358019951,0.7835517548758411,0.7840245706518876,0.6912686678052454,0.6599912940127303,0.7455421771617882,0.7944827755923207,0.5961410647765885
dvy,0.5331736215988666,0.6719106656023337,0.836586406121968,0.893407768863331,0.9400695038158569,0.6924362129706275,0.703899177574891,0.71529027273238,0.39659256483234595,0.9060087820708731,0.7027770123572042,0.7811471811234248,0.7495682337995829,0.8999638964095091,0.7476325783349055,0.6621689149563259,0.6934814796729541,0.773772037523243,0.750954589795236,0.7671947493408475
dwc,0.5860472678915835,0.8220402155288667,0.7860985123544137,0.7480971022752582,0.8000530358667504,0.6442278044600407,0.3684129252327988,0.6420834736804539,0.8404455571213375,0.7674739590733943,0.7973563545122769,0.590191673838899,0.7902776366363021,0.9015093459075695,0.7883335559568824,0.7103269311484004,0.7076313090388513,0.492314533199107,0.8744222191314751,0.7837603055857327
dwd,0.8208417286284022,0.6419265552600623,0.8755248974048471,0.8282021810963176,0.7906780801689232,0.572928824542377,0.8432548488818428,0.8346142494099592,0.863340637224018,0.643242524800023,0.674495975485405,0.23035415915140964,0.6781140402170478,0.5000885091711267,0.857749641533806,0.7275432681726646,0.8042602778985187,0.55845241254917,0.7403917150972876,0.7965118350295062
dwe,0.5920533879823354,0.6092476647466797,0.3273983614790922,0.7335595247507927,0.5946038526758319,0.7417791978548747,0.6597818820528617,0.6032950458613959,0.6579055991302183,0.6132199947666864,0.4930523065709978,0.7509065474843728,0.6417328869382191,0.6957700114315185,0.681158060439383,0.689625192723297,0.6319876481755999,0.7698792136448935,0.614076966985598,0.5219091112285795
dwq,0.5263968481118422,0.3113544252894047,0.5769390968250832,0.5608474779758393,0.5136887815623372,0.6644793693842864,0.47756591822572675,0.4539917123589466,0.4888268971470405,0.5863756394019708,0.4834903040385704,0.40626019544405645,0.4911007983120069,0.4349424473690782,0.5460452642566513,0.4925352716443505,0.6646405152557446,0.4752730595449146,0.3933475017964008,0.5600189352498184
dxh,0.6433390299094586,0.7732547116861658,0.5879952842577975,0.6715007207345498,0.6173908225575387,0.7813112759789249,0.48314384616371514,0.7955368394735024,0.662882172766141,0.7686288572813924,0.6281746370420658,0.9095292684262153,0.5635865293202529,0.7796442058144469,0.49619539907767707,0.6741535627632272,0.79589097913587,0.6855600847301621,0.8327589766227457,0.7704662914986505
dxx,0.7496461017757065,0.6505842540958704,0.6880598706300075,0.7200455272396387,0.7721682839848267,0.6314850555649818,0.6447628395614373,0.6789263307655967,0.7562915009455847,0.7396008253774123,0.7403336414007741,0.6837082450512075,0.43207700646754377,0.7480983380056995,0.7163473704588795,0.6427128646767175,0.7498990262561613,0.651964489241148,0.7737143647889045,0.703322707800496
dyd,0.684549984469487,0.7429564495274149,0.4985206807826417,0.6824441829813146,0.43243081600268696,0.5519589053277717,0.6729787788883441,0.7525284154229276,0.7355047820199474,0.6232126635053252,0.7003333764078384,0.5369641158820126,0.6207514605090759,0.5596987987162481,0.7524640702540917,0.7724285810571532,0.7449423891965211,0.7819337119853296,0.6905372613282108,0.5175843597105546
dyk,0.7939181567065913,0.6350525081916554,0.3684938287252381,0.6757416118511714,0.8074819849978699,0.4861865079240174,0.7509468774643859,0.7433937175644395,0.7879611227947256,0.5738924257289103,0.7286865940919648,0.5972806943452954,0.6587669666139071,0.7559314397532698,0.8072777357803225,0.7018324899459594,0.7194724725948431,0.7895260240737373,0.7955101310364849,0.7712508715032398
dym,0.7625530816223486,0.4830196534528672,0.8605825691282869,0.8162360222119218,0.8915800016396412,0.7488772184585252,0.833261662278501,0.8090727358422093,0.7200658980738438,0.7636705498285288,0.8715402379373131,0.7827465340864453,0.8288304538613646,0.862144167550425,0.7585288809339178,0.839198968465454,0.8130787453339308,0.870041119677868,0.6865366117145498,0.8114330641331715
dyx,0.6040461503757079,0.3962831811906396,0.6128510764954148,0.6458718502402834,0.7470415962635631,0.543058381995939,0.48298649171349295,0.7244976787805388,0.7158096456971925,0.7694939400755588,0.7431681488894712,0.6622523460313826,0.6894509064085336,0.48213633547987167,0.6223818365542334,0.7003947526627978,0.6754982308111609,0.5668781604075935,0.6883722320968667,0.7131614675770788
dyy,0.7402865359154466,0.785571541702929,0.7095360496422959,0.7385965583838732,0.7525377137881646,0.69543445009453,0.6544241813285646,0.7132925638935304,0.8122320028437208,0.6191383171834074,0.7290324032813618,0.6482244649658317,0.41168372420649424,0.7519304409138944,0.8168384229753987,0.7051164011750792,0.7543078011937806,0.8272538892679817,0.7216981171792828,0.7195811769948905
dzh,0.7042017337734641,0.7235187582017746,0.7392316959342687,0.5175171473350895,0.8277252345017846,0.5257304651360101,0.8261888802889528,0.6307385607056257,0.6546762582928094,0.8509284513054935,0.7507417545404929,0.8839721029803017,0.7415979673337585,0.6487820500754763,0.8038673194215428,0.7152107599299476,0.7049781045895066,0.7870570412701885,0.5769649032034533,0.5993161097542044
dzx,0.7574304068308046,0.7013824928793516,0.649883036827152,0.6086114817826562,0.7515304655798996,0.695039207159355,0.8234592080529192,0.850077848298955,0.6513103246271008,0.693302592037933,0.803071972673927,0.6761371043158505,0.7333567161146245,0.7016482066446046,0.8031649898832431,0.3359273670086363,0.8171706860477572,0.8793320293355368,0.6283672639002466,0.8006341737302739
ead,0.6533349819334048,0.744195455433835,0.4501758665937295,0.8099037519555318,0.7424537357281495,0.7173609740857945,0.639174241702155,0.869290747440783,0.8651985242477068,0.8241891124211472,0.6904976858090838,0.6936830251114838,0.7314194658488198,0.8694451526203532,0.8047951884196841,0.8153159065158022,0.8242098630326637,0.7411956937527154,0.7680712340297412,0.7949802619071504
eaf,0.6571550912688331,0.6907249573605065,0.7760920374835835,0.8532041438783868,0.7258891727067105,0.6327178428375195,0.8830841494791318,0.7580743735043063,0.7414185059199293,0.8482375971992365,0.847270019935974,0.8321286541501718,0.7647440099366757,0.5665471052339309,0.6746689822623749,0.778654430232436,0.6513312482931107,0.8285822939185084,0.6421091962591644,0.7701422455061406
eam,0.6547305400617487,0.5647725223502728,0.6319233516127941,0.7405335386836301,0.7460122398890656,0.6221406700613165,0.5815338636642845,0.7111354872456233,0.5743917307990138,0.5736837171489977,0.6837869923879374,0.8568554844793436,0.6217455741149682,0.6958020059791217,0.5981813546630987,0.7222329000074894,0.6650638208005858,0.6863871609263602,0.793451948174894,0.8212726875022656
ebf,0.7907420596103049,0.6869876825739198,0.7713052276011889,0.7184950377468359,0.7631906094802546,0.6940460661805206,0.5648607848218662,0.7620252422301503,0.7688868685941441,0.6229244506404692,0.7646236791986413,0.7456264423129834,0.6083296651909263,0.8329723999734937,0.767730077243798,0.7316022438265211,0.6732981897216791,0.7978209542907609,0.7675447868096722,0.5969452469312522
ebn,0.7783919795908832,0.7777867129765601,0.8147699719912258,0.7879579072402334,0.7688903057946902,0.7768513322052965,0.7394843764695392,0.812111792970292,0.7539053024996782,0.6612044986674078,0.8586377520708429,0.6515773873593451,0.8010402543667895,0.7716013895475065,0.6683873187185232,0.6772192125553532,0.839576806929169,0.661851495400093,0.7870502968086661,0.7072146126960532
eby,0.8257256917905892,0.6567435920712871,0.8345903414732162,0.7939259778352566,0.8356542157913402,0.8859945597653766,0.5423372948616868,0.686148376358504,0.42983241996577415,0.6625891003831138,0.8323686784510989,0.8302579642964434,0.687176585419405,0.8091612192054136,0.8046895206396213,0.4242332300075818,0.743389103736012,0.7528599278417882,0.8072539856803037,0.6762100033468579
ecb,0.7873453614158044,0.6456097961456296,0.7651276816662789,0.7802668115293351,0.551391590863119,0.7089684720586764,0.7729488742185217,0.7437588083020262,0.7723343745400987,0.7010723161939071,0.869349367524155,0.7787066179937191,0.8490441248662253,0.7873692449997705,0.7181176043248048,0.7678495793103614,0.8087395178662706,0.6281493763521538,0.7696220925801138,0.5711253846228613
eci,0.6371945948961993,0.4608894289480197,0.6135896570116626,0.6373381740137339,0.583758411001902,0.5649978098179508,0.2586748036054424,0.7911513999460746,0.3595966721000634,0.32338484235794746,0.690933210613399,0.49358524191081216,0.7012122301810215,0.6974493860678765,0.7232647250816676,0.5846266420603189,0.6436116805941777,0.6296659417131723,0.6890996230909255,0.694556556709383
ecj,0.4859882978217142,0.7781870007766915,0.7831352334624941,0.6931704106100994,0.7396168746182037,0.7517727238804702,0.7636370184716668,0.7499425896414141,0.8043700141923107,0.5172186403510161,0.5877432936160769,0.5900789516268287,0.7018630079759901,0.4134720552217906,0.7062890570718418,0.6763538641971829,0.6238945521659973,0.5598849036653656,0.6341823508019258,0.6182341245205599
ecm,0.8114117547224938,0.6272992036957181,0.8392912890499027,0.8342410083836883,0.7831623444098217,0.7652561471676786,0.7514639544556786,0.7722060458861324,0.8307512295335131,0.7815856583255386,0.8068981404288045,0.5223948835515908,0.8213554555999104,0.6152571165939626,0.8223468905397766,0.7125128847296447,0.749176347705324,0.8132310526623721,0.809897588183121,0.658600943328151
eco,0.7883788225136488,0.7615727706369709,0.7974753190086887,0.7283207567534256,0.8183838243220408,0.742303367242226,0.7785097022122566,0.6986610610288481,0.8536369812082932,0.6998333446870239,0.38349463418696794,0.7099994248861498,0.7449480179448367,0.7086184608867684,0.8746299135175133,0.5620665080197038,0.806795586920918,0.7609801441518316,0.7748696725249554,0.734351859038894
eda,0.48533190822478106,0.6613297378867461,0.6777676972628738,0.6752546509270911,0.7160700071817874,0.639813304798239,0.7117213512900049,0.6899178469047329,0.7050044037885816,0.5822465920585694,0.7441232705299031,0.6973571751817208,0.6575598264928345,0.7445695809092636,0.6685237444949085,0.559694952434244,0.7032260988021929,0.7696423841191726,0.773301843649172,0.5083096497027737
edf,0.7330210034397486,0.6957541890564152,0.7518534535517163,0.5646875913500164,0.7176729039915638,0.5951229081365692,0.7259842304330142,0.7529630412806533,0.5247664052658412,0.5716327295347876,0.7246000810005722,0.6938019838448305,0.5725367740292594,0.7526076853871386,0.7649998023222988,0.8194620704012309,0.7580072173946698,0.7763885604071645,0.7251627458690094,0.7936074913688184
een,0.6154104821566089,0.4100539008727034,0.5617482868906408,0.4405913914308315,0.5087012067866336,0.45476933281986226,0.6845334064272547,0.36542340747293883,0.41991184006520016,0.47381819650276324,0.533410987132728,0.5362131367051852,0.36007712437590944,0.5451324363929982,0.4512135371152014,0.48133516754573896,0.5423287385574722,0.3716733422040516,0.5171683737670272,0.5096625324896195
eeu,0.6357750737301368,0.6122903661859549,0.7373981562032648,0.7464724465496705,0.5792824496320484,0.5489335959268498,0.8035996673810553,0.6977715253643472,0.7554317032244474,0.6963126846746706,0.4911857767581224,0.6765188103491616,0.6566667634160077,0.4829788533918227,0.8117195292444149,0.4333893515574235,0.5164013354799601,0.7210165754449039,0.587083825945507,0.5874835309242867
efd,0.4985254638582686,0.5676019263465775,0.6239275986881845,0.7279602078880084,0.7502268637604431,0.7363942481103284,0.6066486246019649,0.6636058802862529,0.5905005723795609,0.6634553335181677,0.7779877986911958,0.7497081175667315,0.5606125483988529,0.5628097840873015,0.6998971974334663,0.5943946355374005,0.6166464838950196,0.5909879925987392,0.4947657538632406,0.723685350185596
efj,0.7215674419054359,0.6386191874712728,0.8189143192624176,0.603288353955887,0.8288511758305186,0.764685356590574,0.6730112605710943,0.726501553680651,0.8007303042742193,0.8262901189408207,0.44847984403967994,0.7296791774355627,0.789703256670548,0.688611368062015,0.7631220546535872,0.852531127556065,0.8233305085390069,0.8550695198545908,0.749328688149569,0.7650742147290926
efn,0.5558337826002846,0.5949977250792523,0.7515516635971433,0.6863712180652337,0.5918001945992968,0.7294283314157664,0.617156869755221,0.5964708835664788,0.6375037302567267,0.7020480621557279,0.6864481229599001,0.42157543712063583,0.6143126879751559,0.7022101803687466,0.7281223238178065,0.7235934376249311,0.6382449690970762,0.3993482103115627,0.5871508971624138,0.631673696132891
efw,0.457365080178432,0.6640923985494649,0.766287832331919,0.7045670056100678,0.6813744424496855,0.6186418036790591,0.8049694028695804,0.7703247218568011,0.7096440168820418,0.7692834023777465,0.8480520653857829,0.7869802878427556,0.6584653413469339,0.8295108269062026,0.6940096446006683,0.6443847763493386,0.8688696311359497,0.7536873812058822,0.7927048068993087,0.39836729402278775
ege,0.8043491679666973,0.7860172720879588,0.8103774141602998,0.6773633287894215,0.7939533165875419,0.8112480227372832,0.7492364825466915,0.8395022345143338,0.857880349116861,0.8471288117557915,0.8837326463900235,0.8137065927229553,0.7126121595658095,0.8509186546626221,0.777192649178619,0.7513884024712956,0.9090511387055814,0.7874500775487812,0.6840832012691802,0.7305414011069264
ehi,0.7460419661347982,0.7732373181640233,0.7050771945054902,0.7716716128637062,0.6572068445256163,0.7896820099735438,0.6724264467316355,0.8337692348594472,0.8527498280718853,0.7991090735851402,0.8119115365243161,0.8227611794619872,0.6993032110709471,0.67623848192908,0.7847929632183821,0.6598865823435173,0.8193608345721991,0.7038525170220193,0.6905435787118258,0.7592605770612536
eho,0.7954497903735983,0.7883740384153102,0.668502173547344,0.789182233126902,0.7541737278038408,0.7183394008310845,0.5809965299032447,0.7074279805192928,0.8120707751403401,0.6107378858992129,0.7387875119600079,0.7470463852437496,0.751531586142726,0.5834408667337797,0.8244798897197533,0.5117431067930543,0.8513143375614197,0.6655837341579557,0.7929613826351686,0.8101767791763836
ehr,0.6644069706422366,0.6943312243095092,0.18612974916600236,0.8070137171282757,0.7541210467607208,0.8027653167584923,0.7277586108171932,0.7680211032277945,0.6224201442633112,0.8311125598011576,0.7563468460800759,0.7054452504717174,0.7296241673260456,0.6380791345603041,0.6375555024446163,0.7690037949318144,0.7434153137501188,0.5795243154777214,0.7003390517267397,0.6241922501003678
eia,0.6186297645645263,0.8476591555676323,0.8943384000444436,0.7537922406865235,0.916665404039954,0.6237107727602091,0.81158068981056,0.8728622472170872,0.6488241134137153,0.7915440022730068,0.6601744663543273,0.7232701628597891,0.7079820661002859,0.7231444365241833,0.864040676294538,0.6967934156844586,0.8218870566551526,0.8540755833496706,0.8898475309461688,0.7693568085691966
eig,0.7615936322025239,0.7142305525073833,0.738964366686116,0.6324325235733104,0.6880460365190204,0.5598131252621167,0.7421398311623633,0.5875161741287639,0.6598830656911518,0.6534493117750636,0.5866516615199576,0.668579615590397,0.6945765309697477,0.8018559932065309,0.6971806922887099,0.7388605122329862,0.7279350105399145,0.7279008119295622,0.7074883132238489,0.7563592605736491
eiv,0.7253311660970986,0.6469089143303172,0.602429814682021,0.6791041979278379,0.4083647956777169,0.7198539467856414,0.7837296410030467,0.6888514044973885,0.7770105916214831,0.6749365065244586,0.5462787308584062,0.7429728585463669,0.6508505883717008,0.5664023438832353,0.5821452191753806,0.6809788123281099,0.7526004850082614,0.7553646282531556,0.6781299052914687,0.5828331138735307
eiy,0.79736489672887,0.7264880722780191,0.5778268535132977,0.640283143211346,0.6281906162591274,0.7190472800029666,0.5897061214677821,0.6387765693022263,0.6348652940830335,0.7315291627104765,0.6804728773631403,0.7131758905795309,0.5842407425505569,0.6651459095184205,0.7941183338799076,0.7576349096960335,0.5239495051296453,0.6445500145680537,0.86320584938356,0.6697683979678694
ejb,0.8167458629464637,0.7428758424523995,0.6830946547176754,0.8378549372239652,0.8014146134611542,0.70291969963514,0.7623577105310677,0.8047060207377404,0.6771949096742136,0.68371277156075,0.796464957937845,0.7345145842804557,0.6701057993318623,0.6185935906252803,0.8850876343490431,0.7253522024085981,0.8221076423948366,0.8915093560108053,0.3884903981159979,0.8891431204815208
ejo,0.8419742343483938,0.6993342337559912,0.9315821057482925,0.6989870454092941,0.7944910217624601,0.7330969153122733,0.8929541507388572,0.779094677283684,0.7334815229557679,0.5700947126750332,0.7356739868918584,0.72799756328803,0.7143126804836508,0.8341622445190339,0.9067777028471639,0.7449762501430547,0.8131561825513443,0.5813375518141614,0.8620419255868264,0.8975733371946978
eka,0.7417731488733385,0.7944035534251819,0.8479174062798045,0.7309072873354207,0.8678497063538301,0.7872315393330133,0.8391710102086296,0.6899055921875993,0.7084030712508678,0.7629392919876847,0.7878290791592092,0.7224489480008385,0.6560785614715309,0.6781080803858587,0.6244937510459709,0.8435903938984578,0.8667450631520854,0.6732619013132817,0.7336069917464308,0.8220645597920575
ekm,0.746094662164845,0.6380714936880795,0.632799570855551,0.797039075211192,0.7321285369287536,0.6900594226491509,0.6555045622509912,0.7442460282458919,0.908264293884676,0.8104684820366284,0.872218944906498,0.8538983514637156,0.8241660835363158,0.822001899032788,0.7998837116048679,0.7008071781377236,0.8459866115038567,0.8312590943563454,0.8860515226650609,0.6384718945237022
eko,0.6812803040167609,0.6688486547369609,0.792224856589165,0.7955858766633914,0.6154238734978595,0.7729105770064832,0.4796759542579402,0.7760542171330568,0.6994966276840704,0.6984525187869705,0.7664524580716231,0.7130051020179095,0.6274119486471946,0.8130561286164693,0.7026214898401334,0.5830691790227598,0.5680694223911936,0.833966362761775,0.759344654416567,0.6814861538060925
eku,0.7224526429652507,0.5842439168176716,0.49232555407221534,0.5534919581222644,0.7110038351265391,0.6436966237258545,0.7721398810494393,0.5859444801362912,0.730946425455084,0.5975927303992916,0.7246121813727764,0.7090118393284675,0.6713241872608693,0.7484631031388654,0.5910372130314899,0.6077286595560828,0.615109068281616,0.6954769003836409,0.5870229475444441,0.748140817426679
ekv,0.7477174616673301,0.5729333486809278,0.6254203361282683,0.6772038992760554,0.7151818238257863,0.6851222790172482,0.6892720252291066,0.6093419269357677,0.39894240048661617,0.6025401122235444,0.5829848917020575,0.5285517001053607,0.5997512334996068,0.6325890041490719,0.7534896311543474,0.741844929901347,0.5455032147027321,0.6506627295949543,0.684817878840817,0.8092045925774763
ele,0.7016423290909398,0.780009881013139,0.5619622477712425,0.7749839400471653,0.6854307398842029,0.7092755726698253,0.774749759918965,0.6545918569895874,0.7584069457916365,0.742993110948966,0.6418218456833724,0.7328231659419,0.6949673832320951,0.7285373698341887,0.8625615142500626,0.5965092789345283,0.7271647448073874,0.6512814110176646,0.7184844842575864,0.6675954516804968
ely,0.7549738453203134,0.6125465890895299,0.7382927708884528,0.5600063058924615,0.7371886833743708,0.6097759341815382,0.570649919157396,0.6872238921721647,0.544663484389969,0.7607923093983293,0.7571852612140301,0.7531583807587745,0.5933767843724171,0.756289132617645,0.712594351854309,0.6732050181494657,0.6240270263513723,0.6003388687353775,0.5936589031407296,0.6453088495939433
emb,0.5219212606736416,0.5198411524565101,0.6247150289191526,0.6128913064629311,0.7192438155787328,0.6255369260429945,0.5291994678892876,0.6985048188804887,0.5466930431218483,0.6715653595868265,0.7064618655400351,0.6893131114159781,0.5390542459317413,0.6739125264422076,0.730972578218932,0.6511568946738898,0.7096829832811375,0.6518424042557902,0.6662292714715164,0.5091570985125167
emg,0.7586423093904014,0.83426324073194,0.5996703397937695,0.49326944554553065,0.8313939263379789,0.8538864149896539,0.8004509741558665,0.8108755501271314,0.2984947911684155,0.8070696080670278,0.7477449687507965,0.7260045524043419,0.6571102155869134,0.6538557456211594,0.7041373360727311,0.8140324433312249,0.6784836262116695,0.8218524460772378,0.5586291251189208,0.7036764134297415
emi,0.49848972727287827,0.6380476095933096,0.5340768058030503,0.6556139751060608,0.5518138766191265,0.6462392403395789,0.5771363304303062,0.5907404685515294,0.7715669878740604,0.27755028539205484,0.6675772356148718,0.6562412668970501,0.5905080838768842,0.5713766260669924,0.5239490814818307,0.5381914928217032,0.5791994004790711,0.5958742131907914,0.5000509217301744,0.6935702384119301
emq,0.4857243572973319,0.3913955244136532,0.4281598156691542,0.5200632223534769,0.44379298722453575,0.458121502686448,0.23383929439745127,0.2647867860889137,0.6332298361731596,0.18783479420880886,0.6972616235541566,0.22508669937752054,0.5593441573978559,0.5334033459112564,0.5493261662618298,0.5625610337699463,0.3478724524765584,0.33436083782865667,0.5823335356359469,0.6019652584718309
ems,0.8535490004033232,0.7933635868952505,0.8081213813766089,0.8876431174435594,0.6756427481673356,0.7926684915699201,0.8562550568475337,0.7666963701602137,0.8344631588925258,0.7654274259585253,0.6955148058946639,0.8324659042528804,0.6869855703847969,0.7789971129892038,0.7582109323467302,0.45062197846675345,0.8274598952954623,0.7293739976931836,0.7585041303330678,0.5858088874867053
emt,0.8162992965710463,0.9408375667343687,0.931880761922813,0.7541490358024798,0.6569533343676861,0.8624087560086295,0.7459508883803537,0.9098970116761098,0.8034085493459242,0.8244220379945916,0.9562487310566987,0.8260601254614212,0.6752013454185899,0.6215278521890242,0.7423366427342258,0.7869770838821032,0.88135111535087,0.689215378713144,0.8948089644796444,0.709657091325568
emw,0.6298351253337354,0.6195385387898148,0.6461725327180542,0.7343591585369935,0.6213063427051055,0.7398407322496795,0.6976529707900571,0.6577201231650707,0.6909224424068265,0.7229962354347672,0.5839157730989625,0.6518394856079107,0.610592987841418,0.6759520536909749,0.6187236184746882,0.7128917345894659,0.7441455778886936,0.6660353851561592,0.7325014698752703,0.5931066142001326
enf,0.692689333279009,0.6488694326283259,0.7532416389174452,0.6872614843409555,0.5687013563942694,0.4765338042832798,0.48177151249474953,0.5382007849916224,0.7345289573355616,0.3174010778572829,0.49630374873932404,0.5733795958592183,0.7558242870400183,0.6298549674452584,0.5427415480190384,0.6614171702834969,0.7346241902781059,0.4276009219355058,0.6684849063984968,0.4738157390039582
enl,0.44001570269372964,0.6289909438639748,0.5379416739418303,0.7603263192078884,0.5781786267616615,0.5710040719388771,0.6321254626927402,0.6185380028393105,0.5870952460873662,0.5555666702920444,0.6062514178362575,0.6659215188983926,0.6185317938939164,0.6850869698914936,0.6390997654794396,0.6587610549068528,0.7133720217562713,0.7230960998093127,0.472122311493903,0.6801190696286369
enp,0.6421781803801766,0.7219257727438858,0.6124579459711778,0.7038778157925052,0.6714778268127535,0.5629948294818166,0.6968744271016766,0.7454228643980801,0.5910061623419892,0.7121182079694808,0.5203056387696563,0.7829787833250774,0.775348110161463,0.7799553125473121,0.7209562275041689,0.6981938678435317,0.6419910487761166,0.707956187591547,0.5901785742379512,0.5955943587688441
enz,0.6970752708740116,0.6992193344116643,0.7830195141477071,0.6985249597925758,0.6903311320764215,0.7205213488797889,0.7173924016909662,0.8271467132870485,0.5752985312849029,0.6371292489951252,0.8260196552245326,0.6192499403307795,0.4815702452453821,0.61653458204778,0.6778779865022742,0.7515058832252055,0.6441407948546597,0.7262469869869128,0.5892831146430713,0.7637012031761057
eog,0.47028471437544167,0.5371043354918476,0.6682945195088099,0.6955138955638185,0.45919887379038654,0.603611331356194,0.5784642329752324,0.5063075100253815,0.6211782588343371,0.517181775702581,0.6055712387337919,0.5749485831093495,0.47157285046422587,0.610652870178173,0.3517633112483043,0.6897133225968922,0.5059161205229092,0.6600498012586598,0.5561866858063635,0.628949045918855
