left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
fdr,0.4983474484655078,0.4977984871677291,0.49823191709179093,0.4979369766363733,0.49777274144641104,0.4977921568304987,0.49840147443851573,0.4981384245641571,0.4983698761105466,0.49788063752357253,0.49824078123526216,0.4986532461429731,0.4979889987068264,0.4979336607375152,0.4983198024992134,0.4978219339931512,0.4980268671717003,0.4978844970041159,0.49855265634195883,0.4983122326461828
fds,0.4986873881870833,0.49859447104410254,0.498144096910798,0.4990195456047926,0.49871682031531106,0.4991741494893908,0.4981927318601243,0.49799682943887374,0.49868147902350884,0.49801606623413713,0.49850464864362026,0.49797868935707124,0.4975826997147663,0.4973255537703658,0.49791044885457897,0.4992879306868644,0.49877617409845165,0.49913933667607946,0.49857938433494126,0.4992395808449982
fdv,0.498798985332428,0.4978771744070235,0.49859339354965765,0.49835359944889457,0.4986595765575712,0.49882042105286095,0.49879253219848924,0.4985927526557892,0.4986721034275603,0.4985300273331416,0.4984736171097801,0.4978654825718229,0.49853822319937596,0.49886436069088075,0.4987814227776544,0.49867699455033904,0.49872572429693307,0.49900202615463596,0.4985566606975456,0.49900973002451865
fee,0.4982515458506729,0.49818150130059713,0.49810284318010717,0.498100349804749,0.49827471866483847,0.4982061363238653,0.4984512646852978,0.4982541860061767,0.4983711055922979,0.49859679963019204,0.4982951172204277,0.49859446895795645,0.4983977463551911,0.49856220000922574,0.49833400687207247,0.49836186622591716,0.4982543317377566,0.49838232962465057,0.49782060379174903,0.4983084537548586
fef,0.49773021260434624,0.49860095150813216,0.498105061335065,0.4981673123060444,0.4982686223746133,0.49840595114874364,0.4982900312153987,0.4983122606600465,0.4982780712372556,0.49864334618185296,0.4985607288297589,0.49860768782358517,0.49844462956017466,0.4984640983372738,0.4985718163946136,0.49868456503258207,0.4986548943484696,0.49825520836238935,0.49822520375590507,0.49820697137419495
few,0.49887601922536506,0.4991300493316641,0.498688481328741,0.49840299329836624,0.4985720089160457,0.497936701118594,0.49784811052124583,0.49864877687022874,0.49817250901639004,0.49855010886082485,0.49864452545107546,0.4990503010398727,0.4978980285079048,0.49878054204975714,0.4975361409538791,0.49841692797833437,0.4982547286998532,0.4979765762579729,0.4981194900727892,0.4987314147155745
ffd,0.4979803831444056,0.49801122656237584,0.49758544831878754,0.49779510377576325,0.4976678872844577,0.4984691608101653,0.4986101168430692,0.4982000886166918,0.49884320748614797,0.499053115412064,0.49840068140682664,0.4991156373454421,0.498716282535947,0.4989539748789502,0.49867794374766605,0.498642547634507,0.49839440793339096,0.4978996175396722,0.498583206899047,0.49815206624049935
ffw,0.4980780252111034,0.49761792837758306,0.4987589068867868,0.4979498593663391,0.49892194721264915,0.49831238553035473,0.4980436120930257,0.49746994330225974,0.4992742287994514,0.49897747554871885,0.4982660227492499,0.49899054142895066,0.4986066265711204,0.49803991055235164,0.4982758787064347,0.49889861277561426,0.49936756942620586,0.49862861023519517,0.4974638614004111,0.49822336586986443
ffx,0.49862143299617134,0.49794165790565814,0.49789176476681757,0.4985720636028612,0.4986301943657382,0.4986260545563009,0.4986432223541152,0.49731449176412984,0.4985737276019759,0.4982791850858527,0.49870776851597115,0.49839997748317716,0.49875227665618294,0.4986835742612371,0.4985528734500585,0.49873133782607765,0.49871242167060825,0.49902703475081933,0.49796720835008546,0.4981381837647307
fgb,0.49857263386565087,0.49856637021381334,0.4989386014192251,0.49860394095573524,0.49879638732999626,0.49886891215267587,0.4988057979552294,0.49859838614434315,0.49888410626848906,0.4985798997619476,0.4984155624496232,0.49821471093821745,0.49857008861908697,0.4983864895383888,0.4984955773453507,0.49865037962743514,0.4983685047712706,0.4988413938010366,0.49867237939511955,0.49858809190763326
fgf,0.49866137422075524,0.4985300705461356,0.49867041543594126,0.4984049661920061,0.49839727086402175,0.4980917670093653,0.49862763287539036,0.4988909777559461,0.49863864251605955,0.49825817484949736,0.4985561591286408,0.4985331721960875,0.4982286248704815,0.4983716621447637,0.4987490803770621,0.49867018119134404,0.4987408123708563,0.4988197820201218,0.49793879022585374,0.49871847254519625
fgl,0.4992284719808939,0.49885255776613974,0.4987213395098182,0.49781665833738536,0.4987449720037091,0.49886546381815866,0.49881656465387775,0.49792883522808323,0.49720466367110383,0.49884191206064143,0.4986928209641558,0.499122343294194,0.4975223693389694,0.4984242923567378,0.49859516662481324,0.49779557076907544,0.49840727480544983,0.4992905511997766,0.4988374271332989,0.49829268701834395
fgo,0.4979418531075619,0.49896241702066746,0.49887284499609347,0.49865579660725434,0.4990084936055246,0.4988541350457567,0.49883517103520925,0.4986677137255485,0.4977613540571336,0.4988161509254556,0.4980083694589961,0.4984372875314146,0.49894282200517803,0.49892107967108074,0.4985279441688379,0.4988910962941004,0.49900841068088864,0.49832005983936173,0.4987668109358351,0.4985660425399733
fgt,0.49782596021064446,0.4989297337039882,0.498878391031232,0.49858984993262984,0.49755003878233217,0.49773867912129566,0.4984822613422961,0.4987907032406469,0.49838649445572086,0.49808825083366814,0.49816541347661103,0.49743651103034436,0.4983979370880961,0.4978587573536949,0.497982999745675,0.498252649715204,0.4982776370225695,0.4979229888580913,0.49776913022176994,0.49853487687427406
fgw,0.49849716758289175,0.49808620061290454,0.4983535659216454,0.4980500934031979,0.4979689258295601,0.4979685379587357,0.4985602464831692,0.4983144177275948,0.4983918495794489,0.49851445933196264,0.49828364271556014,0.49816047395736696,0.49782094904509533,0.4983014619123592,0.4981630415417468,0.49863738650650224,0.49804935848910914,0.49835562032249087,0.4986099194042092,0.498677301512111
fgx,0.4977495212834918,0.4982775055958876,0.498102920068992,0.49808480901386337,0.49864646079968816,0.49858967752756633,0.49846501251489195,0.4984238746813388,0.49785938229693716,0.49761379310135245,0.4983836654997798,0.4985563166326014,0.49833335391044126,0.49840006137585563,0.49829351312909287,0.4983407015917455,0.4976453676542169,0.49871751366177736,0.49835079284566663,0.49738546400107747
fha,0.4986468267695259,0.49855239840502025,0.4984633182688499,0.4983976353426803,0.4986374326997588,0.49868266008133927,0.49829238080305244,0.49860472743289513,0.49866687792535497,0.49855594962006167,0.49827809120457467,0.49821035896069865,0.4986045842338513,0.49797496397875746,0.4983370158302064,0.49835373191878135,0.4984126263543601,0.4986329929318602,0.49827555982537747,0.49876851509678277
fhd,0.4985745634013101,0.49854702598556394,0.49859213500755256,0.49852846168168186,0.49884302636350336,0.4985165597811292,0.4985303253537901,0.49825190958357063,0.49893786903045517,0.4986345107528065,0.49874982855968536,0.4986215748541476,0.4986999266835792,0.49845039103860395,0.49878961628180757,0.4984991658105797,0.49890405048110215,0.4987459054065698,0.4987511727105365,0.4989828152086058
fhh,0.4984776260809244,0.49838598573537696,0.4985781821189695,0.4981991546240179,0.498141697111894,0.4981618326268678,0.4980555511687346,0.4986431292225436,0.4982766826145266,0.4986542464506721,0.4979608253945136,0.49866400291579666,0.4986086708455721,0.4981566916469222,0.49810640093022884,0.49833121546858894,0.4981465844764206,0.4980457268334807,0.49834860880626364,0.4981648250376801
fhw,0.49859778548325745,0.49855479344861625,0.49860911057543494,0.4987536109723617,0.49885599477542797,0.4988720509917572,0.49881952609410457,0.4985420290725114,0.4986217936015317,0.49886777430583584,0.49803641777394075,0.4987897062097884,0.4984237137503972,0.49892658838133724,0.49834035961386314,0.4986850142994836,0.49884807708516443,0.49836852429158396,0.4988082306304512,0.4982421998082608
fhz,0.4983247950770607,0.49834505715331956,0.498430073503041,0.4982966962781372,0.4984204788895302,0.49862631130137,0.4980449570512579,0.4983156630034938,0.4981389325377026,0.49837021302222073,0.4982211536714392,0.4980516143416074,0.4979324101044291,0.49831895120549247,0.49834897045350157,0.4981295567086206,0.49804601799772297,0.4981419590706898,0.4982828237573959,0.4981478947175333
fig,0.49843683737173344,0.4980087927942702,0.49803573322515693,0.49831865214256843,0.49798605279498354,0.4981225197340963,0.49797663094433886,0.49759780645910634,0.497501935435498,0.49841791055105966,0.4984751249442431,0.49770543919493043,0.4982192438138087,0.49807085487868274,0.4980382715988405,0.49789275373931136,0.49825930553589554,0.49842149692670995,0.4979166786235707,0.49808429746450705
fij,0.4989090494987514,0.49838583925848895,0.498982808056078,0.49871565073087915,0.4985247051315665,0.4980855177026957,0.4987803263567321,0.4987153121787313,0.4991079036671887,0.4977762620740165,0.4984586591669211,0.4988858758470865,0.4987165756398561,0.4990167308608032,0.4988253983856434,0.4988946455842829,0.49857874195107027,0.49772610071380685,0.49902014656631427,0.49808894849583957
fjh,0.49841257941617545,0.4985344875102762,0.4982891538452947,0.49883265588189146,0.4989388517576053,0.49863561745380097,0.49864399929494213,0.4983842828484391,0.4991592093286551,0.49880302240630964,0.49893420351041085,0.49900969411286106,0.49870939988421575,0.4980378892409314,0.4983067326904591,0.49865133955325036,0.498918303448699,0.49864506770034783,0.49904308123000246,0.4985667931052924
fjk,0.49785611408524816,0.4981919005352077,0.4988382247136428,0.49813717005279806,0.49861237554365795,0.49782497094126454,0.4975527826163493,0.49906960050859434,0.49929221133481066,0.4978600818936363,0.49786688847077587,0.49859861621646434,0.4979187795018504,0.4980454230034462,0.499426283007817,0.4989579153248351,0.49849385225355486,0.49811545519355904,0.49816110665211016,0.4985153781294563
fjn,0.4987793177031377,0.49894353576761036,0.49875272070802223,0.4989912064650659,0.4984364158220047,0.498503705557569,0.4984531824463665,0.49876767691155366,0.49893869455106293,0.4984133942034609,0.4990138495089447,0.49907954223126205,0.4983208846093276,0.49828396815308656,0.49875094390463404,0.49884450790353246,0.49898524073510453,0.4989663752736406,0.4982257643305283,0.4981345136597174
fjz,0.49821978993444127,0.4978636582559345,0.49886754587220633,0.4976179987094676,0.4987870183541161,0.49825972648859856,0.49816735194260076,0.49833479185653323,0.4989597817616875,0.4987228404939804,0.4989759090707099,0.4987890399827771,0.49885846813174867,0.49775168041804885,0.49854126911975566,0.49804736981043524,0.4981354928013965,0.4971790315021617,0.49833051035349907,0.49844725497040276
fkh,0.49834972071879063,0.498597528142228,0.49870755662287447,0.4985298441994536,0.4985071079093033,0.49813811179312006,0.4983133506675765,0.4983869170482527,0.49850650754687315,0.4986368239918466,0.4986348159263122,0.4982258233383837,0.4982194136848918,0.49885225058031996,0.49817051005234925,0.49864903257228765,0.4985250497924249,0.49885661115873575,0.4983591801714799,0.4980841380244231
fkl,0.49799591586335146,0.4984404712824785,0.49821031142660355,0.49768472821309606,0.4983894052182913,0.4983324175318817,0.49877142311529643,0.49786846453793054,0.49874710956183776,0.4986395744277768,0.49882833866658394,0.49836506547095166,0.49866497729577547,0.49876458121416783,0.49867022783164866,0.4980652455693097,0.4975567016770198,0.49896912750638267,0.4988029566925654,0.4988245707052159
flj,0.497585092934382,0.4985770143244176,0.4981824793998867,0.4980677283636598,0.49845295505682335,0.4985564386720943,0.4988947671771641,0.49834205490031297,0.4988522957306004,0.49838120757896587,0.49803489668688367,0.4985672362621863,0.4981086411387091,0.4980929336042933,0.4986484013637097,0.4980492491162508,0.4981038373712761,0.4985721899636777,0.49753146925547964,0.49833792806920885
fmq,0.4983157235015217,0.4985524550289583,0.49900779802205725,0.49827507584142056,0.49878250303092436,0.49844235760214495,0.49796131190933607,0.4985372966530974,0.4989684373620376,0.4980045549713812,0.49837598090262897,0.4988254957641945,0.4984799019142067,0.49845754233551054,0.49741294606511727,0.4984744026916809,0.4974637374259399,0.4986896753505796,0.49853628368083447,0.49802022731802487
fmr,0.49855018485610786,0.4981759629104894,0.4984238821318453,0.4987276873631779,0.49861226482888305,0.49853637204396317,0.4986556994523855,0.4986711139974409,0.49911278802884707,0.49848840935597316,0.4985583124775155,0.49890218158645955,0.4983394601896885,0.4985295561624985,0.4987408605013017,0.49898664337563825,0.49866227916179245,0.49792011655989304,0.4988610421449467,0.49834009541918645
fne,0.4977629637973309,0.4974921645419239,0.49865724543669687,0.49864022068635583,0.49886109929060335,0.4983748551317858,0.4985970787267434,0.4986117134901677,0.49857048990407693,0.4988003920684435,0.4986386638245621,0.4984981964987832,0.49846321947508443,0.4982649969656575,0.4971401067530454,0.49821291060289796,0.49824616689548434,0.49839259015950266,0.4982868300364509,0.49844448665942176
fnj,0.49803994691062625,0.4980685699686802,0.4983069551622445,0.49824576665522025,0.49833413800083526,0.4984133378776387,0.498078038472941,0.49783028012477537,0.49831601362383865,0.49839956442721983,0.49835897274955016,0.4981404099673822,0.49837659199280504,0.4982865078771288,0.4977098112527341,0.4985137950440631,0.4980461209631743,0.4978031194020932,0.4971099081641781,0.49822762471710225
fnw,0.49834760000866196,0.49883330601601245,0.4986488698527955,0.4991100045752332,0.49863780895128557,0.49817883298501026,0.4982633951101352,0.4989092074503081,0.4988955972422957,0.4989315079771354,0.49868311277547506,0.4988237745405763,0.49862101457474667,0.498836126566989,0.4986126954691252,0.4983605603021792,0.4986315920841783,0.498837642230398,0.49892615215185465,0.49861263959020097
fob,0.4986054104968076,0.4988056850795774,0.4983904649778863,0.4984706293058485,0.49867507037688563,0.4983818946643095,0.49858777153522277,0.49852841370035855,0.49886179152045723,0.49833913341082847,0.498787835752506,0.4989418038133898,0.4984638348872303,0.49851665321058763,0.4985790195574607,0.49849931467183883,0.498416385432496,0.4986157595713646,0.49858455648639044,0.49837674443007723
foh,0.49832640051016336,0.4975594684586361,0.49829837114923753,0.4983039153602772,0.49865630711734843,0.4987314066689992,0.4975105643342829,0.4987833652070026,0.4987537130446817,0.4982709320269406,0.49803915239292607,0.4982402449491119,0.49857725110195145,0.49867947304315985,0.4984495634360648,0.4975452890024527,0.49791013817079505,0.49855702130264223,0.497931927166055,0.49754520257780094
foi,0.49882815128551106,0.4978228775167813,0.4987456538765517,0.4981001435756553,0.4984927810188039,0.4988587844072469,0.497262294531746,0.49741640304208723,0.49830343137613237,0.49776865175501106,0.4987122346622756,0.4977330479389401,0.4989289152614625,0.4987473910430057,0.49767327408631895,0.4974694319075047,0.49880773755382984,0.49751587423172383,0.4986780793472851,0.49874548102416977
fpa,0.4984741700867205,0.4978705892559288,0.49827613083108463,0.49790830640307915,0.49849035885709725,0.49828806950049825,0.49808184298131286,0.49799898768845624,0.49807462869069724,0.4985270881045519,0.49866982669522747,0.4985582798442437,0.49815672070379163,0.4985397517474401,0.49862763853778885,0.4980211669705246,0.4982385992852737,0.49834271635558847,0.4984185289430602,0.49852346551476795
fpi,0.4987193754006261,0.49842600075792,0.4987517633888831,0.4985467108286666,0.49885060527728886,0.4986617555387377,0.4988530527801087,0.4985451041990549,0.4988123442962259,0.4989865543415659,0.49881738838545703,0.49855302722875405,0.49862242585299954,0.4983844640446673,0.4981519243833826,0.4989205675950618,0.49851394152118367,0.49836893406915495,0.49890420455836876,0.4987124215215976
fpo,0.49796824277160606,0.49875709230907894,0.4986173369962122,0.49872879749250487,0.4988645227401729,0.49866957442035426,0.49854455688404015,0.49849057417691395,0.4980721920889955,0.4981898765369802,0.49859099761094355,0.4986309206428867,0.4982825369134268,0.4984560708598598,0.49849956649919486,0.4987774374858423,0.49796668026166396,0.49809402927074553,0.4986451471229537,0.49856068218951083
fps,0.4988226422821149,0.49849178250107173,0.49829916805411245,0.49855606316596296,0.4984140412053677,0.4985551351293885,0.4984677283749799,0.4985154271538444,0.4984788135434601,0.49870093846558916,0.49865462270226735,0.4984371093152678,0.4980569654165703,0.4984220791092775,0.4985834469548267,0.4985110852918852,0.4985763311117133,0.4984975143297808,0.4982747836331278,0.4986945819713657
fpv,0.498757763006202,0.4985951038914199,0.49842066947348024,0.498665372769775,0.49892199131988124,0.4986190507656718,0.4987709400970737,0.498789110017824,0.49802540762570807,0.49905234003292437,0.49754688443135203,0.4988319236428241,0.4982066726097557,0.4977750209808636,0.4980459126481223,0.4987508954016571,0.4990658514639775,0.4987318021432723,0.49895153765571715,0.49764599438316104
fqf,0.49853629440957853,0.4979676541854608,0.49897521564808456,0.4981861815445658,0.49813509747908846,0.4981604542881004,0.49784046472855137,0.49896419285891846,0.4986687822802371,0.49870385534824735,0.4984152656214735,0.4989156589520292,0.49864695372648943,0.4978749859129692,0.49772812618679263,0.4982231894423436,0.4988791290820345,0.49876982847717155,0.49894824451361913,0.4986614312917935
fqs,0.4984568878827419,0.49810429304223364,0.4977429185641128,0.49832817223840015,0.4985154134448969,0.4982882167222452,0.49802714507402934,0.4982306327767791,0.49794586428331006,0.4987069446362754,0.4985113964253725,0.4985757885648346,0.4985729330785297,0.4982361944167545,0.498326110238796,0.49846453732134144,0.4987014360120041,0.4984196246144891,0.49850510088981875,0.49875388761070066
frc,0.49815127440361434,0.49814874124089054,0.4987383425190835,0.49786636083026403,0.4986274211314852,0.49860422824788375,0.49837703499965846,0.49852511684706685,0.49843243069452603,0.49858245290634795,0.49816690521179124,0.4985325818171642,0.49860868291541915,0.49803398683604194,0.4983135425923489,0.4980044028329488,0.49737661921248666,0.4985915583371882,0.4984912553027874,0.49832969944135214
frg,0.49882856479046367,0.4981947846173015,0.4983797246309625,0.49798306307457957,0.49811867946109173,0.4979426006861564,0.4987886925642424,0.49858331195139005,0.49885027387721564,0.4990715226772406,0.49824735509946827,0.4986252251639352,0.4984376628879994,0.4989072368556417,0.4982448827292244,0.4984050366737813,0.49857882167163864,0.4983805109569852,0.49830769469839903,0.4986905327575101
frm,0.49831629957387896,0.49872843256542676,0.49878864964915004,0.49869194001353134,0.4987109545120176,0.49873763397338267,0.49826126397180137,0.4988285007903276,0.498471980679525,0.498623969005552,0.49840927407398583,0.49829079056969566,0.49858450880305677,0.4981832032887361,0.49853288609625535,0.4982228023150656,0.4982010904087839,0.49838928824538975,0.49843832941043464,0.49871066438833794
fsd,0.4984615037716105,0.498292043146679,0.498431386729441,0.4982229645866611,0.4978468125051518,0.4979030788694253,0.49825395399792594,0.49792797216764245,0.498177821507615,0.4982937525879644,0.4982364413259233,0.49798430089391,0.49846109160939533,0.4985425658077756,0.4979455781858446,0.4982469658859213,0.49816796362705285,0.49807398154286603,0.49814547301408874,0.49823501872977655
fsj,0.49810429080709157,0.497549499969283,0.4985436400233656,0.49816927640174175,0.4985094430494887,0.4985172613216258,0.4986271953805947,0.4984857860305631,0.49864650565185464,0.4987680322275846,0.498844401733326,0.49836823357302484,0.4986880971794493,0.4986605236685746,0.49784019412851277,0.4982786908201922,0.4989941628434475,0.49863316265481766,0.49869130373830517,0.49875183752169816
fso,0.4987072077890224,0.4986215842418078,0.49845209318191563,0.49842923040365705,0.49842549010018816,0.49869398011756944,0.4986053465713235,0.4983524785957109,0.49852035015622265,0.49815436277613173,0.49855632825541024,0.49798830745314465,0.49814491512229087,0.49843914211184204,0.49843725504720054,0.49811409160768366,0.49861879387161284,0.4984225034901227,0.49846507673829143,0.498766022892722
fsv,0.4985511754769807,0.49859043554360855,0.4985988997833347,0.4987090082843094,0.4981446393055946,0.4981660145813636,0.4984261002966904,0.49798014547476277,0.49850609344729924,0.4984858912317962,0.4986545763599916,0.4986867355207233,0.4984586768991344,0.49799692674189466,0.4985851039506671,0.49791781004910796,0.49887835437455996,0.4982045808116882,0.49883466335540394,0.4986050092116594
fsx,0.4979494007163103,0.49883040194455874,0.49825644931599283,0.4984139640181294,0.4989742651815143,0.49845352069948895,0.49850172804220033,0.49891135641106216,0.4985108781675816,0.4983223939309384,0.4988148414932645,0.4982480994033285,0.49862028904272976,0.4984337701467513,0.4987579202124823,0.4984029129819268,0.4987497734257336,0.49857994372001846,0.4978431573182122,0.49889038528869334
fsz,0.49895486216471335,0.4989373068866871,0.4980562191776915,0.49845782649795084,0.4988645253478627,0.4985736651666185,0.4983889547608637,0.4984530030381029,0.49807609747639287,0.49865648250274924,0.49876425033590405,0.49856357120275097,0.4987894886541099,0.49892826527579576,0.49849602169395596,0.49859434304413947,0.49845130968637286,0.49840946003859543,0.4985263612322196,0.4987331123939554
fta,0.4989898977759182,0.498619860786619,0.4988838542166032,0.49870857719659095,0.4987243949729862,0.4986756892177666,0.4981796359979383,0.4981153102073204,0.4985597709910594,0.49870594492406206,0.49837298133058416,0.4989394072703939,0.4985043546463401,0.4985267745868416,0.4983766520438515,0.49826263665018383,0.4986682023311563,0.49874606231481017,0.4989902876632102,0.49862979293146953
ftk,0.49756305076157425,0.4979985119020015,0.49899036418036097,0.4985451877938615,0.49815239003831,0.4984289216546448,0.497656008040488,0.498402544181951,0.4983047225468951,0.4983638216843357,0.498523500830212,0.498355686035901,0.4982152968444082,0.4984152069114882,0.4985350972605561,0.49836987134222566,0.4984925250191813,0.4984325466244207,0.49863899567096254,0.4984487136310176
fuf,0.498233765408737,0.4981612333102672,0.4978335437157355,0.49784912363243855,0.49849815045461054,0.4989838056846951,0.49874280419646044,0.49855036366853894,0.4985048273069452,0.4978108793305273,0.4982278026347316,0.49858028167562907,0.49792676266117203,0.49851837308749275,0.4987181803353453,0.49756463203526075,0.49907689281380646,0.4986065894675171,0.49858777451543124,0.49855562492646827
fuz,0.4980778465488209,0.49822746870390505,0.49766474663513127,0.4982178760535854,0.49891452609658316,0.49858219318119623,0.4977683377937986,0.49819735130890697,0.4975452246309878,0.4987520380155728,0.49833719583424263,0.4976694597698114,0.4980693388571291,0.4985792339834387,0.4977865457589263,0.4982656633375654,0.49802942178704324,0.4979496500085445,0.49827987962075265,0.49830848057664173
fvl,0.4979528040843769,0.49812780688977226,0.4979265661182354,0.49825142083145935,0.4983028663306077,0.4980853536433165,0.49824504947116377,0.4975711652948024,0.4980319719322099,0.4979998070901917,0.4976150990093917,0.4980331443374197,0.49825916099638407,0.49846179314942174,0.49798828316464516,0.49795349310252357,0.49807610895011717,0.4983252506004464,0.49781040086341527,0.4983151536875858
fvo,0.4985410411339302,0.4982426015386025,0.49875182455776873,0.49864761518419337,0.4984159775918063,0.4987079754917179,0.4986060141381536,0.4979894271082821,0.49853078564668385,0.4986254276691852,0.49867985927856473,0.49852849133473587,0.49850479914400225,0.49859565373992853,0.4988357583612917,0.49839340166835844,0.4984565161023121,0.4988511844823652,0.4981723589637015,0.4988300392522806
fvr,0.4982310924718467,0.49831257104769827,0.4981047135469591,0.49844962676539095,0.4981277773858868,0.49834775989637536,0.49862122557358446,0.498382786936502,0.4985676613888253,0.4985169169588197,0.49789916946966367,0.4980542808639672,0.49851194016392664,0.49830807482266737,0.4978114294708553,0.4982354453447068,0.4984107929339874,0.4976776479296262,0.498395204690268,0.49818698470658934
fvu,0.4987498084432434,0.4984647481707842,0.498709942580892,0.4985828753508732,0.49866446708365497,0.4986042862129491,0.49867623906675895,0.4987682336155558,0.49847966081564743,0.4985155158149719,0.4986246420859077,0.4984177527493427,0.4985094788119579,0.4983022924935036,0.49842495291865585,0.4989185981177828,0.49863912992943016,0.4988373499457012,0.49865814590737806,0.4984773505610086
fwc,0.4988845271496914,0.4982500132850015,0.49861286981136926,0.4988342666886485,0.4984801325820503,0.49851283482172515,0.49883396307913985,0.4984004221292751,0.4989437125690988,0.4980088488217478,0.4985440048006976,0.49857754360937784,0.4982778536828828,0.49765750065702147,0.4985672034799008,0.49797465523176276,0.4985371904087273,0.49808043737547963,0.49858860956984674,0.49840220876023716
fwl,0.49848209951717687,0.4981121613387523,0.49832440437300096,0.4986027743529278,0.4983647430132718,0.49874094022200854,0.4983193156837762,0.4985090442979599,0.49853926537768856,0.4983986737939455,0.498136329191949,0.49845291705922595,0.4979789373083417,0.49867535081477044,0.49871434897403527,0.49827320219173565,0.4986040972676977,0.49849856500117573,0.49881604542582586,0.4988677723686948
fxa,0.49838033825433903,0.49853330019596076,0.4984394271682782,0.4983592162319017,0.498474642002102,0.4983701656370316,0.4982658972829817,0.49824710073977263,0.4982359796936941,0.49839179504176306,0.4984374161271796,0.49829092244343115,0.49827252509105024,0.49787989247890396,0.4982370230600216,0.4983513730905729,0.49842049140638073,0.49837380222686634,0.498452022998119,0.49821076456511115
fxp,0.4988922682646697,0.4985330707200533,0.4986707866212427,0.4986552035453271,0.498837690435394,0.49822950402796273,0.4981402858424266,0.498382342290505,0.49886923654929544,0.49798588247747466,0.4987482587321801,0.49819168462020585,0.4982473609108498,0.4982789910750323,0.4979163759862418,0.49845778790431045,0.4989031448673852,0.4987574504562758,0.4981766534211129,0.4976766473382478
fya,0.49899376297240566,0.4983934419010782,0.49855453968396163,0.49889792382377157,0.4984669380248166,0.49846165144072,0.4984456245010859,0.4986550868700791,0.498827467251466,0.49891742368826303,0.49888538478175865,0.4990014688534287,0.4988306742617898,0.49898006319907123,0.4983982905400117,0.49852475117575373,0.49868494873482777,0.4985810863318496,0.49881798420505585,0.49849678000719144
fyi,0.49795590883835306,0.498834705525461,0.4986765163754253,0.4982664448940707,0.4977237043586795,0.4986257659229884,0.49856457255252445,0.49852754839742797,0.498632725607027,0.4988049870386663,0.4984715349899574,0.49863451924640506,0.49834052367384046,0.49862151808115496,0.49858729902317206,0.4980923627491152,0.49857398136668646,0.4982751463230742,0.49832245532303143,0.4985818786202133
fyo,0.49891673600289965,0.49896548776427596,0.49789228614918035,0.4988394369910736,0.49870583257005935,0.49889470399654934,0.49829002495698416,0.4982164239538897,0.4986779467278775,0.49874836929810323,0.49920197480134104,0.4981719335412349,0.4979652624396404,0.4985231356059368,0.49872935911364175,0.4990424979261854,0.49820575143182705,0.4986571770408603,0.4984842153135823,0.49890450548587406
fzp,0.4980350884618662,0.4973867910622248,0.49875053397624863,0.4982147569822185,0.49843676525081826,0.49851159133083356,0.4981713777353543,0.4979242560309859,0.49831716964282,0.49830860738407223,0.49829648706826224,0.4986160872453884,0.49835980348034253,0.498752175999466,0.49844599255621125,0.4984952377509622,0.4987865498643665,0.4985614048898431,0.4987307642840775,0.49860252535646893
gas,0.4980855403521286,0.49766315939808864,0.4981001954309476,0.4975869985994676,0.4981920982710311,0.4980357226454957,0.49796633813666197,0.49797871081439266,0.49790566864574637,0.49830787663949316,0.49778852578645605,0.49770200052649033,0.49769741926144734,0.49753271511121444,0.4979658343367386,0.49817863867644646,0.4976517168985696,0.49825203460278505,0.49867971503633013,0.4984824097564942
gay,0.4983576556501114,0.49837735745738987,0.49810181829300354,0.49868044041980186,0.4981420356616008,0.49838069260023476,0.4985800919853766,0.4982892360987415,0.49857080521007097,0.49826423194925756,0.49807278171918123,0.49867991694565655,0.497822058564495,0.4988975384071103,0.4983168138071224,0.4985697490244014,0.498491701737513,0.49883695022421426,0.49865126981632324,0.4976050370811754
gaz,0.49838042065689586,0.4985628692148437,0.49857748504828836,0.49857842500593313,0.49838250053918054,0.4983024583415159,0.49840550933380606,0.4978920685960933,0.4986179282697687,0.4982381738624026,0.49855071399189466,0.4980460923533817,0.49882024000476033,0.4985986738835052,0.4984574031599897,0.49851533029715056,0.4981828060290248,0.49793698051060925,0.49825383613117824,0.49838237999004814
gbm,0.4985684807969587,0.49938396917161787,0.4982929582163161,0.4986294819465715,0.4980871714093406,0.49869133264635984,0.49819610290586047,0.49853817134377815,0.4987623610292345,0.4987966781244722,0.4992744427796754,0.4979096251327803,0.497461850391478,0.49731958066217097,0.4980674014370667,0.498738241042822,0.4975023636841826,0.49869097293479364,0.4987066524264591,0.4986118346356744
gbq,0.4984771532714642,0.49837670464439615,0.49812425748303524,0.49826057644054145,0.49822401272110767,0.49817794354650435,0.4981095871999029,0.4981597546880556,0.4986181789053853,0.49786494509673657,0.4983312238131462,0.4983528529088169,0.4980933801855991,0.4984730021445912,0.4983317665073936,0.4983230024875131,0.4984070082263817,0.49836942744135343,0.49851961613145374,0.49789088606097087
gco,0.4984783083987729,0.49825930777104277,0.49788537421977824,0.49824109043052994,0.49817309954152184,0.4976427759527916,0.49752196031213997,0.4974586729498486,0.4975141175772228,0.498211680229747,0.4979796871225262,0.4983733052783989,0.4984915570485547,0.49850539488710144,0.4983967490307203,0.49849188218893314,0.49830854390585194,0.4977372560895276,0.49784380207946277,0.4985496752406814
