left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
dwc,0.34392342,0.31296742,0.38262787,0.48979366,0.36997256,0.45805913,0.4746107,0.40802795,0.39047962,0.33453843,0.38499194,0.35476938,0.40418273,0.4979441,0.47613978,0.43261006,0.538641,0.3762315,0.6297616,0.4280318
dwd,0.4682125,0.41355526,0.5963378,0.37542376,0.34580114,0.40073946,0.46345812,0.37319797,0.56339175,0.29633743,0.47294658,0.5478546,0.26870048,0.4219271,0.5627905,0.35323048,0.55297065,0.5578154,0.28716207,0.40014988
dwe,0.35103485,0.5677787,0.551705,0.5165329,0.5971495,0.45045578,0.2452569,0.27367622,0.1954825,0.5347261,0.40274423,0.38366944,0.3881352,0.39350188,0.29535693,0.45482096,0.6067849,0.6274599,0.32254344,0.4440784
dwq,0.3019569,0.5800823,0.58095306,0.39988506,0.5566081,0.2626393,0.5071974,0.5768728,0.26615834,0.46985662,0.3260061,0.23652223,0.3427418,0.41594154,0.18431991,0.29407972,0.6179544,0.4333337,0.23282328,0.26354197
dxh,0.55725414,0.7251317,0.44032058,0.5908371,0.6581057,0.46260816,0.3294535,0.3365594,0.4175058,0.37303954,0.26493204,0.606444,0.42723182,0.28015697,0.30456027,0.642616,0.4021054,0.5981084,0.6095756,0.6134661
dxx,0.3943982,0.43188623,0.4621443,0.37217218,0.36644298,0.42738652,0.2900409,0.4412067,0.3245425,0.520881,0.3636856,0.40620026,0.49606112,0.45822662,0.45172596,0.3898511,0.3854671,0.48700106,0.4048714,0.43289444
dyd,0.31091586,0.3425315,0.51283526,0.30131328,0.6043482,0.49255252,0.45679057,0.27192482,0.29081059,0.23669788,0.38750887,0.5022079,0.5135989,0.47978872,0.3410221,0.4916858,0.50083613,0.46862555,0.37675488,0.48499215
dyk,0.3288079,0.42944437,0.39388484,0.543321,0.4152041,0.40614188,0.3982961,0.36193144,0.38960046,0.50675666,0.39253563,0.5128156,0.34498635,0.40092558,0.38778448,0.31884632,0.44154593,0.34208652,0.4317068,0.46114624
dym,0.3959503,0.6534381,0.30334628,0.3595589,0.7047634,0.54693437,0.38129887,0.2547682,0.31998953,0.32630676,0.41040188,0.51608694,0.6454854,0.605145,0.29975736,0.64361143,0.52954787,0.285299,0.3703732,0.6143168
dyx,0.48012018,0.36133993,0.6442709,0.63423926,0.34703672,0.4776495,0.31501997,0.39494604,0.2719434,0.6640811,0.30742338,0.35018277,0.5538524,0.4221462,0.39588082,0.53983414,0.36296389,0.65025187,0.4965322,0.48595542
dyy,0.2265662,0.46029168,0.25400323,0.40967223,0.4425074,0.6179588,0.47675395,0.4038131,0.49936384,0.41294307,0.3170827,0.3892626,0.60581565,0.6175455,0.56077987,0.23396242,0.34669703,0.43139023,0.6042756,0.44687027
dzh,0.64535517,0.6370983,0.6344866,0.45510784,0.6360681,0.24172097,0.5917342,0.29178223,0.34753752,0.3474492,0.49727833,0.3502776,0.45267582,0.59435153,0.2842679,0.66156495,0.42185295,0.59226906,0.5095789,0.34553146
dzx,0.5713027,0.30733067,0.5894376,0.5817228,0.2831983,0.23996373,0.5217154,0.6209664,0.51869124,0.56871176,0.6277785,0.5574821,0.49331474,0.5525198,0.35490692,0.6227726,0.61799055,0.26236236,0.37394732,0.21998999
ead,0.41592744,0.6936785,0.262242,0.70390165,0.23408705,0.28025597,0.21778694,0.84612995,0.6507676,0.6766244,0.5065192,0.53923345,0.47099537,0.5702441,0.7435904,0.2312566,0.34098113,0.71682274,0.72999203,0.24556427
eaf,0.2692695,0.21639094,0.3123965,0.7437686,0.79390246,0.44464692,0.77132106,0.7285543,0.58034176,0.70218885,0.22523049,0.17792761,0.78102094,0.24340418,0.7392114,0.30862647,0.45255795,0.7192692,0.61586726,0.31107172
eam,0.1761373,0.26317936,0.47012633,0.65307903,0.58480644,0.4513158,0.27271876,0.69736946,0.36566055,0.28531104,0.6926309,0.79502666,0.26876447,0.18406756,0.33035058,0.35122767,0.6549256,0.17256778,0.69996655,0.61821455
ebf,0.2823164,0.34441334,0.42362243,0.4009148,0.4334163,0.45532715,0.3238985,0.3564775,0.37561312,0.4170206,0.37963384,0.4529177,0.3687369,0.38399228,0.41139078,0.4056632,0.35113436,0.4459905,0.40124404,0.37114382
ebn,0.2875306,0.69715273,0.6904327,0.23825473,0.62698734,0.4473941,0.71043444,0.5307597,0.35682374,0.67205787,0.30375177,0.40185332,0.31108028,0.5382987,0.40672907,0.27196577,0.23563933,0.24548124,0.6326616,0.5505504
eby,0.5078083,0.33872586,0.17206502,0.30969244,0.2219698,0.633818,0.7855926,0.18030077,0.23162653,0.14088808,0.14613682,0.37088913,0.2044117,0.18078563,0.1773422,0.14451346,0.76230407,0.15868063,0.19024885,0.17562051
ecb,0.3472454,0.4306488,0.46232098,0.5486522,0.49910784,0.37317532,0.32065144,0.38881168,0.35160226,0.4252324,0.48548934,0.36155203,0.3288702,0.5042552,0.32366702,0.27809152,0.41436255,0.44214544,0.37528878,0.43300012
eci,0.3441335,0.4396246,0.38355786,0.35695142,0.33592072,0.36143416,0.384129,0.3766732,0.3637454,0.37405777,0.45765245,0.4026909,0.36404017,0.34650958,0.41622812,0.34634346,0.4077226,0.35558495,0.359137,0.5494303
ecj,0.45149666,0.69221157,0.28368694,0.35384873,0.5918691,0.34420115,0.7178056,0.444479,0.45556074,0.32396382,0.27055126,0.63710976,0.21520096,0.37606034,0.33396882,0.670176,0.33189481,0.20827918,0.34857088,0.48342323
ecm,0.3882011,0.3199047,0.66035163,0.74378365,0.5991672,0.5821773,0.3537355,0.50992465,0.1944637,0.35197908,0.7240118,0.58741593,0.61024547,0.42330554,0.6757611,0.7043558,0.6745271,0.27646622,0.6869612,0.5847794
eco,0.29721212,0.24427631,0.36877173,0.29413408,0.6212591,0.68229973,0.6991147,0.25649208,0.52836055,0.36218247,0.19710484,0.698722,0.6570268,0.3344339,0.32961944,0.2956408,0.71046,0.27355897,0.45568717,0.5712737
eda,0.3068738,0.25554582,0.35548759,0.3094955,0.6845576,0.5408933,0.55781627,0.27658272,0.32761484,0.3050755,0.72023726,0.48995,0.65203774,0.5978011,0.29158837,0.26699573,0.6017399,0.41637573,0.20651832,0.6689807
edf,0.5481894,0.29992598,0.40477574,0.29039794,0.52171034,0.45553344,0.22127944,0.54160184,0.27235103,0.45336962,0.5888006,0.6050409,0.35648054,0.29811704,0.34380955,0.5079706,0.57313657,0.5333841,0.570343,0.47128952
een,0.32157207,0.3035354,0.4474715,0.34577337,0.2546737,0.39375323,0.6688447,0.4359544,0.47245982,0.48148972,0.377294,0.56605405,0.45550987,0.47033408,0.31144744,0.27344596,0.5287202,0.43545842,0.24650173,0.3529455
eeu,0.30242673,0.57039154,0.3022071,0.41482002,0.24091218,0.3531047,0.6687585,0.5056152,0.6885467,0.4607517,0.5961569,0.5144619,0.66558605,0.2746611,0.559159,0.30442268,0.4202343,0.40278888,0.72104365,0.43799776
efd,0.41835403,0.40822905,0.2514081,0.27074364,0.4605646,0.30217683,0.3262428,0.45029932,0.26934952,0.38686037,0.46520793,0.27278998,0.45257115,0.46968776,0.46186507,0.47925997,0.5303845,0.34647077,0.46841362,0.4272949
efj,0.22012624,0.5549948,0.62427497,0.2897992,0.7913228,0.6560665,0.50818706,0.27408352,0.68922925,0.7740761,0.21662691,0.2794877,0.3287573,0.2914678,0.6769048,0.23542285,0.5954399,0.20521627,0.6972274,0.47667098
efn,0.37457037,0.40851963,0.4003961,0.56703705,0.39468354,0.390095,0.3408811,0.3614636,0.35707998,0.39518347,0.35786515,0.34313858,0.3562799,0.37474614,0.35619274,0.38081604,0.37294638,0.3600943,0.3209399,0.3708012
efw,0.51890755,0.27290514,0.54126054,0.26444796,0.48605832,0.4053824,0.41409084,0.5822021,0.55024636,0.42361125,0.58340716,0.4754598,0.4638335,0.46067125,0.5911068,0.56272364,0.23743372,0.28679717,0.5198713,0.37446588
ege,0.5378861,0.6028414,0.53960526,0.5375099,0.6508465,0.6369366,0.47622225,0.5235524,0.6421548,0.6470858,0.6466019,0.36480752,0.41466492,0.37237585,0.39051673,0.35344672,0.4387017,0.58523446,0.5815324,0.48782673
ehi,0.51481956,0.449137,0.21632847,0.73482335,0.2466831,0.3801552,0.27871677,0.8573628,0.56209534,0.32837972,0.79703337,0.4235466,0.65730727,0.5184147,0.36900252,0.3122686,0.6222304,0.40485692,0.15882549,0.22203064
eho,0.34678847,0.49892786,0.3017383,0.6613825,0.25634575,0.3964689,0.27395034,0.5582,0.5756686,0.3903122,0.32920966,0.50424904,0.2883615,0.3643152,0.5545066,0.4033839,0.53168756,0.44448906,0.43415338,0.56761754
ehr,0.32750088,0.21219161,0.5381136,0.3495432,0.39738643,0.38503537,0.28538185,0.5370666,0.5323303,0.7046969,0.3904887,0.41019326,0.5567851,0.32142544,0.4313967,0.44277942,0.3001042,0.3648814,0.3250956,0.28277606
eia,0.42174882,0.38258886,0.3889286,0.41578972,0.33866042,0.41829908,0.37530512,0.45074934,0.39690882,0.30622363,0.32689834,0.41426784,0.43481874,0.439313,0.51668894,0.36264762,0.37518114,0.37785062,0.2942044,0.40097663
eig,0.5689769,0.48989648,0.472365,0.443232,0.3620631,0.30931866,0.3841421,0.4623119,0.6794919,0.30234063,0.5585202,0.3442822,0.25980508,0.58866125,0.43284604,0.45017028,0.45426995,0.40649378,0.5045537,0.5397598
eiv,0.20556429,0.51810765,0.34252453,0.65053016,0.3779291,0.24472976,0.5296259,0.48279935,0.33245948,0.40690863,0.33674657,0.6928972,0.31761372,0.2611542,0.26979452,0.45394796,0.29597974,0.21390674,0.31231964,0.23981941
eiy,0.44386852,0.51705205,0.40600765,0.42006505,0.6284448,0.49272883,0.34097648,0.32243007,0.3698421,0.28463966,0.49138314,0.6044173,0.6295302,0.6031756,0.51806486,0.4644819,0.36699092,0.42586857,0.57241285,0.514408
ejb,0.5762442,0.67543876,0.32852164,0.2541833,0.5711932,0.28034705,0.29265258,0.6352557,0.31996492,0.6388496,0.38663852,0.18074797,0.55015093,0.47603983,0.6634215,0.59687424,0.35920227,0.7022463,0.24948195,0.7050143
ejo,0.45453027,0.50438994,0.717664,0.55469686,0.7389118,0.31668898,0.26203954,0.5019507,0.42604715,0.27538562,0.26079792,0.25528282,0.3836191,0.45624107,0.6121915,0.22011332,0.29126924,0.4997528,0.3874063,0.6549177
eka,0.43210244,0.60716575,0.6149493,0.6673796,0.20832199,0.21218698,0.7324681,0.6835351,0.1705392,0.8240783,0.122112595,0.23331134,0.14890721,0.2485593,0.18511897,0.30045712,0.67606294,0.8276419,0.18497941,0.3725043
ekm,0.28917134,0.45669344,0.36561635,0.58954746,0.27484572,0.31904864,0.3563788,0.5778902,0.5838995,0.66448796,0.6571467,0.4192591,0.34043184,0.58820534,0.6815521,0.4909985,0.6436727,0.6724399,0.7281779,0.35328805
eko,0.47661147,0.2979535,0.36926377,0.6792961,0.23640206,0.62059987,0.44372612,0.745225,0.3403694,0.3505498,0.49064434,0.5332098,0.2700481,0.57437694,0.36312258,0.30791283,0.25872833,0.6045631,0.29801714,0.59041846
eku,0.33716798,0.21378872,0.22835875,0.70435655,0.31614566,0.57498753,0.8140729,0.6521015,0.58580613,0.51285356,0.5743723,0.33853737,0.22735375,0.5954066,0.7332938,0.21639934,0.69964415,0.58754563,0.22707082,0.67314255
ekv,0.5816156,0.14391635,0.72056234,0.17498513,0.7725551,0.20594198,0.5444412,0.42454165,0.20530741,0.2019816,0.58114964,0.67655355,0.16131607,0.20091048,0.31398857,0.7003058,0.24945104,0.6407186,0.1979467,0.40903014
ele,0.32697293,0.5513813,0.45250458,0.46685034,0.48819005,0.46467024,0.5269995,0.39668137,0.3695839,0.541317,0.41776764,0.33155954,0.5291959,0.4101962,0.45573205,0.46114373,0.41760314,0.45640373,0.5039083,0.42114234
ely,0.5334192,0.3483621,0.5439358,0.5236428,0.3464296,0.5261036,0.39920363,0.41046444,0.48744655,0.4883553,0.487431,0.62960804,0.4997909,0.49861613,0.4917637,0.35390124,0.4397357,0.4910254,0.49508315,0.5076821
emb,0.28891084,0.47507703,0.30895588,0.75043744,0.34748104,0.4582252,0.32532156,0.6663133,0.5301984,0.44117638,0.39773008,0.45743546,0.32997945,0.46682543,0.46313405,0.34710324,0.7966236,0.29387778,0.46483704,0.3297611
emg,0.3365643,0.48393923,0.43165076,0.41215366,0.44496185,0.55397475,0.42109844,0.42929596,0.3864702,0.29564488,0.37120053,0.3167041,0.46728003,0.46210602,0.43953848,0.39604455,0.4944238,0.39702612,0.36048168,0.41488189
emi,0.55141425,0.5955016,0.42452103,0.50119555,0.31318086,0.44177186,0.27555117,0.20132744,0.6827885,0.4224419,0.6190342,0.51749694,0.50253713,0.31786028,0.27928936,0.63853335,0.26939845,0.4806977,0.388757,0.6403795
emq,0.46656567,0.3204809,0.40671033,0.41879076,0.4289372,0.40059412,0.39423025,0.48196816,0.485435,0.46625158,0.42429972,0.32216585,0.4498616,0.4585951,0.38737836,0.45622018,0.40404683,0.59290355,0.3952612,0.45256343
ems,0.5059224,0.4801163,0.38229004,0.2872336,0.42906418,0.45890117,0.3979988,0.3117836,0.3962533,0.37055922,0.29754496,0.17974448,0.22848636,0.46453956,0.393476,0.25897193,0.41500413,0.31038767,0.273269,0.40149063
emt,0.4944007,0.38370234,0.52439755,0.3785543,0.540318,0.4706749,0.45184463,0.41023678,0.46316385,0.44736215,0.43823007,0.5368442,0.38146284,0.41111237,0.4336421,0.57899487,0.48151925,0.4345313,0.50731623,0.42948258
emw,0.18928033,0.5812507,0.14620757,0.6183854,0.39709377,0.4146797,0.17755117,0.26605225,0.39031082,0.3023705,0.485824,0.25619248,0.5270497,0.24147826,0.6387736,0.3338244,0.30363142,0.2798698,0.3171699,0.2060779
enf,0.48700994,0.38655734,0.43009877,0.3688028,0.38657415,0.31369302,0.4447264,0.38956955,0.39936468,0.41173083,0.3937245,0.37755165,0.47480857,0.43388397,0.4166823,0.43318856,0.42463955,0.35125825,0.3499968,0.38125488
enl,0.37209105,0.419536,0.42383158,0.3299264,0.36956066,0.41272897,0.41566628,0.34862244,0.41886497,0.4022968,0.3608539,0.44872752,0.31494778,0.46106312,0.36487186,0.37782556,0.2878835,0.3668428,0.30242446,0.4509254
enp,0.79729784,0.57296705,0.3963868,0.49504784,0.70082253,0.38602638,0.6031903,0.23250352,0.70721155,0.61311346,0.2585345,0.7647146,0.29336733,0.76609325,0.6827291,0.17884956,0.37279344,0.29026055,0.49338186,0.34227026
enz,0.5269098,0.4711462,0.6464111,0.40675533,0.37753582,0.48425466,0.636884,0.63334537,0.30645752,0.3378718,0.6830516,0.44076154,0.38977286,0.58053184,0.39573237,0.43345365,0.3397693,0.59029174,0.26430613,0.5044538
eog,0.48533657,0.23999164,0.33432636,0.5780132,0.23520769,0.30326498,0.22647735,0.3113299,0.4055009,0.22956632,0.6503173,0.43590972,0.6312406,0.23616263,0.5518378,0.72481585,0.57912564,0.2897184,0.43945023,0.628405
eoi,0.3690368,0.11862229,0.68228143,0.22774339,0.17557602,0.17338292,0.7416103,0.19452694,0.2314321,0.6489711,0.59674406,0.52932465,0.14591841,0.18856633,0.3498152,0.12528656,0.3737298,0.6184206,0.14018337,0.14845207
eom,0.5573595,0.6061743,0.3682557,0.59058607,0.24435452,0.28316283,0.29940557,0.67018676,0.48037803,0.26881304,0.5875874,0.3429194,0.6298259,0.1924959,0.6148374,0.21661961,0.6014653,0.5235393,0.6585317,0.62164116
eoo,0.51089877,0.46397442,0.31420553,0.34216988,0.45435122,0.44653225,0.5949533,0.5749849,0.4063686,0.5807859,0.45488182,0.498227,0.33296004,0.5586091,0.25802544,0.49766955,0.6149604,0.46132076,0.475995,0.33704472
eop,0.32366246,0.48219475,0.6035496,0.54152656,0.3506872,0.6061861,0.28517288,0.44322667,0.36411235,0.1821177,0.34335837,0.63098365,0.32253608,0.35106587,0.55436623,0.73289275,0.6381235,0.19338356,0.16441236,0.16788389
eoz,0.5316291,0.5271195,0.48867834,0.42980587,0.29679015,0.36756015,0.5820531,0.5394496,0.6206317,0.6262177,0.59819686,0.57694006,0.53827214,0.30937958,0.29190078,0.44695392,0.64955044,0.38644397,0.31343263,0.53580046
epc,0.50648916,0.18125404,0.12113519,0.11670953,0.23716316,0.4763795,0.18300506,0.26045766,0.83298147,0.75560987,0.36908412,0.62026054,0.44368917,0.5456382,0.22379968,0.48976284,0.68477976,0.8140008,0.33908868,0.19267495
epf,0.26385778,0.31943142,0.5715369,0.65968764,0.49960893,0.6305127,0.5590705,0.5844075,0.40382254,0.51765645,0.45836693,0.44877377,0.28481942,0.65833396,0.33453077,0.5116916,0.30093694,0.75786066,0.50182784,0.2512794
epk,0.35911724,0.42686942,0.47179833,0.4875009,0.60262024,0.44394225,0.4835387,0.29272866,0.41891503,0.5325215,0.40673548,0.3421219,0.41557756,0.4929877,0.5441537,0.4818878,0.46258092,0.3337313,0.42403096,0.3390369
epm,0.26589435,0.5258013,0.24166515,0.6794006,0.44944766,0.5242735,0.19859488,0.6798767,0.31596497,0.79592973,0.28475642,0.4041325,0.29418606,0.26933035,0.7340496,0.6537652,0.5704267,0.57839227,0.6324167,0.26132572
eqb,0.39449382,0.40947112,0.49280125,0.43549258,0.42343685,0.4581585,0.46840495,0.5070463,0.47364545,0.49991643,0.3925286,0.38821816,0.39452058,0.41318244,0.40630916,0.40542266,0.33185303,0.4439675,0.4557829,0.46811634
eqj,0.6198135,0.41940424,0.46862942,0.31196532,0.6756488,0.40496302,0.31200004,0.22693521,0.3125841,0.21276112,0.459374,0.2447879,0.39915243,0.65252435,0.7029666,0.31801882,0.15819074,0.70419914,0.33609056,0.4087063
eqk,0.33043122,0.33885103,0.5469028,0.26776713,0.46185023,0.640812,0.3360339,0.43314865,0.60073566,0.44169757,0.41931173,0.3780082,0.37274072,0.37549716,0.27963692,0.2432907,0.492648,0.5794488,0.40462562,0.31128263
era,0.41599095,0.40401697,0.49645543,0.47901046,0.37675637,0.42896843,0.42688036,0.44354013,0.3673579,0.47221148,0.46009564,0.546724,0.32899928,0.42123836,0.37540722,0.53364784,0.40969712,0.4268139,0.47403055,0.43517873
erc,0.2746914,0.64638233,0.40225083,0.6154853,0.2618243,0.5889121,0.58302647,0.63295454,0.5599359,0.43612063,0.45430475,0.69082177,0.29316986,0.65700406,0.22340712,0.5264449,0.61331224,0.54255986,0.31743586,0.55521894
ern,0.57538235,0.25641975,0.33229113,0.34897155,0.48644298,0.4052133,0.49760932,0.43132848,0.3984928,0.3673017,0.59806216,0.73166305,0.41999343,0.29745433,0.27670166,0.27978602,0.36287993,0.69634485,0.60901725,0.7355312
ers,0.2015232,0.40825564,0.7361055,0.17794761,0.7453097,0.15557545,0.3321268,0.43564376,0.2915228,0.16639683,0.5469513,0.6607808,0.22261682,0.30380833,0.45072776,0.2703527,0.29231593,0.19815877,0.40643108,0.21291499
ert,0.6480238,0.42945105,0.36109325,0.44346595,0.6301972,0.28097296,0.2699366,0.38275313,0.5500728,0.48663133,0.30207688,0.5738722,0.6239011,0.56737876,0.3730834,0.5899263,0.58306736,0.60616726,0.55223906,0.5525454
esh,0.791599,0.2591009,0.5665002,0.23143205,0.6845338,0.47920918,0.60072494,0.15028618,0.39364356,0.36367542,0.83893144,0.6467918,0.30865723,0.7722403,0.18503255,0.27236894,0.79644954,0.45175895,0.6233725,0.3364282
esj,0.48703933,0.40823376,0.27831078,0.28494957,0.5979675,0.23326933,0.46874797,0.6419976,0.7025385,0.5865204,0.21451214,0.57816565,0.21477483,0.42213222,0.53885067,0.64693123,0.33918858,0.61830574,0.49263763,0.34203732
esu,0.7196959,0.7160177,0.56739146,0.14653893,0.54965734,0.15012138,0.20340955,0.5310555,0.8193892,0.21027215,0.21715501,0.5774938,0.3033897,0.2913232,0.7264674,0.38307145,0.68709904,0.6474482,0.3672955,0.7286825
eta,0.25689018,0.475359,0.49846736,0.47005633,0.52529895,0.6242993,0.59134233,0.5969782,0.5876222,0.6006406,0.25360972,0.30901122,0.30324173,0.48659945,0.5565023,0.38342327,0.60279214,0.65859973,0.41548544,0.6249639
etb,0.4218995,0.32479024,0.35076648,0.36850336,0.49116084,0.33493963,0.40866014,0.59089875,0.35381395,0.27321032,0.37512213,0.52321506,0.5468664,0.29074883,0.39527708,0.5555264,0.4548416,0.51013094,0.611856,0.37294018
ete,0.7102724,0.38206205,0.6077417,0.7151271,0.46343645,0.3887007,0.47859123,0.2809891,0.62789726,0.40331286,0.18238303,0.31413355,0.6145144,0.7083387,0.4364196,0.44621903,0.6780702,0.5092253,0.5653608,0.6770077
etk,0.20509715,0.59721005,0.54643905,0.39949995,0.4799302,0.34340662,0.4010781,0.48567602,0.4968766,0.5907831,0.5290242,0.53118455,0.303914,0.5075282,0.46763843,0.4819387,0.50205994,0.4662009,0.28728586,0.25228447
etn,0.397997,0.29362145,0.37436932,0.3043788,0.40442014,0.39874902,0.42094308,0.4302019,0.33060673,0.32495317,0.32954952,0.4091135,0.42300302,0.36716366,0.38746372,0.36713916,0.34922236,0.3639452,0.30735692,0.36401975
eur,0.32460508,0.3000821,0.16182226,0.24941331,0.48895943,0.19000128,0.42306754,0.18985753,0.25140995,0.6164004,0.6147707,0.6500304,0.25852022,0.615434,0.6663881,0.66834414,0.5723929,0.31475237,0.16304526,0.5863171
euw,0.406803,0.39337748,0.46894538,0.43901387,0.46950895,0.37637365,0.4718889,0.5063524,0.4119497,0.4461432,0.29879826,0.36235362,0.3775252,0.38617262,0.5052376,0.27313566,0.2885089,0.5046327,0.33797044,0.41650438
eva,0.53517616,0.35295817,0.44977582,0.4679131,0.361279,0.41221136,0.48309726,0.38682264,0.42038864,0.46250886,0.38098878,0.38287234,0.41772693,0.49577594,0.41251093,0.33735818,0.39587322,0.44341534,0.4203444,0.45705122
evm,0.49198914,0.6615764,0.49002323,0.4609183,0.65972185,0.71252084,0.5297569,0.21389946,0.59556675,0.58159906,0.254636,0.4969285,0.46313965,0.24502282,0.4905483,0.43294665,0.45862356,0.5311084,0.42751375,0.29776594
evq,0.5982201,0.28724527,0.34896654,0.70758504,0.2949204,0.46101427,0.54177666,0.21097043,0.45990938,0.6661426,0.3462964,0.2673329,0.5763941,0.45504993,0.34951064,0.29363814,0.5821451,0.3022226,0.5344844,0.6138485
evv,0.49286705,0.46693057,0.395347,0.3521499,0.5105907,0.6326038,0.25245094,0.39806604,0.38270468,0.35904473,0.5382434,0.34076416,0.2730272,0.34949023,0.4242234,0.47019374,0.45457155,0.52879065,0.27201664,0.3310523
evw,0.42420438,0.37344944,0.55807894,0.5088727,0.40224624,0.38933367,0.30893686,0.54623944,0.26003498,0.30936685,0.49071962,0.26273045,0.52275914,0.2381625,0.32751995,0.14883164,0.6024417,0.5770372,0.47489268,0.3103838
ewy,0.67980695,0.2606682,0.73409647,0.2803277,0.18010789,0.7094221,0.7956169,0.18246064,0.21608287,0.3516646,0.6370987,0.28713304,0.20840238,0.10653905,0.2800815,0.11577891,0.51804256,0.41527274,0.15838486,0.44224966
exa,0.21044716,0.13917479,0.4146051,0.7618015,0.2074511,0.31704324,0.19065177,0.2154879,0.23704161,0.72887385,0.54965687,0.23965499,0.39083955,0.32215613,0.67110515,0.64545923,0.56452644,0.7079737,0.24774495,0.28217024
exn,0.3050774,0.45191395,0.5022309,0.38128218,0.30349913,0.45662165,0.61099285,0.29398057,0.56020486,0.40749183,0.3075327,0.34836006,0.32670105,0.5940639,0.45592085,0.3337146,0.40026584,0.5950166,0.61737573,0.2283076
exp,0.3057081,0.61409533,0.47226232,0.41856757,0.53755206,0.43858433,0.63761723,0.6519828,0.3301104,0.32817155,0.62040913,0.51753664,0.19797039,0.5275397,0.58637637,0.42684695,0.27327824,0.22371545,0.33737403,0.3606186
exy,0.38064784,0.49142808,0.37684762,0.4052419,0.3810075,0.46756634,0.45486912,0.46429378,0.5044222,0.3829366,0.43938968,0.3822541,0.4450189,0.43189424,0.46375945,0.3281358,0.46519843,0.38287377,0.49818587,0.42745006
eyc,0.5285183,0.29580417,0.48802865,0.4889052,0.576092,0.4580539,0.45174164,0.45762604,0.38999888,0.41455096,0.41977215,0.40329564,0.506732,0.45669562,0.41470352,0.47684962,0.41118014,0.45245397,0.4530856,0.42503956
eyn,0.35237372,0.39147907,0.40247875,0.39192227,0.28795242,0.41634834,0.4069572,0.39378005,0.43051666,0.3973989,0.39550224,0.36250854,0.43872532,0.41810814,0.43262154,0.39926767,0.40442634,0.3879164,0.36869234,0.35911465
eza,0.5189216,0.45155966,0.44683155,0.4427185,0.51333594,0.38985884,0.5369432,0.42029312,0.30233312,0.43475085,0.49516186,0.36952165,0.5559958,0.34927493,0.39866588,0.36897355,0.30898437,0.5587187,0.28527746,0.5008684
ezc,0.4970355,0.5088951,0.5792142,0.28373405,0.3410554,0.36982387,0.45096105,0.34594792,0.5831109,0.57290435,0.58963823,0.50445104,0.55596167,0.49678677,0.31200498,0.6009615,0.32484514,0.6705225,0.4767763,0.66492826
ezn,0.35868856,0.3045688,0.51543003,0.49489206,0.30605954,0.31539792,0.5283665,0.40927407,0.39826167,0.380266,0.26690283,0.34671068,0.42645654,0.40795583,0.41028875,0.27551404,0.44876614,0.48620364,0.25698796,0.2376772
ezz,0.42440093,0.34988943,0.3916715,0.4138321,0.39659253,0.43853465,0.42381966,0.4315771,0.40465802,0.36988372,0.41973275,0.41714993,0.4100866,0.3571424,0.4904416,0.38177982,0.41450453,0.33293033,0.46497458,0.36795932
faa,0.5095381,0.605373,0.347291,0.44342405,0.32053834,0.47807905,0.65730673,0.3096375,0.5701363,0.46761733,0.21229063,0.57192385,0.58706826,0.6341868,0.35320833,0.29464445,0.56295836,0.3689719,0.53099793,0.48830628
fae,0.2817866,0.2762537,0.41392875,0.29160422,0.3237437,0.3492843,0.5837598,0.45353252,0.4391977,0.5234942,0.42872873,0.6029375,0.3068462,0.54913604,0.31764293,0.31942952,0.3547119,0.68759775,0.37752622,0.25084066
fbl,0.46554646,0.45991385,0.44965065,0.4228431,0.47981542,0.44463748,0.35089618,0.4914615,0.256027,0.44060528,0.46679285,0.4459237,0.37014824,0.37976024,0.3095482,0.35130376,0.42345417,0.31147838,0.37502888,0.3264011
fbt,0.18529794,0.74510515,0.6265869,0.75763774,0.17824662,0.6422651,0.3122763,0.6046758,0.7486831,0.6805655,0.37294286,0.662013,0.20207286,0.17891973,0.19137739,0.11713338,0.14354926,0.17565227,0.3331146,0.28092116
fby,0.41705695,0.35893705,0.40393507,0.52613586,0.39854345,0.40405935,0.4229681,0.46319154,0.43625888,0.43921405,0.42535877,0.42978567,0.4632855,0.43762824,0.42178118,0.44168562,0.39923716,0.4316246,0.4695705,0.451223
fcg,0.40971237,0.5956787,0.639625,0.43883374,0.66400725,0.77326083,0.5564308,0.3422008,0.6412724,0.40975755,0.75990826,0.26649874,0.5764325,0.2020972,0.5513338,0.2847178,0.40713507,0.16643563,0.8022022,0.25924718
fch,0.50992405,0.41793472,0.42228937,0.45220304,0.43711144,0.5529627,0.3913114,0.44708633,0.588419,0.3696379,0.36815628,0.46287495,0.44172353,0.4332304,0.45266077,0.48019126,0.53000903,0.5037272,0.41548157,0.42399454
fck,0.34671405,0.7237159,0.7359563,0.32493562,0.28507233,0.57349396,0.34887993,0.73212326,0.28334177,0.48011434,0.5282701,0.75007033,0.45585853,0.633582,0.31787482,0.79170346,0.7437022,0.8127551,0.48738194,0.27680522
fcm,0.4061795,0.504911,0.43210357,0.49285325,0.5190967,0.4813793,0.33006614,0.49945837,0.38780802,0.45232597,0.52557975,0.44380215,0.52022254,0.51005906,0.4940937,0.42944932,0.44083905,0.40086526,0.37299436,0.41574425
